origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ILI incidence,2024-12-01,4,EE,ECDC,SARIMA,AE,76.831577820397,-0.01190838356111556,14,7,0.7417149947479651
2024-11-13,ILI incidence,2024-12-01,4,EE,ECDC,soca_simplex,AE,130.598794536075,-0.7772786776300378,14,11,0.5116849214364153
2024-11-13,ILI incidence,2024-12-01,4,EE,ISI,FluABCaster,AE,96.1578462602748,-0.33561358526458807,14,9,0.6590322148381863
2024-11-13,ILI incidence,2024-12-01,4,EE,ISI,FluBcast,AE,85.7998851987496,-0.1711847196646665,14,8,0.7033462539103643
2024-11-13,ILI incidence,2024-12-01,4,EE,ISI,GLEAM,AE,19.6,1.9589373433781156,14,2,0.9865665017801827
2024-11-13,ILI incidence,2024-12-01,4,EE,ISI,RC_AdaptEns2,AE,16.4600548631033,2.210821853295929,14,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,EE,ISI,SEIR_BRW,AE,184.142104297906,-1.2729566354084927,14,13,0.28261278004238954
2024-11-13,ILI incidence,2024-12-01,4,EE,ItaLuxColab,EpiEKF,AE,127.726100618558,-0.7451904646941548,14,10,0.5239750497490343
2024-11-13,ILI incidence,2024-12-01,4,EE,ItaLuxColab,EpiNetEKF,AE,132.739502001751,-0.8007348639691787,14,12,0.5025264206742873
2024-11-13,ILI incidence,2024-12-01,4,EE,NotreDame,Rt_cocirc,AE,250.2,-1.7152188866724958,14,14,0.0
2024-11-13,ILI incidence,2024-12-01,4,EE,QMUL,SEIR,AE,38.6321808414543,0.9799878756666643,14,3,0.9051419047550249
2024-11-13,ILI incidence,2024-12-01,4,EE,RIVM,KFdlm,AE,47.2463521242184,0.6895880541089769,14,4,0.8682882498193273
2024-11-13,ILI incidence,2024-12-01,4,EE,respicast,hubEnsemble,AE,62.038964972308,0.2966163803609482,14,5,0.8050016222836448
2024-11-13,ILI incidence,2024-12-01,4,EE,respicast,quantileBaseline,AE,76.2000000000001,0.0,14,6,0.7444170481775875
2024-11-13,ILI incidence,2024-12-01,4,FI,respicast,quantileBaseline,AE,3.0,0.0,1,1,0.0
2024-11-13,ILI incidence,2024-12-01,4,FR,ECDC,soca_simplex,AE,65.3197610828304,-0.4117964894881432,13,8,0.9332541594164216
2024-11-13,ILI incidence,2024-12-01,4,FR,ISI,FluABCaster,AE,21.4555666774346,1.194371018959228,13,2,0.9826656480136517
2024-11-13,ILI incidence,2024-12-01,4,FR,ISI,FluBcast,AE,80.7551999030258,-0.7178321347437072,13,11,0.9158666747128725
2024-11-13,ILI incidence,2024-12-01,4,FR,ISI,GLEAM,AE,49.97,-0.02533919353383229,13,5,0.9505451311302707
2024-11-13,ILI incidence,2024-12-01,4,FR,ISI,RC_AdaptEns2,AE,6.06729550797698,3.0165975398002622,13,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,FR,ISI,SEIR_BRW,AE,83.3233073194801,-0.7629970803056532,13,12,0.9129737910740705
2024-11-13,ILI incidence,2024-12-01,4,FR,ItaLuxColab,EpiEKF,AE,68.9911571499363,-0.49068843367707865,13,9,0.9291184595052567
2024-11-13,ILI incidence,2024-12-01,4,FR,ItaLuxColab,EpiNetEKF,AE,69.8881679584671,-0.5093252039858317,13,10,0.9281080080439195
2024-11-13,ILI incidence,2024-12-01,4,FR,NotreDame,Rt_cocirc,AE,893.8,-4.1861571150803165,13,13,0.0
2024-11-13,ILI incidence,2024-12-01,4,FR,RIVM,KFdlm,AE,29.7789475042258,0.7214302597827189,13,3,0.973289649151974
2024-11-13,ILI incidence,2024-12-01,4,FR,fjordhest,ensemble,AE,57.77,-0.2345974701380702,13,7,0.941758702557198
2024-11-13,ILI incidence,2024-12-01,4,FR,respicast,hubEnsemble,AE,53.87,-0.13375904063704006,13,6,0.9461519168437343
2024-11-13,ILI incidence,2024-12-01,4,FR,respicast,quantileBaseline,AE,49.1,0.0,13,4,0.9515251558557289
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ECDC,SARIMA,AE,2.58028757981814,-0.07070964279079485,10,8,0.04225113981291986
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ECDC,soca_simplex,AE,1.69439556024279,0.5360515097533672,10,4,0.5525908581618256
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ISI,FluABCaster,AE,0.917743902555202,1.4206586946895683,10,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ISI,FluBcast,AE,1.13517743799367,1.113904403183582,10,2,0.8747421053770578
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ISI,GLEAM,AE,1.73806402134078,0.4993409993673416,10,6,0.5274345754038423
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ISI,SEIR_BRW,AE,2.59788378017592,-0.0805146673620337,10,9,0.03211441915603343
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,ItaLuxColab,EpiEKF,AE,2.65363077893132,-0.11114542690127535,10,10,0.0
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,RIVM,KFdlm,AE,1.48364047880264,0.7276806888037037,10,3,0.6740014663692727
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,respicast,hubEnsemble,AE,1.69439556024279,0.5360515097533672,10,4,0.5525908581618256
2024-11-13,ILI incidence,2024-12-01,4,GB-ENG,respicast,quantileBaseline,AE,2.45687119438888,0.0,10,7,0.11334816065503085
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ECDC,soca_simplex,AE,4.41172113890779,-0.06325433796979966,9,9,0.0
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ISI,FluABCaster,AE,1.51776770351019,1.4761362631946608,9,2,0.6682407177262629
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ISI,FluBcast,AE,0.0810161120658384,5.703734601837633,9,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ISI,GLEAM,AE,2.59162716593898,0.7042290787238732,9,6,0.42027659738720746
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ISI,SEIR_BRW,AE,2.57499872319848,0.7135155473886876,9,5,0.42411625920611123
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,ItaLuxColab,EpiEKF,AE,3.19101502299041,0.40407186362881103,9,7,0.2818723760568719
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,RIVM,KFdlm,AE,1.58232691744816,1.4160395649905002,9,4,0.6533333958149738
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,respicast,hubEnsemble,AE,1.55004731047917,1.4457750142816677,9,3,0.6607870567706196
2024-11-13,ILI incidence,2024-12-01,4,GB-NIR,respicast,quantileBaseline,AE,4.22247026749196,0.0,9,8,0.04369978334770968
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ECDC,SARIMA,AE,1.41106329388056,-0.15799735090422706,11,5,0.9666187298438496
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ECDC,soca_simplex,AE,1.81775648689431,-0.5233735927129188,11,9,0.9214732381401324
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ISI,FluABCaster,AE,1.67509529598277,-0.4054578214443431,11,8,0.9373095238743802
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ISI,FluBcast,AE,8.15385104287368,-2.6886962502393046,11,10,0.21812705697780432
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ISI,GLEAM,AE,10.1188487854432,-3.0001879086010352,11,11,0.0
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ISI,SEIR_BRW,AE,1.61452296761051,-0.3523226131282388,11,7,0.9440334317119825
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,ItaLuxColab,EpiEKF,AE,1.1103480987564,0.18777331282361537,11,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,QMUL,ARIMA,AE,1.29818572146788,-0.03771144219009443,11,3,0.9791488473782242
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,RIVM,KFdlm,AE,1.58416359288325,-0.32493597564695814,11,6,0.9474035124593955
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,respicast,hubEnsemble,AE,1.35462450767422,-0.099107650920868,11,4,0.9728837886110367
2024-11-13,ILI incidence,2024-12-01,4,GB-SCT,respicast,quantileBaseline,AE,1.26469136353079,0.0,11,2,0.9828669308975593
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ECDC,soca_simplex,AE,4.16727778809205,-0.11173244492465192,9,9,0.0
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ISI,FluABCaster,AE,0.124346971927634,4.95492954658014,9,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ISI,FluBcast,AE,0.990556224058057,1.9610620574085018,9,3,0.7857471988718797
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ISI,GLEAM,AE,1.94381512795635,0.9884818135869757,9,5,0.5499630741257969
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ISI,SEIR_BRW,AE,1.80880988546159,1.092332045653154,9,4,0.5833559884826253
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,ItaLuxColab,EpiEKF,AE,3.25665421192273,0.2439822834147672,9,7,0.22523847613925796
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,RIVM,KFdlm,AE,2.91520173886601,0.4037771026620695,9,6,0.30969514596193404
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,respicast,hubEnsemble,AE,0.966578428694608,1.9964141241051587,9,2,0.7916779942413136
2024-11-13,ILI incidence,2024-12-01,4,GB-WLS,respicast,quantileBaseline,AE,3.85671577126758,0.0,9,8,0.07681606016674415
2024-11-13,ILI incidence,2024-12-01,4,GR,ECDC,SARIMA,AE,111.23937935348,-0.05201752438462187,16,7,0.9398468852534542
2024-11-13,ILI incidence,2024-12-01,4,GR,ECDC,soca_simplex,AE,111.851365639515,-0.05993279486968116,16,8,0.9394759158801668
2024-11-13,ILI incidence,2024-12-01,4,GR,ISI,FluABCaster,AE,12.0050922721332,3.159931678697317,16,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,GR,ISI,FluBcast,AE,119.552748634075,-0.15599722329985055,16,10,0.9348075478331519
2024-11-13,ILI incidence,2024-12-01,4,GR,ISI,RC_AdaptEns2,AE,139.232682208405,-0.37584781990344185,16,13,0.9228781095581466
2024-11-13,ILI incidence,2024-12-01,4,GR,ISI,SEIR_BRW,AE,623.221950519522,-2.5380959714065026,16,15,0.6294970328245598
2024-11-13,ILI incidence,2024-12-01,4,GR,ItaLuxColab,EpiEKF,AE,16.1576942659959,2.7313568335572462,16,2,0.9974828060786209
2024-11-13,ILI incidence,2024-12-01,4,GR,ItaLuxColab,EpiNetEKF,AE,173.660950345826,-0.6946233079139656,16,14,0.9020086336470892
2024-11-13,ILI incidence,2024-12-01,4,GR,NotreDame,Rt_cocirc,AE,1661.7,-3.952937963127955,16,16,0.0
2024-11-13,ILI incidence,2024-12-01,4,GR,QMUL,ARIMA,AE,100.891356889685,0.08884748843395088,16,5,0.9461195738671611
2024-11-13,ILI incidence,2024-12-01,4,GR,QMUL,SEIR,AE,40.4371739267342,1.4078959972906913,16,3,0.9827652485793505
2024-11-13,ILI incidence,2024-12-01,4,GR,QMUL,SEIR_agumented,AE,84.8727625396383,0.33827653420783155,16,4,0.9558296082953507
2024-11-13,ILI incidence,2024-12-01,4,GR,RIVM,KFdlm,AE,130.132348801131,-0.2783295612406982,16,11,0.9283944831401006
2024-11-13,ILI incidence,2024-12-01,4,GR,fjordhest,ensemble,AE,134.82,-0.3293844542571791,16,12,0.925552957002807
2024-11-13,ILI incidence,2024-12-01,4,GR,respicast,hubEnsemble,AE,111.851365639515,-0.05993279486968116,16,8,0.9394759158801668
2024-11-13,ILI incidence,2024-12-01,4,GR,respicast,quantileBaseline,AE,107.3,0.0,16,6,0.9422348294333303
2024-11-13,ILI incidence,2024-12-01,4,HR,ECDC,SARIMA,AE,0.166518906474517,-10.0,12,2,0.9998574430703193
2024-11-13,ILI incidence,2024-12-01,4,HR,ECDC,soca_simplex,AE,0.396920871632735,-10.0,12,6,0.9995755540813205
2024-11-13,ILI incidence,2024-12-01,4,HR,ISI,FluABCaster,AE,0.63116612843704,-10.0,12,9,0.9992889629553593
2024-11-13,ILI incidence,2024-12-01,4,HR,ISI,FluBcast,AE,0.514032529742002,-10.0,12,7,0.999432271940121
2024-11-13,ILI incidence,2024-12-01,4,HR,ISI,GLEAM,AE,0.05,-10.0,12,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,HR,ISI,SEIR_BRW,AE,0.368643356459353,-10.0,12,4,0.9996101506619449
2024-11-13,ILI incidence,2024-12-01,4,HR,ItaLuxColab,EpiEKF,AE,0.52667838316068,-10.0,12,8,0.9994168001674183
2024-11-13,ILI incidence,2024-12-01,4,HR,ItaLuxColab,EpiNetEKF,AE,0.75359796647845,-10.0,12,10,0.9991391717544768
2024-11-13,ILI incidence,2024-12-01,4,HR,NotreDame,Rt_cocirc,AE,817.4,-10.0,12,12,0.0
2024-11-13,ILI incidence,2024-12-01,4,HR,QMUL,SEIR,AE,2.64109146596743,-10.0,12,11,0.9968298874827584
2024-11-13,ILI incidence,2024-12-01,4,HR,RIVM,KFdlm,AE,0.301815865880448,-10.0,12,3,0.9996919118298397
2024-11-13,ILI incidence,2024-12-01,4,HR,respicast,hubEnsemble,AE,0.368643356459353,-10.0,12,4,0.9996101506619449
2024-11-13,ILI incidence,2024-12-01,4,HU,ECDC,SARIMA,AE,104.130325913567,-0.11128523487616458,14,10,0.7331116662734097
2024-11-13,ILI incidence,2024-12-01,4,HU,ECDC,soca_simplex,AE,90.9673017582522,0.0836850854129695,14,7,0.7688430626411915
2024-11-13,ILI incidence,2024-12-01,4,HU,ISI,FluABCaster,AE,41.2020556729052,1.2263168276117553,14,3,0.9039322117785317
2024-11-13,ILI incidence,2024-12-01,4,HU,ISI,RC_AdaptEns2,AE,5.81181780223901,4.051971765475493,14,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,HU,ISI,SEIR_BRW,AE,171.76847105483,-0.8333601954601032,14,13,0.5495060339272749
2024-11-13,ILI incidence,2024-12-01,4,HU,ItaLuxColab,EpiEKF,AE,119.877361777656,-0.31445418737811226,14,12,0.6903658980184564
2024-11-13,ILI incidence,2024-12-01,4,HU,ItaLuxColab,EpiNetEKF,AE,112.014088462043,-0.21657514567990518,14,11,0.7117109728487663
2024-11-13,ILI incidence,2024-12-01,4,HU,NotreDame,Rt_cocirc,AE,374.2,-1.9567045070108222,14,14,0.0
2024-11-13,ILI incidence,2024-12-01,4,HU,QMUL,ARIMA,AE,62.9288657307823,0.6153112073482778,14,4,0.8449541796162146
2024-11-13,ILI incidence,2024-12-01,4,HU,QMUL,SEIR,AE,69.7191115424393,0.4674789616945063,14,5,0.8265218678869208
2024-11-13,ILI incidence,2024-12-01,4,HU,QMUL,SEIR_agumented,AE,19.7982761063565,2.2836583303465554,14,2,0.9620333686583649
2024-11-13,ILI incidence,2024-12-01,4,HU,RIVM,KFdlm,AE,103.380318896916,-0.10085650611210069,14,9,0.7351475812481425
2024-11-13,ILI incidence,2024-12-01,4,HU,respicast,hubEnsemble,AE,90.967301758252,0.08368508541297283,14,6,0.7688430626411921
2024-11-13,ILI incidence,2024-12-01,4,HU,respicast,quantileBaseline,AE,96.4,0.0,14,8,0.75409585167113
2024-11-13,ILI incidence,2024-12-01,4,IE,ECDC,SARIMA,AE,7.37527430319055,0.024193888145869518,15,10,0.7205825449671031
2024-11-13,ILI incidence,2024-12-01,4,IE,ECDC,soca_simplex,AE,7.30592202071923,0.037824240337555354,15,9,0.723401998709705
2024-11-13,ILI incidence,2024-12-01,4,IE,ISI,FluABCaster,AE,5.55994512675383,0.4318199511041213,15,2,0.7943830956941177
2024-11-13,ILI incidence,2024-12-01,4,IE,ISI,FluBcast,AE,6.01692762095393,0.3178635932563873,15,4,0.7758048895030117
2024-11-13,ILI incidence,2024-12-01,4,IE,ISI,GLEAM,AE,7.9,-0.07496205768122212,15,14,0.6992503007064965
2024-11-13,ILI incidence,2024-12-01,4,IE,ISI,RC_AdaptEns2,AE,6.37612604699271,0.2342104459580107,15,5,0.7612020053506328
2024-11-13,ILI incidence,2024-12-01,4,IE,ISI,SEIR_BRW,AE,7.73769090416189,-0.045012503301915946,15,13,0.7058488288502288
2024-11-13,ILI incidence,2024-12-01,4,IE,ItaLuxColab,EpiEKF,AE,5.76979597272315,0.3783702913555658,15,3,0.7858518010925154
2024-11-13,ILI incidence,2024-12-01,4,IE,ItaLuxColab,EpiNetEKF,AE,6.37974106656222,0.2333927248420966,15,6,0.7610550400296422
2024-11-13,ILI incidence,2024-12-01,4,IE,NotreDame,Rt_cocirc,AE,25.1,-1.7427248634548913,15,15,0.0
2024-11-13,ILI incidence,2024-12-01,4,IE,QMUL,SEIR,AE,0.502227238770205,3.90047841383188,15,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,IE,RIVM,KFdlm,AE,7.27848551124022,0.043252306273337544,15,7,0.7245174049599105
2024-11-13,ILI incidence,2024-12-01,4,IE,fjordhest,ensemble,AE,7.71,-0.039840264531791084,15,12,0.7069745772840682
2024-11-13,ILI incidence,2024-12-01,4,IE,respicast,hubEnsemble,AE,7.27848551124022,0.043252306273337544,15,7,0.7245174049599105
2024-11-13,ILI incidence,2024-12-01,4,IE,respicast,quantileBaseline,AE,7.5,0.0,15,11,0.7155119356066475
2024-11-13,ILI incidence,2024-12-01,4,IS,ECDC,SARIMA,AE,0.54448290983744,1.7250382349238536,12,4,0.7985523943085865
2024-11-13,ILI incidence,2024-12-01,4,IS,ECDC,soca_simplex,AE,2.59242842267062,-0.5263072500115377,12,12,0.0
2024-11-13,ILI incidence,2024-12-01,4,IS,ISI,FluABCaster,AE,0.372931249741586,2.2710153087601928,12,3,0.8654452818677077
2024-11-13,ILI incidence,2024-12-01,4,IS,ISI,FluBcast,AE,1.83960607462912,-0.03139996025837677,12,11,0.29354691555532664
2024-11-13,ILI incidence,2024-12-01,4,IS,ISI,GLEAM,AE,0.11,4.0324214776923775,12,2,0.9679696789788509
2024-11-13,ILI incidence,2024-12-01,4,IS,ISI,RC_AdaptEns2,AE,1.40982776531101,0.35247798315729106,12,9,0.4611297422356521
2024-11-13,ILI incidence,2024-12-01,4,IS,ISI,SEIR_BRW,AE,0.0278559194394949,6.013869160557476,12,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,IS,ItaLuxColab,EpiEKF,AE,0.70042903695614,1.361686108127312,12,6,0.7377445493667014
2024-11-13,ILI incidence,2024-12-01,4,IS,ItaLuxColab,EpiNetEKF,AE,1.09698015506973,0.7144594796665817,12,8,0.5831179526867588
2024-11-13,ILI incidence,2024-12-01,4,IS,RIVM,KFdlm,AE,0.809333704143085,1.153190324687535,12,7,0.6952795119970286
2024-11-13,ILI incidence,2024-12-01,4,IS,respicast,hubEnsemble,AE,0.54448290983744,1.7250382349238536,12,4,0.7985523943085865
2024-11-13,ILI incidence,2024-12-01,4,IS,respicast,quantileBaseline,AE,1.8,0.0,12,10,0.3089904542266725
2024-11-13,ILI incidence,2024-12-01,4,IT,respicast,quantileBaseline,AE,473.1,0.0,1,1,0.0
2024-11-13,ILI incidence,2024-12-01,4,LT,ECDC,SARIMA,AE,5.5925225993352,1.1603570085604344,14,5,0.9960815899237128
2024-11-13,ILI incidence,2024-12-01,4,LT,ECDC,soca_simplex,AE,12.1742634396226,0.03809360505600951,14,12,0.9912896046528513
2024-11-13,ILI incidence,2024-12-01,4,LT,ISI,FluABCaster,AE,0.210628004434355,5.891087019368752,14,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,LT,ISI,FluBcast,AE,3.6194019301136,1.7881048636658285,14,2,0.9975181650508685
2024-11-13,ILI incidence,2024-12-01,4,LT,ISI,GLEAM,AE,5.08,1.2990276927772835,14,4,0.9964547435933262
2024-11-13,ILI incidence,2024-12-01,4,LT,ISI,SEIR_BRW,AE,8.74510069098542,0.5153811943586112,14,8,0.9937862841456492
2024-11-13,ILI incidence,2024-12-01,4,LT,ItaLuxColab,EpiEKF,AE,8.85683845933024,0.4970643841120398,14,9,0.9937049309363539
2024-11-13,ILI incidence,2024-12-01,4,LT,ItaLuxColab,EpiNetEKF,AE,10.1834747307541,0.29569818362263106,14,10,0.9927390433958508
2024-11-13,ILI incidence,2024-12-01,4,LT,NotreDame,Rt_cocirc,AE,1373.7,-6.779995065732616,14,14,0.0
2024-11-13,ILI incidence,2024-12-01,4,LT,QMUL,SEIR,AE,4.1797936984534,1.5804244526272113,14,3,0.9971101591501562
2024-11-13,ILI incidence,2024-12-01,4,LT,RIVM,KFdlm,AE,7.11927338721141,0.8121261865268916,14,7,0.9949700044837336
2024-11-13,ILI incidence,2024-12-01,4,LT,fjordhest,ensemble,AE,11.69,0.09665316501779318,14,11,0.9916421836021292
2024-11-13,ILI incidence,2024-12-01,4,LT,respicast,hubEnsemble,AE,6.3558979932733,0.9757602189239872,14,6,0.9955257972037231
2024-11-13,ILI incidence,2024-12-01,4,LT,respicast,quantileBaseline,AE,12.5,0.0,14,13,0.9910524447832383
2024-11-13,ILI incidence,2024-12-01,4,LU,ECDC,SARIMA,AE,105.69578150105,-10.0,10,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,LU,ECDC,soca_simplex,AE,2575.12234045747,-10.0,10,9,0.6918918426907119
2024-11-13,ILI incidence,2024-12-01,4,LU,ISI,FluABCaster,AE,558.247087603784,-10.0,10,6,0.943535575696509
2024-11-13,ILI incidence,2024-12-01,4,LU,ISI,GLEAM,AE,2183.54,-10.0,10,8,0.7407492233306108
2024-11-13,ILI incidence,2024-12-01,4,LU,ItaLuxColab,EpiEKF,AE,173.75072762532,-10.0,10,2,0.9915088448489868
2024-11-13,ILI incidence,2024-12-01,4,LU,ItaLuxColab,EpiNetEKF,AE,431.76245711768,-10.0,10,3,0.9593169506419088
2024-11-13,ILI incidence,2024-12-01,4,LU,NotreDame,Rt_cocirc,AE,8120.5,-10.0,10,10,0.0
2024-11-13,ILI incidence,2024-12-01,4,LU,QMUL,ARIMA,AE,935.140740712242,-10.0,10,7,0.8965108895240694
2024-11-13,ILI incidence,2024-12-01,4,LU,fjordhest,ensemble,AE,547.33,-10.0,10,5,0.9448976910153819
2024-11-13,ILI incidence,2024-12-01,4,LU,respicast,hubEnsemble,AE,431.76245711768,-10.0,10,3,0.9593169506419088
2024-11-13,ILI incidence,2024-12-01,4,LV,ECDC,SARIMA,AE,2107.10132037998,-6.614779218057153,11,11,0.0
2024-11-13,ILI incidence,2024-12-01,4,LV,ECDC,soca_simplex,AE,63.5151911571348,-1.5627650279122414,11,5,0.9743800067708376
2024-11-13,ILI incidence,2024-12-01,4,LV,ISI,FluABCaster,AE,116.253811324795,-2.4348694501257127,11,7,0.9492342806665057
2024-11-13,ILI incidence,2024-12-01,4,LV,ISI,FluBcast,AE,41.9089322245128,-0.9629211044594203,11,4,0.9846818513684357
2024-11-13,ILI incidence,2024-12-01,4,LV,ISI,GLEAM,AE,932.79,-5.439143757243584,11,9,0.5599105689458037
2024-11-13,ILI incidence,2024-12-01,4,LV,ItaLuxColab,EpiEKF,AE,9.7818813292646,1.136152792246602,11,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,LV,ItaLuxColab,EpiNetEKF,AE,1413.68709189329,-6.038982356663082,11,10,0.3306192731425508
2024-11-13,ILI incidence,2024-12-01,4,LV,NotreDame,Rt_cocirc,AE,761.7,-5.146814330779396,11,8,0.641486125255642
2024-11-13,ILI incidence,2024-12-01,4,LV,RIVM,KFdlm,AE,21.8315825020768,-0.022080050685955196,11,3,0.9942547134459089
2024-11-13,ILI incidence,2024-12-01,4,LV,respicast,hubEnsemble,AE,89.884501240965,-2.0637357138734385,11,6,0.9618071437186716
2024-11-13,ILI incidence,2024-12-01,4,LV,respicast,quantileBaseline,AE,21.4999999999971,0.0,11,2,0.9944128116811637
2024-11-13,ILI incidence,2024-12-01,4,MT,ECDC,SARIMA,AE,1092.66681400217,0.35757327892060436,9,4,0.6889803857429577
2024-11-13,ILI incidence,2024-12-01,4,MT,ECDC,soca_simplex,AE,1369.7627515057,0.03150079301099419,9,6,0.6037447230594719
2024-11-13,ILI incidence,2024-12-01,4,MT,ISI,FluABCaster,AE,1600.39270907263,-0.19299913413858252,9,8,0.5328021554960948
2024-11-13,ILI incidence,2024-12-01,4,MT,ItaLuxColab,EpiEKF,AE,579.15842997997,1.273396867657928,9,2,0.846937329464302
2024-11-13,ILI incidence,2024-12-01,4,MT,ItaLuxColab,EpiNetEKF,AE,81.5610293897998,4.101403033079085,9,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,MT,NotreDame,Rt_cocirc,AE,3332.5,-1.2511780481440067,9,9,0.0
2024-11-13,ILI incidence,2024-12-01,4,MT,RIVM,KFdlm,AE,866.860267611578,0.6915554631786249,9,3,0.758439255451671
2024-11-13,ILI incidence,2024-12-01,4,MT,respicast,hubEnsemble,AE,1231.21478275393,0.1853443683660162,9,5,0.6463625544012164
2024-11-13,ILI incidence,2024-12-01,4,MT,respicast,quantileBaseline,AE,1400.0,0.0,9,7,0.5944436415049866
2024-11-13,ILI incidence,2024-12-01,4,NL,ECDC,SARIMA,AE,3.1706146576103,1.0356771687775548,16,4,0.9331223086465427
2024-11-13,ILI incidence,2024-12-01,4,NL,ECDC,soca_simplex,AE,6.38621668668064,0.025478213229328764,16,9,0.8092830140605132
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,FluABCaster,AE,4.15652634786118,0.6450613614524803,16,5,0.8951528686657849
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,FluBcast,AE,4.84226583002948,0.4247574357604441,16,7,0.8687436634924499
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,GLEAM,AE,7.74,-0.25189384822859345,16,13,0.7571460987867419
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,LSTFlu,AE,16.6,-1.3526716183184704,16,15,0.41592969821448683
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,RC_AdaptEns2,AE,1.43407343509612,2.1803208156240177,16,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,SEIR_BRW,AE,2.42153968163754,1.424515073643584,16,2,0.9619706909332439
