origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-19,ILI incidence,2025-03-02,3,NO,ECDC,SARIMA,AE,83.541084252228,0.12496518614115878,14,8,0.471479000962392
2025-02-19,ILI incidence,2025-03-02,3,NO,ECDC,soca_simplex,AE,78.5261954326035,0.21427705331581332,14,6,0.5064768209309873
2025-02-19,ILI incidence,2025-03-02,3,NO,ISI,FluABCaster,AE,103.328243382707,-0.18171169021205544,14,12,0.33338871464766856
2025-02-19,ILI incidence,2025-03-02,3,NO,ISI,GLEAM,AE,69.1,0.3987653434137922,14,4,0.5722601917303733
2025-02-19,ILI incidence,2025-03-02,3,NO,ISI,LSTFlu,AE,57.5746115860181,0.6620182807893297,14,3,0.6526933744566209
2025-02-19,ILI incidence,2025-03-02,3,NO,ISI,SEIR_BRW,AE,46.4941195546891,0.9704027942746613,14,2,0.7300217219482699
2025-02-19,ILI incidence,2025-03-02,3,NO,ItaLuxColab,EpiEKF,AE,94.4371201191807,-0.05190299290637987,14,11,0.3954379329828386
2025-02-19,ILI incidence,2025-03-02,3,NO,ItaLuxColab,EpiNetEKF,AE,104.184281485114,-0.1936146722762974,14,13,0.32741461064020594
2025-02-19,ILI incidence,2025-03-02,3,NO,NotreDame,Rt_cocirc,AE,151.1,-0.7299807013627783,14,14,0.0
2025-02-19,ILI incidence,2025-03-02,3,NO,QMUL,ARIMA,AE,69.2507142864723,0.39562210211117765,14,5,0.5712083894563106
2025-02-19,ILI incidence,2025-03-02,3,NO,RIVM,KFdlm,AE,7.80853715675684,3.5443268482252406,14,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,NO,fjordhest,ensemble,AE,89.06,0.032673442246509296,14,9,0.4329636865238093
2025-02-19,ILI incidence,2025-03-02,3,NO,respicast,hubEnsemble,AE,81.033639842416,0.1689301095019166,14,7,0.48897791094668797
2025-02-19,ILI incidence,2025-03-02,3,NO,respicast,quantileBaseline,AE,91.1,0.0,14,10,0.4187269695588098
2025-02-19,ILI incidence,2025-03-02,3,PL,ECDC,SARIMA,AE,1.54970977302003,-0.3100699604637394,17,3,0.9987688443125506
2025-02-19,ILI incidence,2025-03-02,3,PL,ECDC,soca_simplex,AE,115.719952167624,-6.532565726935326,17,13,0.5968317121365113
2025-02-19,ILI incidence,2025-03-02,3,PL,ISI,FluABCaster,AE,105.480203588975,-6.3989003557730815,17,12,0.6328808182046296
2025-02-19,ILI incidence,2025-03-02,3,PL,ISI,FluBcast,AE,18.4540140692587,-3.883934661702213,17,5,0.9392571235019939
2025-02-19,ILI incidence,2025-03-02,3,PL,ISI,GLEAM,AE,285.25,-7.834154981401192,17,17,0.0
2025-02-19,ILI incidence,2025-03-02,3,PL,ISI,LSTFlu,AE,26.6869184150719,-4.41613272458933,17,6,0.9102731265091645
2025-02-19,ILI incidence,2025-03-02,3,PL,ISI,RC_AdaptEns2,AE,4.24939111337369,-1.7653280403280236,17,4,0.9892645973829479
2025-02-19,ILI incidence,2025-03-02,3,PL,ItaLuxColab,EpiEKF,AE,96.921838240338,-6.276821767511688,17,11,0.663010602920831
2025-02-19,ILI incidence,2025-03-02,3,PL,ItaLuxColab,EpiNetEKF,AE,70.545002506989,-5.818543884186617,17,10,0.7558704365182575
2025-02-19,ILI incidence,2025-03-02,3,PL,NotreDame,Rt_cocirc,AE,213.6,-7.416839741912702,17,16,0.25224432318253837
2025-02-19,ILI incidence,2025-03-02,3,PL,QMUL,ARIMA,AE,1.20000000000005,0.05889368905363535,17,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,PL,QMUL,SEIR,AE,150.276156502397,-6.9095442177506445,17,14,0.4751763545066116
2025-02-19,ILI incidence,2025-03-02,3,PL,QMUL,SEIR_agumented,AE,31.8828794714613,-4.67278193082138,17,7,0.8919807094826219
2025-02-19,ILI incidence,2025-03-02,3,PL,RIVM,KFdlm,AE,150.631899725844,-6.912955420693091,17,15,0.4739239580149834
2025-02-19,ILI incidence,2025-03-02,3,PL,fjordhest,ensemble,AE,63.61,-5.669253586521037,17,8,0.7802851610631931
2025-02-19,ILI incidence,2025-03-02,3,PL,respicast,hubEnsemble,AE,63.61,-5.669253586521037,17,8,0.7802851610631931
2025-02-19,ILI incidence,2025-03-02,3,PL,respicast,quantileBaseline,AE,1.25000000000011,0.0,17,2,0.9998239746523497
2025-02-19,ILI incidence,2025-03-02,3,RO,ECDC,SARIMA,AE,0.529891346711402,5.164159040410883,15,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,RO,ECDC,soca_simplex,AE,13.8573640508786,0.4553465645727102,15,7,0.9067437044862048
2025-02-19,ILI incidence,2025-03-02,3,RO,ISI,FluABCaster,AE,2.47877877920791,2.938297990861573,15,4,0.9863630542442462
2025-02-19,ILI incidence,2025-03-02,3,RO,ISI,FluBcast,AE,17.2392419867853,0.1403030783489302,15,10,0.8830796974247694
2025-02-19,ILI incidence,2025-03-02,3,RO,ISI,LSTFlu,AE,14.8588349006636,0.3546784217196256,15,9,0.8997361147061259
2025-02-19,ILI incidence,2025-03-02,3,RO,ISI,SEIR_BRW,AE,143.442202314454,-2.9163982199829586,15,15,0.0
2025-02-19,ILI incidence,2025-03-02,3,RO,ItaLuxColab,EpiEKF,AE,1.3101281732617,3.858219552151563,15,2,0.9945404505653372
2025-02-19,ILI incidence,2025-03-02,3,RO,ItaLuxColab,EpiNetEKF,AE,5.112045420327,1.8940268588117666,15,5,0.9679373033534537
2025-02-19,ILI incidence,2025-03-02,3,RO,NotreDame,Rt_cocirc,AE,22.6,-0.2503233540842399,15,14,0.8455688771398417
2025-02-19,ILI incidence,2025-03-02,3,RO,QMUL,ARIMA,AE,18.7592893546512,0.018394242298861944,15,12,0.8724434733124254
2025-02-19,ILI incidence,2025-03-02,3,RO,QMUL,SEIR,AE,14.186365052841,0.42149444099909955,15,8,0.9044415864969668
2025-02-19,ILI incidence,2025-03-02,3,RO,QMUL,SEIR_agumented,AE,10.8891902545629,0.8031027426612771,15,6,0.9275129004793035
2025-02-19,ILI incidence,2025-03-02,3,RO,RIVM,KFdlm,AE,17.7370175566786,0.09923597475259459,15,11,0.8795966135216222
2025-02-19,ILI incidence,2025-03-02,3,RO,respicast,hubEnsemble,AE,2.4787787792079,2.938297990861579,15,3,0.9863630542442462
2025-02-19,ILI incidence,2025-03-02,3,RO,respicast,quantileBaseline,AE,19.0,0.0,15,13,0.8707591492418202
2025-02-19,ILI incidence,2025-03-02,3,SI,ECDC,SARIMA,AE,48.748861074301,-1.9634404185051018,15,9,0.9127289071298157
2025-02-19,ILI incidence,2025-03-02,3,SI,ECDC,soca_simplex,AE,21.9925228220445,-0.815085014266267,15,5,0.9639946653887624
2025-02-19,ILI incidence,2025-03-02,3,SI,ISI,FluABCaster,AE,152.367809039609,-3.607558134822851,15,14,0.7141926243487486
2025-02-19,ILI incidence,2025-03-02,3,SI,ISI,FluBcast,AE,42.9379310312376,-1.7803245815704847,15,7,0.9238627824769856
2025-02-19,ILI incidence,2025-03-02,3,SI,ISI,GLEAM,AE,10.94,0.19231535675689293,15,2,0.985171552816497
2025-02-19,ILI incidence,2025-03-02,3,SI,ISI,LSTFlu,AE,3.2008196567875,1.965414796111424,15,1,1.0
2025-02-19,ILI incidence,2025-03-02,3,SI,ItaLuxColab,EpiEKF,AE,54.407453461894,-2.121876209822229,15,10,0.9018869142273004
2025-02-19,ILI incidence,2025-03-02,3,SI,ItaLuxColab,EpiNetEKF,AE,35.786090604711,-1.5174708525200464,15,6,0.9375658728982601
2025-02-19,ILI incidence,2025-03-02,3,SI,NotreDame,Rt_cocirc,AE,145.8,-3.5439907196648504,15,12,0.7267766972267751
2025-02-19,ILI incidence,2025-03-02,3,SI,QMUL,ARIMA,AE,21.1128351148775,-0.756192227593884,15,4,0.9656801672281327
2025-02-19,ILI incidence,2025-03-02,3,SI,QMUL,SEIR,AE,151.994328035648,-3.6040174876983246,15,13,0.7149082225252578
2025-02-19,ILI incidence,2025-03-02,3,SI,QMUL,SEIR_agumented,AE,121.403157985498,-3.2798059500183094,15,11,0.7735216065340753
2025-02-19,ILI incidence,2025-03-02,3,SI,RIVM,KFdlm,AE,525.115235066551,-5.392634052904989,15,15,0.0
2025-02-19,ILI incidence,2025-03-02,3,SI,respicast,hubEnsemble,AE,42.937931031238,-1.7803245815704982,15,8,0.9238627824769848
2025-02-19,ILI incidence,2025-03-02,3,SI,respicast,quantileBaseline,AE,12.5,0.0,15,3,0.9821825570081034
2025-02-19,ILI incidence,2025-03-09,4,AT,ECDC,SARIMA,AE,458.56334403901,-0.6191484667833126,16,12,0.6607178030752093
2025-02-19,ILI incidence,2025-03-09,4,AT,ECDC,soca_simplex,AE,375.231239940301,-0.3298073759591912,16,9,0.7239439392629836
2025-02-19,ILI incidence,2025-03-09,4,AT,ISI,FluABCaster,AE,65.5239531465099,2.187878264302011,16,2,0.9589265465661115
2025-02-19,ILI incidence,2025-03-09,4,AT,ISI,GLEAM,AE,1329.39,-2.154719932914105,16,16,0.0
2025-02-19,ILI incidence,2025-03-09,4,AT,ISI,LSTFlu,AE,154.388998734468,0.9514026142728927,16,4,0.8915024303092888
2025-02-19,ILI incidence,2025-03-09,4,AT,ISI,RC_AdaptEns2,AE,201.331997588551,0.568396091467884,16,5,0.8558856116688391
2025-02-19,ILI incidence,2025-03-09,4,AT,ISI,SEIR_BRW,AE,409.031040739376,-0.4542377625253181,16,10,0.6982991912807343
2025-02-19,ILI incidence,2025-03-09,4,AT,ItaLuxColab,EpiEKF,AE,88.3021626457503,1.757451891638054,16,3,0.941644153525769
2025-02-19,ILI incidence,2025-03-09,4,AT,ItaLuxColab,EpiNetEKF,AE,428.31746230881,-0.5207079277371102,16,11,0.6836661044300837
2025-02-19,ILI incidence,2025-03-09,4,AT,NotreDame,Rt_cocirc,AE,219.8,0.44178118242666314,16,6,0.8418734797514776
2025-02-19,ILI incidence,2025-03-09,4,AT,QMUL,ARIMA,AE,526.125752530001,-0.817435099374546,16,13,0.6094565264444706
2025-02-19,ILI incidence,2025-03-09,4,AT,QMUL,SEIR,AE,1164.52252844927,-1.9636940758706,16,15,0.1250890436758089
2025-02-19,ILI incidence,2025-03-09,4,AT,QMUL,SEIR_agumented,AE,254.042629707343,0.23290195948433523,16,7,0.815892746482827
2025-02-19,ILI incidence,2025-03-09,4,AT,RIVM,KFdlm,AE,670.146250658762,-1.1665034105506125,16,14,0.5001845990521895
2025-02-19,ILI incidence,2025-03-09,4,AT,respicast,hubEnsemble,AE,11.3891047496202,4.712246316383466,16,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,AT,respicast,quantileBaseline,AE,298.55,0.0,16,8,0.7821238996989999
2025-02-19,ILI incidence,2025-03-09,4,BE,ECDC,SARIMA,AE,501.269751113828,0.8860480753304938,17,6,0.6449964675951066
2025-02-19,ILI incidence,2025-03-09,4,BE,ECDC,soca_simplex,AE,892.40554856515,0.05393576970639084,17,14,0.3541981899264016
2025-02-19,ILI incidence,2025-03-09,4,BE,ISI,FluABCaster,AE,458.233276299713,1.0155530242580881,17,4,0.6769928556384045
2025-02-19,ILI incidence,2025-03-09,4,BE,ISI,FluBcast,AE,782.584584080486,0.24338856206325266,17,12,0.4358469357894821
2025-02-19,ILI incidence,2025-03-09,4,BE,ISI,GLEAM,AE,474.46,0.9653487893350006,17,5,0.6649287507035023
2025-02-19,ILI incidence,2025-03-09,4,BE,ISI,LSTFlu,AE,1052.71005120125,-0.18440096995024652,17,16,0.23501637743858445
2025-02-19,ILI incidence,2025-03-09,4,BE,ISI,RC_AdaptEns2,AE,530.851056794596,0.8033281187870802,17,7,0.6230036129415272
2025-02-19,ILI incidence,2025-03-09,4,BE,ItaLuxColab,EpiEKF,AE,555.35218983098,0.7382322721781469,17,10,0.6047877213398413
2025-02-19,ILI incidence,2025-03-09,4,BE,ItaLuxColab,EpiNetEKF,AE,552.252617958148,0.7463069006224978,17,8,0.6070921643696104
2025-02-19,ILI incidence,2025-03-09,4,BE,NotreDame,Rt_cocirc,AE,88.5,3.387885893018877,17,2,0.9518789710115312
2025-02-19,ILI incidence,2025-03-09,4,BE,QMUL,ARIMA,AE,1368.81686909749,-0.5632222861709322,17,17,0.0
2025-02-19,ILI incidence,2025-03-09,4,BE,QMUL,SEIR,AE,23.7752113992027,5.284105179232754,17,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,BE,QMUL,SEIR_agumented,AE,288.495126219304,1.6830883068606675,17,3,0.8031883151685388
2025-02-19,ILI incidence,2025-03-09,4,BE,RIVM,KFdlm,AE,866.712378256422,0.09608194420175575,17,13,0.3733003271439921
2025-02-19,ILI incidence,2025-03-09,4,BE,fjordhest,ensemble,AE,695.92,0.4127137838003589,17,11,0.5002795751686903
2025-02-19,ILI incidence,2025-03-09,4,BE,respicast,hubEnsemble,AE,552.252617958148,0.7463069006224978,17,8,0.6070921643696104
2025-02-19,ILI incidence,2025-03-09,4,BE,respicast,quantileBaseline,AE,926.4,0.0,17,15,0.3289242876347631
2025-02-19,ILI incidence,2025-03-09,4,CH,ECDC,soca_simplex,AE,169.826548907713,-0.16949899607267005,10,7,0.7355929198162483
2025-02-19,ILI incidence,2025-03-09,4,CH,ISI,FluABCaster,AE,87.2135630591101,0.7919385973393641,10,3,0.90156960795818
2025-02-19,ILI incidence,2025-03-09,4,CH,ISI,FluBcast,AE,217.395778291227,-0.5257609079641652,10,8,0.6400221924125851
2025-02-19,ILI incidence,2025-03-09,4,CH,ISI,GLEAM,AE,281.954536077717,-0.9008995368672722,10,9,0.510318021840714
2025-02-19,ILI incidence,2025-03-09,4,CH,ISI,SEIR_BRW,AE,119.291665037037,0.34006977151845336,10,4,0.8371219055360373
2025-02-19,ILI incidence,2025-03-09,4,CH,ItaLuxColab,EpiEKF,AE,38.2209685215585,1.9821267744462419,10,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,CH,ItaLuxColab,EpiNetEKF,AE,46.3517285312375,1.7038679709056352,10,2,0.9836645945595465
2025-02-19,ILI incidence,2025-03-09,4,CH,RIVM,KFdlm,AE,535.959456820337,-1.827560854413442,10,10,0.0
2025-02-19,ILI incidence,2025-03-09,4,CH,respicast,hubEnsemble,AE,144.559106972376,0.0629035173565034,10,5,0.7863574126761408
2025-02-19,ILI incidence,2025-03-09,4,CH,respicast,quantileBaseline,AE,151.001514174594,0.0,10,6,0.7734140551627655
2025-02-19,ILI incidence,2025-03-09,4,CZ,ECDC,SARIMA,AE,31.964549256369,1.4692047051732302,15,5,0.971846245937981
2025-02-19,ILI incidence,2025-03-09,4,CZ,ECDC,soca_simplex,AE,67.5861461520703,0.38894990286016395,15,10,0.9354450114495592
2025-02-19,ILI incidence,2025-03-09,4,CZ,ISI,FluABCaster,AE,11.5660332569619,2.9357832996315745,15,3,0.9926912172143766
2025-02-19,ILI incidence,2025-03-09,4,CZ,ISI,GLEAM,AE,229.03,-1.3717872249854923,15,14,0.7704676917117641
2025-02-19,ILI incidence,2025-03-09,4,CZ,ISI,LSTFlu,AE,101.638986452436,-0.19970453366144322,15,13,0.9006468683904542
2025-02-19,ILI incidence,2025-03-09,4,CZ,ItaLuxColab,EpiEKF,AE,72.397236888188,0.2897428187128269,15,11,0.9305286220315535
2025-02-19,ILI incidence,2025-03-09,4,CZ,ItaLuxColab,EpiNetEKF,AE,51.184623287807,0.7899669894683993,15,8,0.9522055087820442
2025-02-19,ILI incidence,2025-03-09,4,CZ,NotreDame,Rt_cocirc,AE,62.4,0.5041314261081116,15,9,0.9407446649919168
2025-02-19,ILI incidence,2025-03-09,4,CZ,QMUL,ARIMA,AE,4.41378916835737,4.325587831437298,15,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,CZ,QMUL,SEIR,AE,6.20486111843789,3.8342066307802667,15,2,0.9981697274765248
2025-02-19,ILI incidence,2025-03-09,4,CZ,QMUL,SEIR_agumented,AE,22.2472949674979,1.992047524699518,15,4,0.9817761784165415
2025-02-19,ILI incidence,2025-03-09,4,CZ,RIVM,KFdlm,AE,982.995900361088,-3.473436039430461,15,15,0.0
2025-02-19,ILI incidence,2025-03-09,4,CZ,fjordhest,ensemble,AE,43.86,1.0127716431841285,15,6,0.9596904435708884
2025-02-19,ILI incidence,2025-03-09,4,CZ,respicast,hubEnsemble,AE,43.86,1.0127716431841285,15,6,0.9596904435708884
2025-02-19,ILI incidence,2025-03-09,4,CZ,respicast,quantileBaseline,AE,88.5,0.0,15,12,0.9140734233030734
2025-02-19,ILI incidence,2025-03-09,4,DK,ECDC,SARIMA,AE,21.337737881898,-1.4518612080141886,17,9,0.8519659894998187
2025-02-19,ILI incidence,2025-03-09,4,DK,ECDC,soca_simplex,AE,22.411729323937,-1.5227079446519436,17,10,0.8443496375758787
2025-02-19,ILI incidence,2025-03-09,4,DK,ISI,FluABCaster,AE,18.7780573483363,-1.2675017900869008,17,7,0.8701183015140111
2025-02-19,ILI incidence,2025-03-09,4,DK,ISI,GLEAM,AE,46.8,-2.5849625007211596,17,14,0.6713970003252946
2025-02-19,ILI incidence,2025-03-09,4,DK,ISI,LSTFlu,AE,141.4745423217,-4.180924536026447,17,17,0.0
2025-02-19,ILI incidence,2025-03-09,4,DK,ISI,RC_AdaptEns2,AE,2.26905087918087,1.7813851648901693,17,2,0.9871940977093449
2025-02-19,ILI incidence,2025-03-09,4,DK,ISI,SEIR_BRW,AE,70.1414023645646,-3.168720246159287,17,15,0.5058683677420618
2025-02-19,ILI incidence,2025-03-09,4,DK,ItaLuxColab,EpiEKF,AE,28.190797674169,-1.8536782712502735,17,11,0.8033666123626553
2025-02-19,ILI incidence,2025-03-09,4,DK,ItaLuxColab,EpiNetEKF,AE,37.964742849056,-2.283114207143656,17,12,0.7340533913970344
2025-02-19,ILI incidence,2025-03-09,4,DK,NotreDame,Rt_cocirc,AE,71.9,-3.2044457415770533,17,16,0.49339704072789503
2025-02-19,ILI incidence,2025-03-09,4,DK,QMUL,ARIMA,AE,0.46327435977912,4.073535381177307,17,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,DK,QMUL,SEIR,AE,40.4221142238107,-2.373598752809195,17,13,0.7166266182726463
2025-02-19,ILI incidence,2025-03-09,4,DK,QMUL,SEIR_agumented,AE,21.052457393621,-1.4324426157323151,17,8,0.8539890936985132
2025-02-19,ILI incidence,2025-03-09,4,DK,RIVM,KFdlm,AE,15.6357192190665,-1.0032995534575482,17,5,0.8924026066953415
2025-02-19,ILI incidence,2025-03-09,4,DK,fjordhest,ensemble,AE,12.41,-0.6699570863807496,17,4,0.9152782198693015
2025-02-19,ILI incidence,2025-03-09,4,DK,respicast,hubEnsemble,AE,18.778057348336,-1.2675017900868775,17,6,0.8701183015140133
2025-02-19,ILI incidence,2025-03-09,4,DK,respicast,quantileBaseline,AE,7.79999999999998,0.0,17,3,0.9479706427276288
2025-02-19,ILI incidence,2025-03-09,4,EE,ECDC,SARIMA,AE,44.86909237011,-0.06138534108418852,16,7,0.8329393311498421
2025-02-19,ILI incidence,2025-03-09,4,EE,ECDC,soca_simplex,AE,72.279886869135,-0.7492575883154798,16,9,0.6667296869459624
2025-02-19,ILI incidence,2025-03-09,4,EE,ISI,FluABCaster,AE,29.6053135772143,0.5384805250578765,16,3,0.9254936437387806
2025-02-19,ILI incidence,2025-03-09,4,EE,ISI,FluBcast,AE,152.937200926493,-1.8305308101445183,16,14,0.1776514344935971
2025-02-19,ILI incidence,2025-03-09,4,EE,ISI,GLEAM,AE,151.38,-1.815766047220634,16,13,0.18709376612523082
2025-02-19,ILI incidence,2025-03-09,4,EE,ISI,LSTFlu,AE,182.234941058755,-2.0833910377868716,16,16,0.0
2025-02-19,ILI incidence,2025-03-09,4,EE,ISI,RC_AdaptEns2,AE,77.3815147683577,-0.8476523104681791,16,10,0.6357951674076633
2025-02-19,ILI incidence,2025-03-09,4,EE,ItaLuxColab,EpiEKF,AE,93.920897577141,-1.127109536153486,16,12,0.5355060301446986
2025-02-19,ILI incidence,2025-03-09,4,EE,ItaLuxColab,EpiNetEKF,AE,17.317949446633,1.3120685437402078,16,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,EE,NotreDame,Rt_cocirc,AE,168.6,-1.971195971352622,16,15,0.082677599957825
2025-02-19,ILI incidence,2025-03-09,4,EE,QMUL,ARIMA,AE,43.0,0.0,16,5,0.8442728653832704
2025-02-19,ILI incidence,2025-03-09,4,EE,QMUL,SEIR,AE,87.7784152889799,-1.0295295648671299,16,11,0.5727519332388319
2025-02-19,ILI incidence,2025-03-09,4,EE,QMUL,SEIR_agumented,AE,26.8561537897484,0.6790839561581418,16,2,0.9421636045511378
2025-02-19,ILI incidence,2025-03-09,4,EE,RIVM,KFdlm,AE,53.3544867639106,-0.31127293756797253,16,8,0.7814868136690606
2025-02-19,ILI incidence,2025-03-09,4,EE,respicast,hubEnsemble,AE,36.302656788607,0.24426152494111958,16,4,0.8848832545610263
2025-02-19,ILI incidence,2025-03-09,4,EE,respicast,quantileBaseline,AE,43.0,0.0,16,5,0.8442728653832704
2025-02-19,ILI incidence,2025-03-09,4,FI,ECDC,soca_simplex,AE,69.568420585719,0.1294638862078248,6,5,0.12019189989721317
2025-02-19,ILI incidence,2025-03-09,4,FI,ItaLuxColab,EpiEKF,AE,61.8726692920587,0.29859417811983097,6,4,0.26180649423240093
2025-02-19,ILI incidence,2025-03-09,4,FI,ItaLuxColab,EpiNetEKF,AE,55.9405776396416,0.4440013026400691,6,2,0.3709668245055798
2025-02-19,ILI incidence,2025-03-09,4,FI,RIVM,KFdlm,AE,21.7570748955068,1.8064118455510674,6,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,FI,respicast,hubEnsemble,AE,58.9066234658501,0.369466593797079,6,3,0.31638665936899124
2025-02-19,ILI incidence,2025-03-09,4,FI,respicast,quantileBaseline,AE,76.1,0.0,6,6,0.0
2025-02-19,ILI incidence,2025-03-09,4,FR,ECDC,SARIMA,AE,285.040722564122,0.38413457558430697,17,10,0.3533295651496084
2025-02-19,ILI incidence,2025-03-09,4,FR,ECDC,soca_simplex,AE,385.440672750672,-0.05120619544727539,17,15,0.09768682811749962
2025-02-19,ILI incidence,2025-03-09,4,FR,ISI,FluABCaster,AE,160.199888461411,1.2154294780575028,17,4,0.6712047479966999
2025-02-19,ILI incidence,2025-03-09,4,FR,ISI,FluBcast,AE,222.728230185812,0.7400181940207459,17,5,0.5119923540582189
2025-02-19,ILI incidence,2025-03-09,4,FR,ISI,GLEAM,AE,121.9,1.6096044953751818,17,3,0.7687255963248821
2025-02-19,ILI incidence,2025-03-09,4,FR,ISI,LSTFlu,AE,389.651248111029,-0.0668808161827386,17,16,0.08696567728424123
2025-02-19,ILI incidence,2025-03-09,4,FR,ISI,RC_AdaptEns2,AE,357.623425231247,0.05686138157358706,17,13,0.16851631836477768
2025-02-19,ILI incidence,2025-03-09,4,FR,ItaLuxColab,EpiEKF,AE,246.936659314518,0.5911615917166544,17,7,0.45035179477296833
2025-02-19,ILI incidence,2025-03-09,4,FR,ItaLuxColab,EpiNetEKF,AE,283.322723485092,0.39285630572897845,17,8,0.3577040094194095
2025-02-19,ILI incidence,2025-03-09,4,FR,NotreDame,Rt_cocirc,AE,233.8,0.6700276914637373,17,6,0.4838009303191692
2025-02-19,ILI incidence,2025-03-09,4,FR,QMUL,ARIMA,AE,340.867106217785,0.12609323566051847,17,12,0.2111819894853838
2025-02-19,ILI incidence,2025-03-09,4,FR,QMUL,SEIR,AE,31.0703567330784,3.5816919104194733,17,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,FR,QMUL,SEIR_agumented,AE,74.2533444086844,2.3247747091198896,17,2,0.8900455912368109
2025-02-19,ILI incidence,2025-03-09,4,FR,RIVM,KFdlm,AE,423.805747349475,-0.1881005313044841,17,17,0.0
2025-02-19,ILI incidence,2025-03-09,4,FR,fjordhest,ensemble,AE,305.81,0.2826670376740743,17,11,0.3004459240718825
2025-02-19,ILI incidence,2025-03-09,4,FR,respicast,hubEnsemble,AE,283.322723485092,0.39285630572897845,17,8,0.3577040094194095
2025-02-19,ILI incidence,2025-03-09,4,FR,respicast,quantileBaseline,AE,372.0,0.0,17,14,0.13191005594928962
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,ECDC,soca_simplex,AE,5.85688957473538,0.04544059426238494,8,5,0.7395422659870812
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,ISI,FluABCaster,AE,1.69079269319753,1.8378755056723413,8,3,0.9466885929455106
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,ISI,FluBcast,AE,1.41456777346169,2.0952139890654906,8,2,0.9604230257166814
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,ISI,SEIR_BRW,AE,6.00345295983313,0.009782765279035602,8,6,0.732254853391341
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,ItaLuxColab,EpiEKF,AE,0.618601407253682,3.2884932680005363,8,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,RIVM,KFdlm,AE,20.7304563588209,-1.77810468254748,8,8,0.0
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,respicast,hubEnsemble,AE,3.63572867409849,0.7333307499219511,8,4,0.8499826458518835
2025-02-19,ILI incidence,2025-03-09,4,GB-ENG,respicast,quantileBaseline,AE,6.04430008456422,0.0,8,7,0.73022385601047
2025-02-19,ILI incidence,2025-03-09,4,GR,ECDC,SARIMA,AE,119.12677927116,0.02727065928201719,18,5,0.8726179549956115
2025-02-19,ILI incidence,2025-03-09,4,GR,ECDC,soca_simplex,AE,5.88114213058407,4.3675282545853555,18,1,1.0
2025-02-19,ILI incidence,2025-03-09,4,GR,ISI,FluABCaster,AE,595.748512809287,-2.2949350233694217,18,15,0.3364997199393853
