origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-04,ILI incidence,2026-03-08,2,GR,ISI,FluABCaster,WIS,42.222114574076,0.9149609218729112,18,5,0.9108469268519384
2026-03-04,ILI incidence,2026-03-08,2,GR,ISI,FluBcast,WIS,14.7235289151662,2.4348362596262434,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,GR,ISI,GLEAM,WIS,323.165904347826,-2.021243333686537,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,GR,ISI,LSTFlu,WIS,80.7281417629845,-0.020111927842322443,18,14,0.7860066641127633
2026-03-04,ILI incidence,2026-03-08,2,GR,ISI,RespiVAR,WIS,71.703403882474,0.15091814789104457,18,12,0.8152657367931994
2026-03-04,ILI incidence,2026-03-08,2,GR,ItaLuxColab,EpiEKF,WIS,70.7425582967419,0.17038136278162222,18,11,0.8183808910724526
2026-03-04,ILI incidence,2026-03-08,2,GR,ItaLuxColab,EpiNetEKF,WIS,43.2664957881966,0.8797094759543262,18,7,0.9074609419895937
2026-03-04,ILI incidence,2026-03-08,2,GR,NotreDame,Rt_cocirc,WIS,189.680489130435,-1.252539627482778,18,17,0.43277262091548757
2026-03-04,ILI incidence,2026-03-08,2,GR,QMUL,ARIMA,WIS,54.5772038795406,0.5446612718360377,18,8,0.8707905328881265
2026-03-04,ILI incidence,2026-03-08,2,GR,QMUL,SEIR,WIS,161.97320124051,-1.024723475604165,18,16,0.5226023268729109
2026-03-04,ILI incidence,2026-03-08,2,GR,QMUL,SEIR_agumented,WIS,56.2814785741935,0.5002995254272976,18,9,0.8652651095663073
2026-03-04,ILI incidence,2026-03-08,2,GR,RIVM,KFdlm,WIS,123.562253449854,-0.6342064265308226,18,15,0.6471343330110948
2026-03-04,ILI incidence,2026-03-08,2,GR,respicast,hubEnsemble,WIS,28.4682265573766,1.4836071331704113,18,4,0.9554383614672581
2026-03-04,ILI incidence,2026-03-08,2,GR,respicast,quantileBaseline,WIS,79.6105569565218,0.0,18,13,0.7896299820984812
2026-03-04,ILI incidence,2026-03-08,2,GR,safinea,PRFM,WIS,15.1887684524006,2.389954858775103,18,2,0.9984916484429812
2026-03-04,ILI incidence,2026-03-08,2,HR,Chronos,Chronos2,WIS,1.21220835,0.6204962860783259,17,11,0.9121450631943449
2026-03-04,ILI incidence,2026-03-08,2,HR,ECDC,SARIMA,WIS,3.57895721395107,-0.9414053251705806,17,15,0.7246695328281798
2026-03-04,ILI incidence,2026-03-08,2,HR,ECDC,soca_simplex,WIS,0.182897217860731,3.349028936598166,17,3,0.9936791259539484
2026-03-04,ILI incidence,2026-03-08,2,HR,ISI,FluABCaster,WIS,0.103100556192663,4.1760099507307045,17,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,HR,ISI,FluBcast,WIS,0.763584275102022,1.287274673450166,17,9,0.9476815908156662
2026-03-04,ILI incidence,2026-03-08,2,HR,ISI,GLEAM,WIS,0.708591304347826,1.3951083051315445,17,8,0.9520377084061666
2026-03-04,ILI incidence,2026-03-08,2,HR,ISI,LSTFlu,WIS,2.95421693087443,-0.66464179699756,17,14,0.7741566236196269
2026-03-04,ILI incidence,2026-03-08,2,HR,ItaLuxColab,EpiEKF,WIS,1.39017971841011,0.42286256897822894,17,12,0.8980475485864884
2026-03-04,ILI incidence,2026-03-08,2,HR,ItaLuxColab,EpiNetEKF,WIS,1.11644880878975,0.739216868939608,17,10,0.9197303930320201
2026-03-04,ILI incidence,2026-03-08,2,HR,NotreDame,Rt_cocirc,WIS,12.7274086956522,-2.7717328394454013,17,17,0.0
2026-03-04,ILI incidence,2026-03-08,2,HR,QMUL,ARIMA,WIS,4.97197186386554,-1.4156841608534403,17,16,0.6143256918409377
2026-03-04,ILI incidence,2026-03-08,2,HR,QMUL,SEIR,WIS,0.529577782809472,1.8152194677731068,17,7,0.9662177743203385
2026-03-04,ILI incidence,2026-03-08,2,HR,QMUL,SEIR_agumented,WIS,0.204300344873677,3.1893704268637837,17,4,0.9919837358560114
2026-03-04,ILI incidence,2026-03-08,2,HR,RIVM,KFdlm,WIS,0.48742641610964,1.9348776261685832,17,6,0.9695566794099633
2026-03-04,ILI incidence,2026-03-08,2,HR,respicast,hubEnsemble,WIS,0.359205980901433,2.3752506946691074,17,5,0.9797133100777011
2026-03-04,ILI incidence,2026-03-08,2,HR,respicast,quantileBaseline,WIS,1.86365391304348,0.0,17,13,0.8605425867776554
2026-03-04,ILI incidence,2026-03-08,2,HR,safinea,PRFM,WIS,0.105318334655586,4.145305452224329,17,2,0.9998243247520242
2026-03-04,ILI incidence,2026-03-08,2,HU,Chronos,Chronos2,WIS,39.6393977521739,1.6910961258844242,18,9,0.9330695122192556
2026-03-04,ILI incidence,2026-03-08,2,HU,ECDC,SARIMA,WIS,23.9208428508691,2.4197629456849787,18,4,0.9644054520722222
2026-03-04,ILI incidence,2026-03-08,2,HU,ECDC,soca_simplex,WIS,140.300803650764,-0.13242019823123236,18,16,0.7323945913655938
2026-03-04,ILI incidence,2026-03-08,2,HU,ISI,FluABCaster,WIS,49.6337602976832,1.366709410843711,18,12,0.9131451142347549
2026-03-04,ILI incidence,2026-03-08,2,HU,ISI,FluBcast,WIS,23.9541265950689,2.4177569579635754,18,5,0.9643390988092871
2026-03-04,ILI incidence,2026-03-08,2,HU,ISI,GLEAM,WIS,93.5122086956522,0.4528764378984703,18,14,0.8256706340122683
2026-03-04,ILI incidence,2026-03-08,2,HU,ISI,LSTFlu,WIS,38.544667506184,1.7314998863645907,18,8,0.9352519266561398
2026-03-04,ILI incidence,2026-03-08,2,HU,ISI,RespiVAR,WIS,44.2254856854157,1.533153182758011,18,10,0.9239268539698925
2026-03-04,ILI incidence,2026-03-08,2,HU,ItaLuxColab,EpiEKF,WIS,44.5412432191511,1.5228893428021406,18,11,0.9232973712249849
2026-03-04,ILI incidence,2026-03-08,2,HU,ItaLuxColab,EpiNetEKF,WIS,29.0033921246301,2.1418095273312683,18,6,0.9542730665353626
2026-03-04,ILI incidence,2026-03-08,2,HU,NotreDame,Rt_cocirc,WIS,507.680389130435,-1.9878174575884089,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,HU,QMUL,ARIMA,WIS,14.3210890742471,3.159889960233371,18,3,0.9835431723548003
2026-03-04,ILI incidence,2026-03-08,2,HU,QMUL,SEIR,WIS,81.8335892659156,0.6453380387673338,18,13,0.8489527053167707
2026-03-04,ILI incidence,2026-03-08,2,HU,QMUL,SEIR_agumented,WIS,6.06610932715347,4.39918776502817,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,HU,RIVM,KFdlm,WIS,245.426312138331,-0.9391868539431056,18,17,0.5228201978120567
2026-03-04,ILI incidence,2026-03-08,2,HU,respicast,hubEnsemble,WIS,30.3993706337358,2.073989713996118,18,7,0.9514900945082242
2026-03-04,ILI incidence,2026-03-08,2,HU,respicast,quantileBaseline,WIS,127.996385869565,0.0,18,15,0.7569242315226172
2026-03-04,ILI incidence,2026-03-08,2,HU,safinea,PRFM,WIS,13.4559189975393,3.249790243534079,18,2,0.9852679439802154
2026-03-04,ILI incidence,2026-03-08,2,IE,Chronos,Chronos2,WIS,1.4989638646087,0.09147961696701701,17,11,0.9348778792362237
2026-03-04,ILI incidence,2026-03-08,2,IE,ECDC,SARIMA,WIS,3.06727195908628,-0.9415108668098526,17,16,0.8467473175399647
2026-03-04,ILI incidence,2026-03-08,2,IE,ECDC,soca_simplex,WIS,0.68422451364281,1.2229035243138708,17,3,0.9806618912486006
2026-03-04,ILI incidence,2026-03-08,2,IE,ISI,FluABCaster,WIS,0.340097437825082,2.231425179307869,17,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,IE,ISI,FluBcast,WIS,0.644601238415197,1.3089663565135166,17,2,0.9828885082726095
2026-03-04,ILI incidence,2026-03-08,2,IE,ISI,LSTFlu,WIS,1.42522548782905,0.16425503269030864,17,10,0.9390215832616281
2026-03-04,ILI incidence,2026-03-08,2,IE,ISI,RespiVAR,WIS,1.30937990605567,0.2865614773581544,17,8,0.9455314879338466
2026-03-04,ILI incidence,2026-03-08,2,IE,ItaLuxColab,EpiEKF,WIS,1.10684746545834,0.5289888035939875,17,6,0.9569127323554044
2026-03-04,ILI incidence,2026-03-08,2,IE,ItaLuxColab,EpiNetEKF,WIS,0.720444635172615,1.148485750400733,17,4,0.978626513336334
2026-03-04,ILI incidence,2026-03-08,2,IE,NotreDame,Rt_cocirc,WIS,18.1353782608696,-3.5052897099492766,17,17,0.0
2026-03-04,ILI incidence,2026-03-08,2,IE,QMUL,ARIMA,WIS,2.23089049275496,-0.4821744763084981,17,14,0.8937475011643908
2026-03-04,ILI incidence,2026-03-08,2,IE,QMUL,SEIR,WIS,1.66538879797472,-0.06041380325376127,17,13,0.9255256844031697
2026-03-04,ILI incidence,2026-03-08,2,IE,QMUL,SEIR_agumented,WIS,1.14999522993073,0.4738173447261074,17,7,0.9544880578081776
2026-03-04,ILI incidence,2026-03-08,2,IE,RIVM,KFdlm,WIS,2.39461418396334,-0.5843480084424528,17,15,0.8845471017530839
2026-03-04,ILI incidence,2026-03-08,2,IE,respicast,hubEnsemble,WIS,0.991943546200084,0.6871153007964794,17,5,0.9633697206098106
2026-03-04,ILI incidence,2026-03-08,2,IE,respicast,quantileBaseline,WIS,1.59708956521739,0.0,17,12,0.9293637375048035
2026-03-04,ILI incidence,2026-03-08,2,IE,safinea,PRFM,WIS,1.32598386711151,0.2683819990729394,17,9,0.9445984337594873
2026-03-04,ILI incidence,2026-03-08,2,IS,Chronos,Chronos2,WIS,0.401420620021739,0.6269764293902906,13,2,0.9320743916207752
2026-03-04,ILI incidence,2026-03-08,2,IS,ECDC,SARIMA,WIS,1.23579815323355,-0.9952800616866692,13,9,0.5837300274037225
2026-03-04,ILI incidence,2026-03-08,2,IS,ECDC,soca_simplex,WIS,2.13226402818946,-1.782223030357953,13,12,0.20946439485279572
2026-03-04,ILI incidence,2026-03-08,2,IS,ISI,FluABCaster,WIS,0.238720696086542,1.3767675083328097,13,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,IS,ISI,LSTFlu,WIS,2.63398704433701,-2.087085188581422,13,13,0.0
2026-03-04,ILI incidence,2026-03-08,2,IS,ISI,RespiVAR,WIS,0.988917740821696,-0.6737593653374753,13,8,0.6868001567829368
2026-03-04,ILI incidence,2026-03-08,2,IS,ItaLuxColab,EpiEKF,WIS,0.84587872109404,-0.44835967418529954,13,6,0.7465175321938733
2026-03-04,ILI incidence,2026-03-08,2,IS,ItaLuxColab,EpiNetEKF,WIS,0.890751215655247,-0.5229313914776413,13,7,0.727783709713554
2026-03-04,ILI incidence,2026-03-08,2,IS,QMUL,ARIMA,WIS,1.58229261598789,-1.3518533635442358,13,11,0.4390720176556943
2026-03-04,ILI incidence,2026-03-08,2,IS,RIVM,KFdlm,WIS,0.478292985940004,0.37419652112618085,13,3,0.8999809394773786
2026-03-04,ILI incidence,2026-03-08,2,IS,respicast,hubEnsemble,WIS,0.710613384569104,-0.19697370661874528,13,5,0.8029894717857835
2026-03-04,ILI incidence,2026-03-08,2,IS,respicast,quantileBaseline,WIS,0.619923913043478,0.0,13,4,0.8408514288044118
2026-03-04,ILI incidence,2026-03-08,2,IS,safinea,PRFM,WIS,1.499,-1.2738373223687107,13,10,0.47384586067683804
2026-03-04,ILI incidence,2026-03-08,2,LT,Chronos,Chronos2,WIS,12.3284719944783,1.361524210081575,16,9,0.960994089186978
2026-03-04,ILI incidence,2026-03-08,2,LT,ECDC,SARIMA,WIS,22.5585176500973,0.4898459420981622,16,12,0.9082862673976729
2026-03-04,ILI incidence,2026-03-08,2,LT,ECDC,soca_simplex,WIS,10.7142262936606,1.5639905391082167,16,7,0.9693110974963317
2026-03-04,ILI incidence,2026-03-08,2,LT,ISI,FluABCaster,WIS,4.75782621724784,2.735143729111806,16,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,LT,ISI,FluBcast,WIS,4.86716258566814,2.702365338359198,16,2,0.9994366709577077
2026-03-04,ILI incidence,2026-03-08,2,LT,ISI,GLEAM,WIS,107.37072173913,-1.7610105306534827,16,15,0.4713120163367746
2026-03-04,ILI incidence,2026-03-08,2,LT,ISI,LSTFlu,WIS,54.4773678509662,-0.7821387876782151,16,14,0.7438321559751245
2026-03-04,ILI incidence,2026-03-08,2,LT,ISI,RespiVAR,WIS,8.89048889413359,1.8331835504111633,16,5,0.9787074608245796
2026-03-04,ILI incidence,2026-03-08,2,LT,ItaLuxColab,EpiEKF,WIS,11.8078712350058,1.4237693175704782,16,8,0.9636763579643985
2026-03-04,ILI incidence,2026-03-08,2,LT,ItaLuxColab,EpiNetEKF,WIS,9.07000777129892,1.8043425195718654,16,6,0.9777825334778234
2026-03-04,ILI incidence,2026-03-08,2,LT,NotreDame,Rt_cocirc,WIS,198.847532608696,-2.650072543961953,16,16,0.0
2026-03-04,ILI incidence,2026-03-08,2,LT,QMUL,SEIR,WIS,18.5518643351889,0.7719540364654285,16,11,0.9289295739871919
2026-03-04,ILI incidence,2026-03-08,2,LT,RIVM,KFdlm,WIS,15.2120380052133,1.0583047630949451,16,10,0.9461372167420308
2026-03-04,ILI incidence,2026-03-08,2,LT,respicast,hubEnsemble,WIS,7.51892473397027,2.0749199466554105,16,4,0.9857741115278225
2026-03-04,ILI incidence,2026-03-08,2,LT,respicast,quantileBaseline,WIS,31.6788115217391,0.0,16,13,0.8612961717289844
2026-03-04,ILI incidence,2026-03-08,2,LT,safinea,PRFM,WIS,6.67636780592308,2.2463828704444273,16,3,0.9901151811482168
2026-03-04,ILI incidence,2026-03-08,2,LU,Chronos,Chronos2,WIS,1517.31946965217,0.6207152038918997,15,5,0.9895564530780085
2026-03-04,ILI incidence,2026-03-08,2,LU,ECDC,SARIMA,WIS,1824.46226976295,0.35476876301951515,15,9,0.9863890311401261
2026-03-04,ILI incidence,2026-03-08,2,LU,ECDC,soca_simplex,WIS,3527.37198815356,-0.5963536478966602,15,13,0.9688277091807049
2026-03-04,ILI incidence,2026-03-08,2,LU,ISI,LSTFlu,WIS,504.615665859841,2.2089831782546625,15,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,LU,ISI,RespiVAR,WIS,840.684285155332,1.4726040687525515,15,2,0.9965342794393797
2026-03-04,ILI incidence,2026-03-08,2,LU,ItaLuxColab,EpiEKF,WIS,1984.2372203463,0.23365556532636866,15,10,0.9847413458177964
2026-03-04,ILI incidence,2026-03-08,2,LU,ItaLuxColab,EpiNetEKF,WIS,1360.3498298285,0.7782623739862184,15,4,0.9911752085252457
2026-03-04,ILI incidence,2026-03-08,2,LU,NotreDame,Rt_cocirc,WIS,4744.48810217391,-1.024012359677949,15,14,0.9562761524484366
2026-03-04,ILI incidence,2026-03-08,2,LU,QMUL,ARIMA,WIS,2499.8817579904,-0.09961977937490149,15,12,0.9794237416932847
2026-03-04,ILI incidence,2026-03-08,2,LU,QMUL,SEIR,WIS,928.014088825379,1.3300214658488705,15,3,0.9956336874806045
2026-03-04,ILI incidence,2026-03-08,2,LU,QMUL,SEIR_agumented,WIS,1765.43383041769,0.4022173300508814,15,8,0.986997764190921
2026-03-04,ILI incidence,2026-03-08,2,LU,RIVM,KFdlm,WIS,97473.9510225896,-5.384704739826708,15,15,0.0
2026-03-04,ILI incidence,2026-03-08,2,LU,respicast,hubEnsemble,WIS,1522.21010550415,0.6160725761399001,15,6,0.9895060182077066
2026-03-04,ILI incidence,2026-03-08,2,LU,respicast,quantileBaseline,WIS,2333.08695652174,0.0,15,11,0.9811438194978305
2026-03-04,ILI incidence,2026-03-08,2,LU,safinea,PRFM,WIS,1668.74735522804,0.4834745287375423,15,7,0.9879948471845701
2026-03-04,ILI incidence,2026-03-08,2,LV,Chronos,Chronos2,WIS,47.7424186826087,1.1359554532737166,11,4,0.9397534503972668
2026-03-04,ILI incidence,2026-03-08,2,LV,ECDC,soca_simplex,WIS,164.024272442978,-0.6446103066569613,11,10,0.7491869559932527
2026-03-04,ILI incidence,2026-03-08,2,LV,ISI,FluABCaster,WIS,10.9805498536657,3.2562768105853155,11,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,LV,ISI,GLEAM,WIS,100.963782608696,0.05546114812624746,11,7,0.8525325434129706
2026-03-04,ILI incidence,2026-03-08,2,LV,ItaLuxColab,EpiEKF,WIS,53.350735356179,0.9757189535629605,11,6,0.9305623581208025
2026-03-04,ILI incidence,2026-03-08,2,LV,ItaLuxColab,EpiNetEKF,WIS,29.6670971404539,1.822363340817821,11,3,0.969375876856104
2026-03-04,ILI incidence,2026-03-08,2,LV,NotreDame,Rt_cocirc,WIS,621.170993478261,-2.5656914473150034,11,11,0.0
2026-03-04,ILI incidence,2026-03-08,2,LV,RIVM,KFdlm,WIS,125.976148429875,-0.26385159318424856,11,9,0.8115414625422133
2026-03-04,ILI incidence,2026-03-08,2,LV,respicast,hubEnsemble,WIS,48.010145108301,1.1278878135593773,11,5,0.9393146915991086
2026-03-04,ILI incidence,2026-03-08,2,LV,respicast,quantileBaseline,WIS,104.920676521739,0.0,11,8,0.8460478566166014
2026-03-04,ILI incidence,2026-03-08,2,LV,safinea,PRFM,WIS,21.2304513061751,2.305092070387904,11,2,0.9832021272053624
2026-03-04,ILI incidence,2026-03-08,2,MT,Chronos,Chronos2,WIS,1638.16599865217,-0.3654760971680028,13,8,0.74526203184521
2026-03-04,ILI incidence,2026-03-08,2,MT,ECDC,SARIMA,WIS,1360.4455377711,-0.09747374444419726,13,5,0.8008635144394618
2026-03-04,ILI incidence,2026-03-08,2,MT,ECDC,soca_simplex,WIS,1728.38825698157,-0.4428218757068789,13,10,0.7271989359170189
2026-03-04,ILI incidence,2026-03-08,2,MT,ISI,LSTFlu,WIS,365.790827721575,1.7975146536205109,13,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,MT,ISI,RespiVAR,WIS,1663.68531267636,-0.3877771140303958,13,9,0.7401528955214702
2026-03-04,ILI incidence,2026-03-08,2,MT,ItaLuxColab,EpiEKF,WIS,980.208444650949,0.37544497744555905,13,3,0.8769895083534018
2026-03-04,ILI incidence,2026-03-08,2,MT,ItaLuxColab,EpiNetEKF,WIS,713.775057637224,0.833064064979443,13,2,0.9303312437213088
2026-03-04,ILI incidence,2026-03-08,2,MT,NotreDame,Rt_cocirc,WIS,5360.62995652174,-2.075797091110787,13,13,0.0
2026-03-04,ILI incidence,2026-03-08,2,MT,QMUL,ARIMA,WIS,1790.26780711697,-0.4935699587486885,13,11,0.714810238595697
2026-03-04,ILI incidence,2026-03-08,2,MT,RIVM,KFdlm,WIS,2534.28270260947,-0.9949720096025444,13,12,0.5658535101992765
2026-03-04,ILI incidence,2026-03-08,2,MT,respicast,hubEnsemble,WIS,1598.18960873113,-0.3298331209170207,13,6,0.7532655708762345
2026-03-04,ILI incidence,2026-03-08,2,MT,respicast,quantileBaseline,WIS,1271.5652173913,0.0,13,4,0.8186579454687452
2026-03-04,ILI incidence,2026-03-08,2,MT,safinea,PRFM,WIS,1617.04770534701,-0.34675678271415233,13,7,0.7494900545623767
2026-03-04,ILI incidence,2026-03-08,2,NO,Chronos,Chronos2,WIS,3.49241669826087,0.768331847425073,16,3,0.968773128768857
2026-03-04,ILI incidence,2026-03-08,2,NO,ECDC,SARIMA,WIS,5.08525436023825,0.22623761374731502,16,8,0.9213278750530314
2026-03-04,ILI incidence,2026-03-08,2,NO,ECDC,soca_simplex,WIS,5.13388714570031,0.21250596944919015,16,9,0.9198792686443341
2026-03-04,ILI incidence,2026-03-08,2,NO,ISI,FluABCaster,WIS,4.29276199403956,0.47065136518388406,16,5,0.9449335457875333
2026-03-04,ILI incidence,2026-03-08,2,NO,ISI,FluBcast,WIS,3.34466007177249,0.8306979593298625,16,2,0.9731742995844898
2026-03-04,ILI incidence,2026-03-08,2,NO,ISI,GLEAM,WIS,36.0161826086957,-2.598015819487243,16,16,0.0
2026-03-04,ILI incidence,2026-03-08,2,NO,ISI,LSTFlu,WIS,11.329291967008,-0.9294282444507401,16,14,0.7353390856514949
2026-03-04,ILI incidence,2026-03-08,2,NO,ISI,RespiVAR,WIS,5.77238438578424,0.04339017928609977,16,11,0.9008605925571369
2026-03-04,ILI incidence,2026-03-08,2,NO,ItaLuxColab,EpiEKF,WIS,5.23055435110107,0.1855936959824592,16,10,0.9169998791147413
2026-03-04,ILI incidence,2026-03-08,2,NO,ItaLuxColab,EpiNetEKF,WIS,4.11646986504183,0.5311498872956759,16,4,0.9501846928366411
2026-03-04,ILI incidence,2026-03-08,2,NO,NotreDame,Rt_cocirc,WIS,14.828347826087,-1.3177284045578366,16,15,0.6311140306049207
2026-03-04,ILI incidence,2026-03-08,2,NO,QMUL,ARIMA,WIS,2.44406448877333,1.2832751996277159,16,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,NO,RIVM,KFdlm,WIS,6.65429607221946,-0.16172850599466992,16,13,0.8745914223104173
2026-03-04,ILI incidence,2026-03-08,2,NO,respicast,hubEnsemble,WIS,4.57886728835737,0.37756680080132066,16,6,0.9364114354668255
2026-03-04,ILI incidence,2026-03-08,2,NO,respicast,quantileBaseline,WIS,5.94863043478261,0.0,16,12,0.8956108180755624
2026-03-04,ILI incidence,2026-03-08,2,NO,safinea,PRFM,WIS,5.0596828566757,0.23351059311037123,16,7,0.9220895637695791
2026-03-04,ILI incidence,2026-03-08,2,PL,Chronos,Chronos2,WIS,44.4518681391304,1.1449916588597016,18,6,0.8676682650091594
2026-03-04,ILI incidence,2026-03-08,2,PL,ECDC,SARIMA,WIS,24.762603902666,1.9890726814455133,18,4,0.9383548477543087
2026-03-04,ILI incidence,2026-03-08,2,PL,ECDC,soca_simplex,WIS,77.1955058745544,0.34871885013751286,18,11,0.750115073058201
2026-03-04,ILI incidence,2026-03-08,2,PL,ISI,FluABCaster,WIS,53.1857887545249,0.8861949010204694,18,8,0.8363125477586244
2026-03-04,ILI incidence,2026-03-08,2,PL,ISI,FluBcast,WIS,26.9091538003492,1.869138686118957,18,5,0.9306485020454544
2026-03-04,ILI incidence,2026-03-08,2,PL,ISI,GLEAM,WIS,189.040543478261,-0.943388066914162,18,17,0.3485793218864038
2026-03-04,ILI incidence,2026-03-08,2,PL,ISI,LSTFlu,WIS,126.510451549032,-0.36394896165465546,18,16,0.5730690978441743
2026-03-04,ILI incidence,2026-03-08,2,PL,ISI,RespiVAR,WIS,64.4884932238482,0.6081939487369171,18,9,0.7957346193444615
2026-03-04,ILI incidence,2026-03-08,2,PL,ItaLuxColab,EpiEKF,WIS,21.3273306836064,2.204532299951206,18,3,0.9506878492181996
2026-03-04,ILI incidence,2026-03-08,2,PL,ItaLuxColab,EpiNetEKF,WIS,15.337887727782,2.6801358956892143,18,2,0.9721905955884854
2026-03-04,ILI incidence,2026-03-08,2,PL,NotreDame,Rt_cocirc,WIS,104.987613043478,-0.094911506490991,18,15,0.6503384100267873
2026-03-04,ILI incidence,2026-03-08,2,PL,QMUL,ARIMA,WIS,69.9527819720416,0.4908542765707757,18,10,0.776117233234765
2026-03-04,ILI incidence,2026-03-08,2,PL,QMUL,SEIR,WIS,7.59176830238676,3.694727842359772,18,1,1.0
2026-03-04,ILI incidence,2026-03-08,2,PL,QMUL,SEIR_agumented,WIS,104.007699516429,-0.08138271746309252,18,14,0.6538564053048718
2026-03-04,ILI incidence,2026-03-08,2,PL,RIVM,KFdlm,WIS,286.134929844816,-1.541388009858906,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,PL,respicast,hubEnsemble,WIS,49.948099372103,0.9768059285012806,18,7,0.8479362019330555
2026-03-04,ILI incidence,2026-03-08,2,PL,respicast,quantileBaseline,WIS,98.3030180434783,0.0,18,12,0.6743368272307274
2026-03-04,ILI incidence,2026-03-08,2,PL,safinea,PRFM,WIS,99.7943493811899,-0.021722418633206286,18,13,0.6689827868390934
2026-03-04,ILI incidence,2026-03-08,2,RO,Chronos,Chronos2,WIS,3.50714257243478,-1.204837819895596,18,7,0.9287294169109033
2026-03-04,ILI incidence,2026-03-08,2,RO,ECDC,SARIMA,WIS,1.56639419696487,-0.04198906494155377,18,3,0.9829694297719346
2026-03-04,ILI incidence,2026-03-08,2,RO,ECDC,soca_simplex,WIS,2.64676460704672,-0.79877163249409,18,4,0.9527752502079153
2026-03-04,ILI incidence,2026-03-08,2,RO,ISI,FluABCaster,WIS,5.50920618389705,-1.8563861969043494,18,13,0.8727757665526886
2026-03-04,ILI incidence,2026-03-08,2,RO,ISI,FluBcast,WIS,4.81122897266119,-1.6609472004355468,18,12,0.8922828254752413
2026-03-04,ILI incidence,2026-03-08,2,RO,ISI,GLEAM,WIS,3.15695652173913,-1.0530761313351136,18,5,0.9385164125531832
2026-03-04,ILI incidence,2026-03-08,2,RO,ISI,LSTFlu,WIS,14.4104821611438,-3.243588442066305,18,17,0.6240030098224132
2026-03-04,ILI incidence,2026-03-08,2,RO,ISI,RespiVAR,WIS,6.03509223037586,-1.987917558558655,18,14,0.858078309486653
2026-03-04,ILI incidence,2026-03-08,2,RO,ItaLuxColab,EpiEKF,WIS,3.80196357886013,-1.321286451311455,18,8,0.9204897628772672
2026-03-04,ILI incidence,2026-03-08,2,RO,ItaLuxColab,EpiNetEKF,WIS,4.44060672799653,-1.5452985476758347,18,10,0.9026409716271493
2026-03-04,ILI incidence,2026-03-08,2,RO,NotreDame,Rt_cocirc,WIS,36.7377782608696,-4.593734215771677,18,18,0.0
2026-03-04,ILI incidence,2026-03-08,2,RO,QMUL,ARIMA,WIS,0.957027610195677,0.6688258082572995,18,1,1.0
