origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ARI incidence,2024-12-15,3,ES,fjordhest,ensemble,AE,79.35,-0.015537569056192451,12,6,0.7972418867421516
2024-12-04,ARI incidence,2024-12-15,3,ES,respicast,hubEnsemble,AE,62.238384268855,0.3348880460832275,12,3,0.8546581191104374
2024-12-04,ARI incidence,2024-12-15,3,ES,respicast,quantileBaseline,AE,78.5,0.0,12,5,0.8000939726164396
2024-12-04,ARI incidence,2024-12-15,3,ES,safinea,syndromic,AE,96.675,-0.3004502053038177,12,8,0.7391096658338696
2024-12-04,ARI incidence,2024-12-15,3,FI,NotreDame,Rt_cocirc,AE,610443.7,-9.353224345617763,2,2,0.0
2024-12-04,ARI incidence,2024-12-15,3,FI,respicast,quantileBaseline,AE,933.35,0.0,2,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ECDC,SARIMA,AE,31.171148566919,1.6613763315093517,11,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ECDC,soca_simplex,AE,46.9652430442177,1.0699941714674017,11,2,0.9668423972268074
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,FluABCaster,AE,166.625098021018,-0.7569461722969686,11,9,0.715632431063735
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,FluBcast,AE,507.50517625085,-2.3637629852880946,11,11,0.0
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,GLEAM,AE,296.66,-1.5891508631645,11,10,0.4426414322655849
2024-12-04,ARI incidence,2024-12-15,3,FR,ISI,LSTFlu,AE,73.4936147591161,0.4239687348245397,11,5,0.9111496056706662
2024-12-04,ARI incidence,2024-12-15,3,FR,NotreDame,Rt_cocirc,AE,96.5,0.03105870422246862,11,6,0.86285075674579
2024-12-04,ARI incidence,2024-12-15,3,FR,fjordhest,ensemble,AE,110.5,-0.1643868179008825,11,8,0.8334596169440172
2024-12-04,ARI incidence,2024-12-15,3,FR,respicast,hubEnsemble,AE,72.875,0.43616366829005276,11,3,0.912448305161282
2024-12-04,ARI incidence,2024-12-15,3,FR,respicast,quantileBaseline,AE,98.6,0.0,11,7,0.858442085775524
2024-12-04,ARI incidence,2024-12-15,3,FR,safinea,syndromic,AE,72.875,0.43616366829005276,11,3,0.912448305161282
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ECDC,SARIMA,AE,53.6926676751465,0.007951851012344273,10,8,0.7249972228919592
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ECDC,soca_simplex,AE,39.4968096297841,0.45094081304329336,10,4,0.8055605483633583
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ISI,FluABCaster,AE,25.5235430557961,1.0808483257758887,10,3,0.884860638523571
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ISI,FluBcast,AE,47.9750522215982,0.1703925599664974,10,5,0.7574454280819932
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ISI,GLEAM,AE,181.442578682854,-1.7487642073899214,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ISI,LSTFlu,AE,50.6430688883937,0.09231210437352143,10,6,0.7423040893616906
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,ISI,SEIR_BRW,AE,5.23512991757082,3.3663796914382527,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,respicast,hubEnsemble,AE,15.3793364866835,1.811683674578139,10,2,0.9424303192617853
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,respicast,quantileBaseline,AE,53.9894281792294,0.0,10,9,0.7233130687534006
2024-12-04,ARI incidence,2024-12-15,3,GB-ENG,safinea,syndromic,AE,51.1925786828535,0.07674225690024644,10,7,0.7391855503991762
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ECDC,SARIMA,AE,55.7376601002235,-0.0074180842519012665,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ECDC,soca_simplex,AE,45.241114123179,0.2935998962064767,10,8,0.18960003472832043
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ISI,FluABCaster,AE,2.97095317044162,4.222236584245345,10,3,0.9531296760158362
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ISI,FluBcast,AE,32.7980466600168,0.7576244588765786,10,7,0.41436025854879155
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ISI,GLEAM,AE,3.40114082579356,4.0271437064301105,10,4,0.9453591584977117
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ISI,LSTFlu,AE,20.7800561517261,1.4160348015860251,10,5,0.6314422798841688
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,ISI,SEIR_BRW,AE,32.2633492867421,0.7813381405617952,10,6,0.42401854430905367
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,respicast,hubEnsemble,AE,1.29740617232446,5.4175322416895675,10,2,0.9833591028821997
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,respicast,quantileBaseline,AE,55.4518023963683,0.0,10,9,0.0051634728887801715
2024-12-04,ARI incidence,2024-12-15,3,GB-SCT,safinea,syndromic,AE,0.376140825793556,7.203817641091603,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ECDC,SARIMA,AE,104.386838152282,-0.2242072110066176,10,8,0.13832875885588378
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ECDC,soca_simplex,AE,76.542058490305,0.22340800105904562,10,4,0.4082813809719926
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ISI,FluABCaster,AE,15.5081094974421,2.526637875215385,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ISI,FluBcast,AE,118.655022625038,-0.4090405636533986,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ISI,GLEAM,AE,83.6288853462569,0.09565936779803677,10,6,0.3395752351352745
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ISI,LSTFlu,AE,68.1508251927067,0.39092957606350914,10,3,0.48963362936374116
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,ISI,SEIR_BRW,AE,110.405165657269,-0.30507506783654403,10,9,0.07998161765213158
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,respicast,hubEnsemble,AE,80.0854719182809,0.1581201507350913,10,5,0.373928308053634
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,respicast,quantileBaseline,AE,89.3619521111815,0.0,10,7,0.2839936710235825
2024-12-04,ARI incidence,2024-12-15,3,GB-WLS,safinea,syndromic,AE,40.6111146537431,1.1377860763544592,10,2,0.7566286339054296
2024-12-04,ARI incidence,2024-12-15,3,HU,ECDC,SARIMA,AE,194.97326544465,0.7307123607042858,11,3,0.9634923656433498
2024-12-04,ARI incidence,2024-12-15,3,HU,ECDC,soca_simplex,AE,157.578059659553,1.0379220017137494,11,2,0.9999999999999971
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,FluABCaster,AE,268.535953945059,0.2688734154310384,11,4,0.8916756801169086
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,FluBcast,AE,307.303218194951,0.07432580176412669,11,5,0.8538285529644056
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,GLEAM,AE,1181.89,-1.869035185975748,11,11,0.0
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,LSTFlu,AE,1022.23733747883,-1.6596696098843888,11,10,0.1558633227179861
2024-12-04,ARI incidence,2024-12-15,3,HU,ISI,SEIR_BRW,AE,600.364435251311,-0.8918498390357583,11,8,0.567723114264789
2024-12-04,ARI incidence,2024-12-15,3,HU,NotreDame,Rt_cocirc,AE,594.8,-0.8784159701708084,11,7,0.573155478208005
2024-12-04,ARI incidence,2024-12-15,3,HU,respicast,hubEnsemble,AE,157.57805965955,1.0379220017137767,11,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,HU,respicast,quantileBaseline,AE,323.55,0.0,11,6,0.8379673868828612
2024-12-04,ARI incidence,2024-12-15,3,HU,safinea,syndromic,AE,955.8,-1.5627200903648557,11,9,0.22072377670893373
2024-12-04,ARI incidence,2024-12-15,3,IE,ECDC,SARIMA,AE,65.0364064513771,-0.5409727129353875,10,9,0.906568151176442
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,FluABCaster,AE,20.0273437768279,1.1583037419660782,10,6,0.9715150670156657
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,FluBcast,AE,1.33586252402384,5.064431381144355,10,2,0.9984863920711137
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,GLEAM,AE,7.62,2.5524119285773583,10,5,0.9894185438751743
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,LSTFlu,AE,0.286912419840561,7.283520600464112,10,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,IE,ISI,SEIR_BRW,AE,41.8940375613869,0.09352989995925876,10,7,0.9399619922232223
2024-12-04,ARI incidence,2024-12-15,3,IE,NotreDame,Rt_cocirc,AE,693.3,-3.955133024005469,10,10,0.0
2024-12-04,ARI incidence,2024-12-15,3,IE,respicast,hubEnsemble,AE,3.66654379008,3.6077821564923602,10,4,0.995123279154741
2024-12-04,ARI incidence,2024-12-15,3,IE,respicast,quantileBaseline,AE,44.7,0.0,10,8,0.9359130608409725
2024-12-04,ARI incidence,2024-12-15,3,IE,safinea,syndromic,AE,2.55,4.131705679211822,10,3,0.996734423027909
2024-12-04,ARI incidence,2024-12-15,3,LT,ECDC,SARIMA,AE,215.30580081271,-0.37737831907435204,12,6,0.8557553517071406
2024-12-04,ARI incidence,2024-12-15,3,LT,ECDC,soca_simplex,AE,127.479487945518,0.3787437410572591,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,FluABCaster,AE,238.825871390508,-0.5269502581621706,12,7,0.8171263327086093
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,FluBcast,AE,147.493042754566,0.16836196616988636,12,4,0.9671300310775157
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,GLEAM,AE,736.35,-2.1513827970872543,12,12,0.0
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,LSTFlu,AE,345.457454200169,-1.0594991719861653,12,11,0.6419961848388115
2024-12-04,ARI incidence,2024-12-15,3,LT,ISI,SEIR_BRW,AE,335.038573526591,-1.0153183345814192,12,10,0.6591080016657129
2024-12-04,ARI incidence,2024-12-15,3,LT,NotreDame,Rt_cocirc,AE,307.8,-0.8929843613282602,12,8,0.7038442353760321
2024-12-04,ARI incidence,2024-12-15,3,LT,fjordhest,ensemble,AE,146.77,0.1754517609732192,12,3,0.9683175458942971
2024-12-04,ARI incidence,2024-12-15,3,LT,respicast,hubEnsemble,AE,137.12474397276,0.27351994337994584,12,2,0.9841587729471468
2024-12-04,ARI incidence,2024-12-15,3,LT,respicast,quantileBaseline,AE,165.75,0.0,12,5,0.9371450722332608
2024-12-04,ARI incidence,2024-12-15,3,LT,safinea,syndromic,AE,318.3,-0.9413782866359709,12,9,0.6865991893570184
2024-12-04,ARI incidence,2024-12-15,3,LU,ECDC,SARIMA,AE,3857.5128963296,-1.3627084792607669,9,7,0.6988539498825735
2024-12-04,ARI incidence,2024-12-15,3,LU,ECDC,soca_simplex,AE,4786.4660892667,-1.6739983875746958,9,8,0.6076113475031277
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,FluABCaster,AE,791.504502206921,0.9222930389376292,9,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,LSTFlu,AE,10972.6388485719,-2.8708761204474897,9,9,0.0
2024-12-04,ARI incidence,2024-12-15,3,LU,NotreDame,Rt_cocirc,AE,2857.0,-0.9295385355531287,9,4,0.7971252094782019
2024-12-04,ARI incidence,2024-12-15,3,LU,fjordhest,ensemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,hubEnsemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,quantileBaseline,AE,1500.0,0.0,9,3,0.9304109469839147
2024-12-04,ARI incidence,2024-12-15,3,LU,safinea,syndromic,AE,1362.5,0.13870627083159226,9,2,0.943916318322924
2024-12-04,ARI incidence,2024-12-15,3,LV,ECDC,soca_simplex,AE,64.0805004016481,-1.494018868417783,8,3,0.9450793961841095
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluABCaster,AE,47.9733645199956,-1.0763670784285484,8,2,0.9664828057670642
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluBcast,AE,82.2670917413018,-1.8544488977767832,8,4,0.9209127742458282
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,SEIR_BRW,AE,189.74300849846,-3.060108276900949,8,7,0.7780971251100124
2024-12-04,ARI incidence,2024-12-15,3,LV,NotreDame,Rt_cocirc,AE,775.3,-5.090816214497741,8,8,0.0
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,hubEnsemble,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,quantileBaseline,AE,22.7499999999998,0.0,8,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LV,safinea,syndromic,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,SARIMA,AE,20.9274409909399,1.9728646656549438,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,soca_simplex,AE,261.273325447097,-1.6692273607511696,12,6,0.7799579578615382
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluABCaster,AE,897.923127139069,-3.450259458172355,12,10,0.1970908003550287
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluBcast,AE,233.197137246686,-1.5052175976785545,12,5,0.8056623372024259
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,GLEAM,AE,445.53,-2.4391900993694793,12,8,0.6112668440610911
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,LSTFlu,AE,1067.02740572683,-3.6991928456805834,12,11,0.042272044548165785
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,SEIR_BRW,AE,331.912187544681,-2.014469124685482,12,7,0.715286496956515
2024-12-04,ARI incidence,2024-12-15,3,SI,NotreDame,Rt_cocirc,AE,553.2,-2.7514686762004215,12,9,0.5126925467284901
2024-12-04,ARI incidence,2024-12-15,3,SI,fjordhest,ensemble,AE,97.6900000000001,-0.24995031364279327,12,3,0.9297221573718731
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,hubEnsemble,AE,106.13484812787,-0.36956594567930395,12,4,0.9219907097050642
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,quantileBaseline,AE,82.1499999999999,0.0,12,2,0.9439493755435889
2024-12-04,ARI incidence,2024-12-15,3,SI,safinea,syndromic,AE,1113.2,-3.7603084283815345,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,SARIMA,AE,55.4525326632829,-1.421622585851147,12,2,0.957095638687305
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,soca_simplex,AE,58.6995904676755,-1.5037196703242828,12,3,0.9530869253485487
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluABCaster,AE,149.694179606346,-2.854315454929805,12,7,0.8407479264119184
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluBcast,AE,76.0727881390563,-1.877749714420406,12,5,0.9316385331616588
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,GLEAM,AE,681.62,-5.04126499470642,12,9,0.1840493827160494
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,LSTFlu,AE,821.428359814291,-5.310432084386169,12,10,0.011446469365072947
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,SEIR_BRW,AE,318.006241650409,-3.941352409369635,12,8,0.6329552572217172
2024-12-04,ARI incidence,2024-12-22,4,BG,NotreDame,Rt_cocirc,AE,826.2,-5.318788387356802,12,11,0.005555555555555555
2024-12-04,ARI incidence,2024-12-22,4,BG,fjordhest,ensemble,AE,75.8800000000001,-1.874088911024797,12,4,0.9318765432098763
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,hubEnsemble,AE,112.78708980317,-2.445899265973169,12,6,0.8863122348109012
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,quantileBaseline,AE,20.6999999999999,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,BG,safinea,syndromic,AE,830.7,-5.326624881588768,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,CY,ECDC,soca_simplex,AE,19685.9773364495,-0.06643567688044087,5,4,0.2514082758464775
2024-12-04,ARI incidence,2024-12-22,4,CY,NotreDame,Rt_cocirc,AE,13871.0,0.438660862486845,5,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,hubEnsemble,AE,16778.4886682248,0.16411989183758613,5,2,0.6257041379232324
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,quantileBaseline,AE,18800.0,0.0,5,3,0.36546466222246204
2024-12-04,ARI incidence,2024-12-22,4,CY,safinea,syndromic,AE,21638.888889,-0.20289375983648977,5,5,0.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,SARIMA,AE,65.0919444410001,-1.507131413054536,12,5,0.9452265460817724
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,soca_simplex,AE,37.937710987939,-0.7282850365164876,12,3,0.9707198882899695
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluABCaster,AE,370.005538345728,-4.0141273621286935,12,8,0.6589630208461457
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluBcast,AE,52.0685673446035,-1.1850651135092811,12,4,0.9574533470923311
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,GLEAM,AE,836.8,-5.191463348150022,12,10,0.22072008637281146
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,LSTFlu,AE,908.35855489855,-5.3098423791771525,12,11,0.15353841721959358
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,SEIR_BRW,AE,85.2756376215236,-1.896786038851237,12,7,0.9262773903942885
2024-12-04,ARI incidence,2024-12-22,4,CZ,NotreDame,Rt_cocirc,AE,514.4,-4.4894711392310285,12,9,0.5234004600291039
2024-12-04,ARI incidence,2024-12-22,4,CZ,fjordhest,ensemble,AE,6.75,1.762388191046088,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,hubEnsemble,AE,75.1837910312602,-1.715074064652589,12,6,0.9357519682380321
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,quantileBaseline,AE,22.8999999999996,0.0,12,2,0.9848378162700092
2024-12-04,ARI incidence,2024-12-22,4,CZ,safinea,syndromic,AE,1071.9,-5.548678911209508,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,SARIMA,AE,51.9514454341399,-1.1141294836547995,12,4,0.9622668541545061
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,soca_simplex,AE,5.1949831199463,2.2078434393316746,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluABCaster,AE,86.1585377001363,-1.8439593585485095,12,6,0.9346612326524002
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluBcast,AE,154.185385047084,-2.6835597103417697,12,8,0.8797625763960153
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,GLEAM,AE,1244.33,-5.696190927148801,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,LSTFlu,AE,801.212062156375,-5.061077829977268,12,11,0.3576026274839088
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,SEIR_BRW,AE,108.13102095778,-2.171674156268481,12,7,0.9169291187517157
2024-12-04,ARI incidence,2024-12-22,4,DE,NotreDame,Rt_cocirc,AE,371.0,-3.950312875899647,12,9,0.7047900253831152
2024-12-04,ARI incidence,2024-12-22,4,DE,fjordhest,ensemble,AE,65.22,-1.4422800352525844,12,5,0.951558937434286
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,hubEnsemble,AE,35.2074915599701,-0.5528480368484364,12,3,0.9757794687171455
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,quantileBaseline,AE,24.0,0.0,12,2,0.984824077583247
2024-12-04,ARI incidence,2024-12-22,4,DE,safinea,syndromic,AE,554.0,-4.528779665328032,12,10,0.557106360966331
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,SARIMA,AE,175.5523409089,-0.26297146453858977,12,9,0.7348980535370154
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,soca_simplex,AE,138.268608681104,0.08145611292016985,12,6,0.8309035440167271
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluABCaster,AE,136.371456421165,0.10138806051712458,12,4,0.8357887049796189
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluBcast,AE,105.506100653892,0.4716033475235495,12,3,0.9152668967326071
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,GLEAM,AE,460.95,-1.6556804981756315,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,LSTFlu,AE,177.91107714391,-0.28222656936403656,12,10,0.7288243153240375
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,SEIR_BRW,AE,185.918141975775,-0.3457377864799614,12,11,0.7082061491546929
2024-12-04,ARI incidence,2024-12-22,4,ES,NotreDame,Rt_cocirc,AE,80.1,0.8690556217297769,12,2,0.9806875241405948
2024-12-04,ARI incidence,2024-12-22,4,ES,fjordhest,ensemble,AE,156.66,-0.0987070940081487,12,8,0.7835457705677866
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,hubEnsemble,AE,137.320032551134,0.09138766508378333,12,5,0.8333461244981741
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,quantileBaseline,AE,146.3,0.0,12,7,0.8102227372215783
2024-12-04,ARI incidence,2024-12-22,4,ES,safinea,syndromic,AE,72.6,1.0108883161427364,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FI,NotreDame,Rt_cocirc,AE,597652.4,-9.10653192169221,2,2,0.0
2024-12-04,ARI incidence,2024-12-22,4,FI,respicast,quantileBaseline,AE,1084.2,0.0,2,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FR,ECDC,SARIMA,AE,176.652587952252,0.2987732897201175,11,6,0.765548868747983
2024-12-04,ARI incidence,2024-12-22,4,FR,ECDC,soca_simplex,AE,138.389863551196,0.6509498987408978,11,4,0.8170892630974924
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,FluABCaster,AE,160.984315288095,0.43276804120031925,11,5,0.7866542386485121
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,FluBcast,AE,744.983229386762,-1.7775197743403288,11,11,0.0
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,GLEAM,AE,450.48,-1.0517748814833852,11,10,0.39669973368072087
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,LSTFlu,AE,25.0006127344033,3.1196528153971084,11,3,0.9698260792435909
2024-12-04,ARI incidence,2024-12-22,4,FR,NotreDame,Rt_cocirc,AE,200.9,0.11321061044799109,11,7,0.7328872849622375
2024-12-04,ARI incidence,2024-12-22,4,FR,fjordhest,ensemble,AE,242.35,-0.15740390798511714,11,9,0.6770535883494526
2024-12-04,ARI incidence,2024-12-22,4,FR,respicast,hubEnsemble,AE,2.60000000000002,6.38503274104018,11,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FR,respicast,quantileBaseline,AE,217.3,0.0,11,8,0.710796268690834
2024-12-04,ARI incidence,2024-12-22,4,FR,safinea,syndromic,AE,2.60000000000002,6.38503274104018,11,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ECDC,SARIMA,AE,84.7483675479089,0.10844078119232407,10,7,0.609546554479639
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ECDC,soca_simplex,AE,93.2090332040596,-0.02884341810981209,10,9,0.568171490450221
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ISI,FluABCaster,AE,23.7102436968696,1.9461158689254183,10,3,0.9080403592473943
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ISI,FluBcast,AE,83.9367716251883,0.12232338464623545,10,6,0.6135154896241413
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ISI,GLEAM,AE,209.392757116565,-1.1965132752577825,10,10,0.0
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ISI,LSTFlu,AE,54.6230047948436,0.7421176815222316,10,5,0.7568681558138545
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,ISI,SEIR_BRW,AE,4.90568610840683,4.219099529276441,10,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,respicast,hubEnsemble,AE,9.40227879423111,3.2805439952792304,10,2,0.9780103814698149
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,respicast,quantileBaseline,AE,91.3640345409213,0.0,10,8,0.5771940592319152
2024-12-04,ARI incidence,2024-12-22,4,GB-ENG,safinea,syndromic,AE,41.2227571165651,1.148185359624703,10,4,0.8223991823585297
2024-12-04,ARI incidence,2024-12-22,4,GB-NIR,ECDC,SARIMA,AE,69.6572120173745,0.04994434463531509,9,8,0.034061445789376435
2024-12-04,ARI incidence,2024-12-22,4,GB-NIR,ECDC,soca_simplex,AE,55.371997819844,0.38106050062925517,9,6,0.23236610015679746
2024-12-04,ARI incidence,2024-12-22,4,GB-NIR,ISI,FluABCaster,AE,0.0741798259796269,9.924974477098635,9,1,1.0
