origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ARI incidence,2025-11-16,1,LV,safinea,PRFM,AE,108.86633623071,-0.038493646464323725,4,4,0.0
2025-11-19,ARI incidence,2025-11-16,1,RO,ECDC,SARIMA,AE,27.310222800843,0.24655272923884916,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,RO,ECDC,soca_simplex,AE,87.0461604666567,-1.4257868500981399,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,RO,respicast,hubEnsemble,AE,84.83927590583,-1.3887384945628285,5,3,0.03694400133422007
2025-11-19,ARI incidence,2025-11-16,1,RO,respicast,quantileBaseline,AE,32.4000000000001,0.0,5,2,0.9147953912160665
2025-11-19,ARI incidence,2025-11-16,1,RO,safinea,PRFM,AE,84.83927590583,-1.3887384945628285,5,3,0.03694400133422007
2025-11-19,ARI incidence,2025-11-16,1,SI,ECDC,SARIMA,AE,158.385578248105,-0.16263892417121184,9,8,0.5781089034344294
2025-11-19,ARI incidence,2025-11-16,1,SI,ECDC,soca_simplex,AE,353.571484068314,-1.321199871411525,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,NBEATS,AE,97.3081221929767,0.5401699178766981,9,3,0.7590103932024418
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,NHiTS,AE,54.2604922316523,1.382828012655322,9,2,0.8865104708736018
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,Prophet,AE,145.917139541135,-0.04434730023776643,9,7,0.6150383907257169
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,TiDE,AE,15.9432194616827,3.149787161501128,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,SI,respicast,hubEnsemble,AE,97.3081221929771,0.5401699178766921,9,4,0.7590103932024408
2025-11-19,ARI incidence,2025-11-16,1,SI,respicast,quantileBaseline,AE,141.5,0.0,9,6,0.6281212395395783
2025-11-19,ARI incidence,2025-11-16,1,SI,safinea,PRFM,AE,127.996072123007,0.14470251482881172,9,5,0.6681176773162745
2025-11-19,ARI incidence,2025-11-23,2,BG,ECDC,SARIMA,AE,110.728706492759,-1.087674012668213,10,6,0.6847443475595238
2025-11-19,ARI incidence,2025-11-23,2,BG,ECDC,soca_simplex,AE,238.071943845888,-2.1920423351827822,10,10,0.0
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,NBEATS,AE,215.555767907328,-2.048705889492724,10,7,0.12107297193827685
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,NHiTS,AE,218.273450730946,-2.066781383962241,10,8,0.10645956968298778
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,Prophet,AE,107.498334878234,-1.0449590353934828,10,5,0.702114556999298
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,TiDE,AE,220.969142151608,-2.0844896369181356,10,9,0.09196441861387879
2025-11-19,ARI incidence,2025-11-23,2,BG,NotreDame,Rt_cocirc,AE,54.6,-0.06761757864134414,10,2,0.9865571120659377
2025-11-19,ARI incidence,2025-11-23,2,BG,respicast,hubEnsemble,AE,82.6643532463791,-0.6659819680002432,10,4,0.835650729812733
2025-11-19,ARI incidence,2025-11-23,2,BG,respicast,quantileBaseline,AE,52.1,0.0,10,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,BG,safinea,PRFM,AE,61.983460102632,-0.25059992023213756,10,3,0.9468551013758169
2025-11-19,ARI incidence,2025-11-23,2,CY,ECDC,SARIMA,AE,4206.23570449742,0.3604297107533242,6,4,0.4597295385758866
2025-11-19,ARI incidence,2025-11-23,2,CY,ECDC,soca_simplex,AE,6923.43918277576,-0.35852945997660635,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,CY,NotreDame,Rt_cocirc,AE,1013.0,2.4143252331370553,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,CY,respicast,hubEnsemble,AE,2651.24425838276,1.0262898158622609,6,3,0.7228219075230581
2025-11-19,ARI incidence,2025-11-23,2,CY,respicast,quantileBaseline,AE,5400.0,0.0,6,5,0.2577539732098718
2025-11-19,ARI incidence,2025-11-23,2,CY,safinea,PRFM,AE,1096.2528122681,2.30037886358896,6,2,0.9859142764702299
2025-11-19,ARI incidence,2025-11-23,2,CZ,ECDC,SARIMA,AE,132.748623843106,-0.8314493696169414,7,4,0.41848569135008584
2025-11-19,ARI incidence,2025-11-23,2,CZ,ECDC,soca_simplex,AE,11.7848206134464,2.662245832186107,7,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,CZ,ISI,FluBcast,AE,206.004506604382,-1.4654283629060088,7,6,0.0663196476156287
2025-11-19,ARI incidence,2025-11-23,2,CZ,NotreDame,Rt_cocirc,AE,219.8,-1.5589438506939954,7,7,0.0
2025-11-19,ARI incidence,2025-11-23,2,CZ,respicast,hubEnsemble,AE,132.748623843106,-0.8314493696169414,7,4,0.41848569135008584
2025-11-19,ARI incidence,2025-11-23,2,CZ,respicast,quantileBaseline,AE,74.5999999999999,0.0,7,3,0.698025982662427
2025-11-19,ARI incidence,2025-11-23,2,CZ,safinea,PRFM,AE,46.051721608652,0.6959205390968568,7,2,0.8352673055098178
2025-11-19,ARI incidence,2025-11-23,2,DE,ECDC,SARIMA,AE,242.78021985875,-0.8149826180409332,11,9,0.5134902045917722
2025-11-19,ARI incidence,2025-11-23,2,DE,ECDC,soca_simplex,AE,185.547998782358,-0.42712417400861874,11,5,0.6288607247879917
2025-11-19,ARI incidence,2025-11-23,2,DE,ISI,FluBcast,AE,60.3851339777216,1.192402941088847,11,2,0.8811679837092511
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,NBEATS,AE,223.154932578731,-0.6933774290249334,11,8,0.553051478991273
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,NHiTS,AE,1.43575751882599,6.586712339877792,11,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,Prophet,AE,294.846698560744,-1.0952967731909506,11,10,0.40853295114853194
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,TiDE,AE,195.941580783169,-0.5057553175553618,11,7,0.6079090136787009
2025-11-19,ARI incidence,2025-11-23,2,DE,NotreDame,Rt_cocirc,AE,68.0,1.0210616155278296,11,3,0.8658176960969262
2025-11-19,ARI incidence,2025-11-23,2,DE,respicast,hubEnsemble,AE,185.54799878236,-0.4271241740086343,11,6,0.6288607247879876
2025-11-19,ARI incidence,2025-11-23,2,DE,respicast,quantileBaseline,AE,138.0,0.0,11,4,0.7247094835927177
2025-11-19,ARI incidence,2025-11-23,2,DE,safinea,PRFM,AE,497.508939637211,-1.8500541823802745,11,11,0.0
2025-11-19,ARI incidence,2025-11-23,2,EE,ECDC,SARIMA,AE,24.789069865268,-0.10181128803903934,7,4,0.882951901346697
2025-11-19,ARI incidence,2025-11-23,2,EE,ECDC,soca_simplex,AE,17.8810092087108,0.36946468674686017,7,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,EE,ISI,FluBcast,AE,26.8861215284811,-0.21896880185154524,7,5,0.847420089719674
2025-11-19,ARI incidence,2025-11-23,2,EE,NotreDame,Rt_cocirc,AE,76.9,-1.735090746545769,7,7,0.0
2025-11-19,ARI incidence,2025-11-23,2,EE,respicast,hubEnsemble,AE,17.881009208711,0.369464686746844,7,2,0.9999999999999967
2025-11-19,ARI incidence,2025-11-23,2,EE,respicast,quantileBaseline,AE,23.1,0.0,7,3,0.911570992297288
2025-11-19,ARI incidence,2025-11-23,2,EE,safinea,PRFM,AE,44.527711060617,-0.9468106005533422,7,6,0.5485063113644588
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,SARIMA,AE,2.97146429667703,4.6343748646738945,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,soca_simplex,AE,80.0186953500186,-0.11671629043580575,6,5,0.39746534054094024
2025-11-19,ARI incidence,2025-11-23,2,ES,ISI,FluBcast,AE,21.7899427601756,1.7599584096308083,6,2,0.852833315908632
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,hubEnsemble,AE,50.904319055097,0.5358327471159475,6,3,0.6251493282247869
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,quantileBaseline,AE,73.8,0.0,6,4,0.4460975812298883
2025-11-19,ARI incidence,2025-11-23,2,ES,safinea,PRFM,AE,130.843329995677,-0.8261476605541214,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,ECDC,soca_simplex,AE,133.596596743119,0.2909661202240654,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FI,NotreDame,Rt_cocirc,AE,318.0,-0.9601773884044518,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,hubEnsemble,AE,188.50738761015,-0.2057716867584142,5,3,0.7022246341596083
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,quantileBaseline,AE,163.45,0.0,5,2,0.8381081762612913
2025-11-19,ARI incidence,2025-11-23,2,FI,safinea,PRFM,AE,188.50738761015,-0.2057716867584142,5,3,0.7022246341596083
2025-11-19,ARI incidence,2025-11-23,2,FR,ECDC,soca_simplex,AE,13.9474540742706,-0.18134348536933978,5,2,0.9901172521039556
2025-11-19,ARI incidence,2025-11-23,2,FR,NotreDame,Rt_cocirc,AE,179.0,-3.8632293668123787,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,hubEnsemble,AE,17.335098482302,-0.4950377170838243,5,3,0.969795450016185
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,quantileBaseline,AE,12.3,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FR,safinea,PRFM,AE,17.335098482302,-0.4950377170838243,5,3,0.969795450016185
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ECDC,soca_simplex,AE,26.4339621090748,0.7096435674268625,5,2,0.954507792202439
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ISI,FluBcast,AE,14.3770992968596,1.588263620909663,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,hubEnsemble,AE,26.4339621090753,0.7096435674268351,5,3,0.9545077922024371
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,quantileBaseline,AE,43.2301022910865,0.0,5,4,0.8911336366482334
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,safinea,PRFM,AE,279.408483701588,-2.6922676710183717,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,SARIMA,AE,97.3859553740161,-0.005016694367063367,5,2,0.9914268602040126
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,soca_simplex,AE,105.681616202791,-0.12295549703690886,5,3,0.7810459506020647
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,hubEnsemble,AE,105.681616202791,-0.12295549703690886,5,3,0.7810459506020647
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,quantileBaseline,AE,97.04790255297,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,safinea,PRFM,AE,136.479526099378,-0.4919156041250368,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,SARIMA,AE,145.09985846045,1.2690716839259855,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,soca_simplex,AE,357.691856509978,-0.03259947715798486,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,HU,NotreDame,Rt_cocirc,AE,222.7,0.6510162379099267,6,2,0.6349808917950368
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,hubEnsemble,AE,277.69337798295,0.33262502170590397,6,3,0.37630051582840196
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,quantileBaseline,AE,349.7,0.0,6,5,0.0375924615380684
2025-11-19,ARI incidence,2025-11-23,2,HU,safinea,PRFM,AE,332.6867559659,0.07195336138272766,6,4,0.11762013986176713
2025-11-19,ARI incidence,2025-11-23,2,IE,ECDC,SARIMA,AE,33.2829743936631,-0.571285636029022,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,IE,ISI,FluBcast,AE,18.6973225750361,0.26066703886896075,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,hubEnsemble,AE,25.9901484843496,-0.21446614381360943,4,3,0.5000000000000001
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,quantileBaseline,AE,22.4,0.0,4,2,0.7461424781691762
2025-11-19,ARI incidence,2025-11-23,2,IS,ECDC,soca_simplex,AE,36.5554506456106,0.1637769148238499,5,2,0.6481468266620493
2025-11-19,ARI incidence,2025-11-23,2,IS,ISI,FluBcast,AE,29.0060826853814,0.49750798128651874,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,hubEnsemble,AE,36.5554506456107,0.1637769148238459,5,3,0.6481468266620446
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,quantileBaseline,AE,40.95,0.0,5,4,0.44333019249109923
2025-11-19,ARI incidence,2025-11-23,2,IS,safinea,PRFM,AE,50.4621005140969,-0.30133680871267254,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,ECDC,SARIMA,AE,203.558412549742,-0.049445887998057186,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,hubEnsemble,AE,203.558412549742,-0.049445887998057186,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,quantileBaseline,AE,196.7,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,SARIMA,AE,190.654377992758,0.22057448132547244,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,soca_simplex,AE,213.062347210633,0.06025848155490349,9,2,0.9322273090550329
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NBEATS,AE,443.276560704797,-0.996672937264037,9,8,0.2359465979126498
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NHiTS,AE,389.883179235972,-0.8115077724121992,9,5,0.3974343751230367
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,Prophet,AE,521.288574531756,-1.2305480983155035,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,TiDE,AE,427.751315635545,-0.9452381506735104,9,7,0.2829025547730311
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,hubEnsemble,AE,389.883179235972,-0.8115077724121992,9,5,0.3974343751230367
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,quantileBaseline,AE,222.15,0.0,9,3,0.9047417891526924
2025-11-19,ARI incidence,2025-11-23,2,LT,safinea,PRFM,AE,227.503291625007,-0.03435327770724058,9,4,0.8885508092690505
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,SARIMA,AE,4331.6948233421,0.517336609755438,9,7,0.4492304671355399
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,soca_simplex,AE,5681.75223975888,0.12593229320550717,9,8,0.12461169959477945
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NBEATS,AE,4063.5904531623,0.6095132073276908,9,4,0.5136956588834963
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NHiTS,AE,4163.08365979521,0.5746156648621367,9,6,0.489772704405327
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,Prophet,AE,2041.09869357057,1.6029222725789551,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,TiDE,AE,3710.32865844474,0.7407212300260397,9,3,0.5986367932574803
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,hubEnsemble,AE,4113.3370564788,0.5919589210045487,9,5,0.5017341816444009
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,quantileBaseline,AE,6200.0,0.0,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LU,safinea,PRFM,AE,2540.5071804328,1.2871516737570567,9,2,0.8799181682695445
2025-11-19,ARI incidence,2025-11-23,2,LV,ECDC,soca_simplex,AE,136.500467579431,-0.03856478846049772,4,2,0.6840654819148291
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,hubEnsemble,AE,140.39835693443,-0.07918494743565019,4,3,0.34203274095745695
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,quantileBaseline,AE,132.9,0.0,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LV,safinea,PRFM,AE,144.29624628943,-0.11869266555416204,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,SARIMA,AE,166.395955636248,0.0830028892634185,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,soca_simplex,AE,276.430540696133,-0.6492937593608699,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,hubEnsemble,AE,209.265116742657,-0.24770858539293675,5,3,0.6104028466769973
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,quantileBaseline,AE,176.25,0.0,5,2,0.9104459351722093
2025-11-19,ARI incidence,2025-11-23,2,RO,safinea,PRFM,AE,209.265116742657,-0.24770858539293675,5,3,0.6104028466769973
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,SARIMA,AE,416.737805899234,0.09158214773412347,9,7,0.06530055800270478
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,soca_simplex,AE,435.26071496588,0.028842319441971017,9,8,0.021014247887054954
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NBEATS,AE,373.224481106354,0.25067851235085237,9,6,0.1693363003910579
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NHiTS,AE,258.389708068399,0.7811735259581177,9,2,0.4438940576267574
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,Prophet,AE,25.7963902891192,4.105481025748444,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,TiDE,AE,332.284245869657,0.4183042389260552,9,4,0.2672200586806685
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,hubEnsemble,AE,332.28424586966,0.41830423892604207,9,5,0.2672200586806613
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,quantileBaseline,AE,444.05,0.0,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,SI,safinea,PRFM,AE,329.78820288282,0.4291823411840442,9,3,0.27318783260750307
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,SARIMA,AE,163.649838530013,-0.9673126510170934,10,5,0.5958181716200821
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,soca_simplex,AE,345.08245628144,-2.0436416022771438,10,9,0.017177851667999504
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NBEATS,AE,258.695750162612,-1.627956825826374,10,7,0.2926896746671582
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NHiTS,AE,297.884714828331,-1.8314545694919944,10,8,0.1677048988655415
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,Prophet,AE,169.375161599371,-1.0169227950417208,10,6,0.5775584848353099
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,TiDE,AE,350.468570051958,-2.0659855415592614,10,10,0.0
2025-11-19,ARI incidence,2025-11-30,3,BG,NotreDame,Rt_cocirc,AE,47.0,0.832566865985344,10,2,0.9678477478115143
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,hubEnsemble,AE,105.324919265006,-0.3315472821394197,10,4,0.7818329597157998
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,quantileBaseline,AE,83.7,0.0,10,3,0.8508009895966486
2025-11-19,ARI incidence,2025-11-30,3,BG,safinea,PRFM,AE,36.918664358467,1.1808772625945245,10,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CY,ECDC,SARIMA,AE,5644.00240714486,0.3908066675025105,6,4,0.3471864030936677
2025-11-19,ARI incidence,2025-11-30,3,CY,ECDC,soca_simplex,AE,8398.60178733496,-0.18262389496153336,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,CY,NotreDame,Rt_cocirc,AE,2907.0,1.3479941992674371,6,2,0.6921549048036173
2025-11-19,ARI incidence,2025-11-30,3,CY,respicast,hubEnsemble,AE,4275.50120357243,0.791431718222739,6,3,0.5196706539486424
2025-11-19,ARI incidence,2025-11-30,3,CY,respicast,quantileBaseline,AE,7400.0,0.0,6,5,0.1258625719446019
2025-11-19,ARI incidence,2025-11-30,3,CY,safinea,PRFM,AE,464.5371014926,3.9936595397383026,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,SARIMA,AE,28.57927045369,1.941837060168236,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,soca_simplex,AE,251.259886402753,-1.1943023092464196,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ISI,FluBcast,AE,44.8794316559968,1.2907517431649342,7,4,0.9268002689285028
2025-11-19,ARI incidence,2025-11-30,3,CZ,NotreDame,Rt_cocirc,AE,32.6,1.751934184774121,7,3,0.9819439625259987
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,hubEnsemble,AE,28.57927045369,1.941837060168236,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,quantileBaseline,AE,109.8,0.0,7,5,0.6352590942855627
2025-11-19,ARI incidence,2025-11-30,3,CZ,safinea,PRFM,AE,139.72666288175,-0.3477292902190829,7,6,0.5008663329120467
2025-11-19,ARI incidence,2025-11-30,3,DE,ECDC,SARIMA,AE,416.20263733943,-0.4716024390220886,11,8,0.4821881451797617
2025-11-19,ARI incidence,2025-11-30,3,DE,ECDC,soca_simplex,AE,357.67240680771,-0.2529551557158647,11,5,0.5761063340255734
2025-11-19,ARI incidence,2025-11-30,3,DE,ISI,FluBcast,AE,198.193705567773,0.5987725232525101,11,2,0.8320074409214365
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,NBEATS,AE,429.610672438984,-0.5173461654040155,11,9,0.4606734789792119
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,NHiTS,AE,316.558524889398,-0.07678857975276572,11,4,0.6420780770224818
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,Prophet,AE,364.441055837466,-0.28000182607271457,11,7,0.5652452926110324
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,TiDE,AE,559.024780183501,-0.8972285676179264,11,10,0.2530143172085297
2025-11-19,ARI incidence,2025-11-30,3,DE,NotreDame,Rt_cocirc,AE,93.5,1.6826453978518983,11,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,DE,respicast,hubEnsemble,AE,357.67240680771,-0.2529551557158647,11,5,0.5761063340255734
2025-11-19,ARI incidence,2025-11-30,3,DE,respicast,quantileBaseline,AE,300.15,0.0,11,3,0.6684073589208082
2025-11-19,ARI incidence,2025-11-30,3,DE,safinea,PRFM,AE,716.704421326851,-1.2556945865180076,11,11,0.0
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,SARIMA,AE,32.102922724899,-0.08815610009527003,7,3,0.9584514688886682
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,soca_simplex,AE,39.8184070134854,-0.39888695579446776,7,5,0.7899911132426769
2025-11-19,ARI incidence,2025-11-30,3,EE,ISI,FluBcast,AE,30.7232825396494,-0.02478381529382135,7,2,0.9885746170382227
2025-11-19,ARI incidence,2025-11-30,3,EE,NotreDame,Rt_cocirc,AE,76.0,-1.3314508690058688,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,hubEnsemble,AE,32.102922724899,-0.08815610009527003,7,3,0.9584514688886682
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,quantileBaseline,AE,30.2,0.0,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,EE,safinea,PRFM,AE,70.458837703953,-1.2222321266368565,7,6,0.12098607633290406
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,SARIMA,AE,74.379141329558,1.2925529611828177,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,soca_simplex,AE,179.248165799532,0.02356460286526917,6,4,0.43672813170363733
2025-11-19,ARI incidence,2025-11-30,3,ES,ISI,FluBcast,AE,102.587900152625,0.8286623784797911,6,2,0.8484852856704141
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,hubEnsemble,AE,140.918032976079,0.3706667171128574,6,3,0.6426067086870231
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,quantileBaseline,AE,182.2,0.0,6,5,0.42087325774631573
2025-11-19,ARI incidence,2025-11-30,3,ES,safinea,PRFM,AE,260.557486765403,-0.5160787501071031,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,ECDC,soca_simplex,AE,323.270954213639,-0.18939515245602112,5,3,0.6772528774253007
2025-11-19,ARI incidence,2025-11-30,3,FI,NotreDame,Rt_cocirc,AE,441.2,-0.6380840557617914,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,hubEnsemble,AE,323.27095421364,-0.1893951524560253,5,4,0.6772528774252952
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,quantileBaseline,AE,283.5,0.0,5,2,0.905652869976178
2025-11-19,ARI incidence,2025-11-30,3,FI,safinea,PRFM,AE,267.07147324543,0.08612284981687951,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,FR,ECDC,soca_simplex,AE,62.9139140427383,0.020177305128166057,5,3,0.9280350208851548
2025-11-19,ARI incidence,2025-11-30,3,FR,NotreDame,Rt_cocirc,AE,179.1,-1.489137008221092,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FR,respicast,hubEnsemble,AE,53.904200981075,0.2431587113391102,5,1,1.0
