origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-10,ARI incidence,2025-09-07,1,FI,safinea,PRFM,WIS,42.6849324541969,0.6315912845315269,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,FR,NotreDame,Rt_cocirc,WIS,75.3882695652174,-0.5530562755165066,3,2,0.0
2025-09-10,ARI incidence,2025-09-07,1,FR,respicast,hubEnsemble,WIS,75.3882695652174,-0.5530562755165066,3,2,0.0
2025-09-10,ARI incidence,2025-09-07,1,FR,respicast,quantileBaseline,WIS,51.3827384782609,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,IE,ECDC,SARIMA,WIS,0.966283219642729,1.456893856401046,7,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,IE,ECDC,soca_simplex,WIS,3.85276102262412,-0.5384808324096846,7,4,0.7012507289662399
2025-09-10,ARI incidence,2025-09-07,1,IE,ISI,FluBcast,WIS,3.78288901384685,-0.5120765802830367,7,3,0.7084824532726987
2025-09-10,ARI incidence,2025-09-07,1,IE,NotreDame,Rt_cocirc,WIS,9.45664782608696,-1.833917000978828,7,6,0.1212507387494348
2025-09-10,ARI incidence,2025-09-07,1,IE,respicast,hubEnsemble,WIS,4.25556792078183,-0.6819398080743102,7,5,0.6595603798952404
2025-09-10,ARI incidence,2025-09-07,1,IE,respicast,quantileBaseline,WIS,2.65260869565217,0.0,7,2,0.8254660035275087
2025-09-10,ARI incidence,2025-09-07,1,IE,safinea,PRFM,WIS,10.628157181689,-2.002407694751433,7,7,0.0
2025-09-10,ARI incidence,2025-09-07,1,IS,ECDC,SARIMA,WIS,14.5691422264105,-0.7978339104185003,5,5,0.0
2025-09-10,ARI incidence,2025-09-07,1,IS,ECDC,soca_simplex,WIS,12.068248711406,-0.5261343047367016,5,3,0.4041002743399842
2025-09-10,ARI incidence,2025-09-07,1,IS,respicast,hubEnsemble,WIS,12.1553561120284,-0.53651013091951,5,4,0.3900252550409351
2025-09-10,ARI incidence,2025-09-07,1,IS,respicast,quantileBaseline,WIS,8.38034782608696,0.0,5,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,IS,safinea,PRFM,WIS,10.5444688868998,-0.3314044007319159,5,2,0.6503162133323247
2025-09-10,ARI incidence,2025-09-07,1,LT,ECDC,SARIMA,WIS,22.3866151652082,0.21786659036601574,6,3,0.9694512147766204
2025-09-10,ARI incidence,2025-09-07,1,LT,ECDC,soca_simplex,WIS,22.123726166196,0.23490861044624678,6,2,0.9738077194104489
2025-09-10,ARI incidence,2025-09-07,1,LT,NotreDame,Rt_cocirc,WIS,80.887197826087,-1.635408381640741,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,LT,respicast,hubEnsemble,WIS,20.5431786849501,0.34184357107125163,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,LT,respicast,quantileBaseline,WIS,26.0359130434782,0.0,6,4,0.9089763254634846
2025-09-10,ARI incidence,2025-09-07,1,LT,safinea,PRFM,WIS,30.7530357494137,-0.2402258304736368,6,5,0.830805816222084
2025-09-10,ARI incidence,2025-09-07,1,LU,ECDC,SARIMA,WIS,2449.59037569471,-0.459712132261275,6,5,0.3347856004082924
2025-09-10,ARI incidence,2025-09-07,1,LU,ECDC,soca_simplex,WIS,850.80269288185,1.0659318827279503,6,2,0.8865323362368921
2025-09-10,ARI incidence,2025-09-07,1,LU,NotreDame,Rt_cocirc,WIS,3419.69325,-0.941038532255649,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,LU,respicast,hubEnsemble,WIS,1291.12523532162,0.4641994428551915,6,3,0.7345756204611862
2025-09-10,ARI incidence,2025-09-07,1,LU,respicast,quantileBaseline,WIS,1781.17391304348,0.0,6,4,0.5654582565755362
2025-09-10,ARI incidence,2025-09-07,1,LU,safinea,PRFM,WIS,522.009260240024,1.770681082450737,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,RO,NotreDame,Rt_cocirc,WIS,105.692230434783,-0.1676083642776168,3,2,0.0
2025-09-10,ARI incidence,2025-09-07,1,RO,respicast,hubEnsemble,WIS,105.692230434783,-0.1676083642776168,3,2,0.0
2025-09-10,ARI incidence,2025-09-07,1,RO,respicast,quantileBaseline,WIS,94.0996304347826,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,SI,ECDC,SARIMA,WIS,59.8694194701037,0.04207810895017725,6,1,1.0
2025-09-10,ARI incidence,2025-09-07,1,SI,ECDC,soca_simplex,WIS,151.220311352976,-1.2946826349037768,6,6,0.0
2025-09-10,ARI incidence,2025-09-07,1,SI,NotreDame,Rt_cocirc,WIS,60.1719543478261,0.034806174649443404,6,3,0.9966882110126489
2025-09-10,ARI incidence,2025-09-07,1,SI,respicast,hubEnsemble,WIS,59.9840712263322,0.03931794619425298,6,2,0.9987449300837097
2025-09-10,ARI incidence,2025-09-07,1,SI,respicast,quantileBaseline,WIS,61.6413043478261,0.0,6,4,0.9806035295200594
2025-09-10,ARI incidence,2025-09-07,1,SI,safinea,PRFM,WIS,120.695010760028,-0.9693967446675639,6,5,0.3341543794896578
2025-09-10,ARI incidence,2025-09-14,2,BG,ECDC,SARIMA,WIS,40.6813370378041,-0.11999428769662492,7,7,0.0
2025-09-10,ARI incidence,2025-09-14,2,BG,ECDC,soca_simplex,WIS,15.7778638033946,1.2464709188699685,7,2,0.9760544506025524
2025-09-10,ARI incidence,2025-09-14,2,BG,ISI,FluBcast,WIS,21.1337806671233,0.8248219309147989,7,5,0.7661372859286499
2025-09-10,ARI incidence,2025-09-14,2,BG,NotreDame,Rt_cocirc,WIS,18.7713347826087,0.9958415678220354,7,4,0.858729825056971
2025-09-10,ARI incidence,2025-09-14,2,BG,respicast,hubEnsemble,WIS,15.1669067526538,1.303445926021107,7,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,BG,respicast,quantileBaseline,WIS,37.434612173913,0.0,7,6,0.1272505334277728
2025-09-10,ARI incidence,2025-09-14,2,BG,safinea,PRFM,WIS,17.4514555019873,1.1010254416675835,7,3,0.910460522778628
2025-09-10,ARI incidence,2025-09-14,2,CY,ECDC,SARIMA,WIS,877.369020045992,0.5297162088259947,6,3,0.6399226360750612
2025-09-10,ARI incidence,2025-09-14,2,CY,ECDC,soca_simplex,WIS,1938.65860017638,-0.6140868861497325,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,CY,NotreDame,Rt_cocirc,WIS,1334.03952608696,-0.07482953303851814,6,5,0.3645653730671976
2025-09-10,ARI incidence,2025-09-14,2,CY,respicast,hubEnsemble,WIS,280.193154040948,2.176478267599094,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,CY,respicast,quantileBaseline,WIS,1266.60956521739,0.0,6,4,0.4052234169394386
2025-09-10,ARI incidence,2025-09-14,2,CY,safinea,PRFM,WIS,671.228582539143,0.9160958238963157,6,2,0.7642185253787539
2025-09-10,ARI incidence,2025-09-14,2,CZ,ECDC,SARIMA,WIS,55.753429713324,0.7028032214407325,5,4,0.4920096890443365
2025-09-10,ARI incidence,2025-09-14,2,CZ,ECDC,soca_simplex,WIS,19.6223597601196,2.2093652289846437,5,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,CZ,respicast,hubEnsemble,WIS,35.7498757189999,1.3439255511429617,5,2,0.7732527196812936
2025-09-10,ARI incidence,2025-09-14,2,CZ,respicast,quantileBaseline,WIS,90.7478697826087,0.0,5,5,0.0
2025-09-10,ARI incidence,2025-09-14,2,CZ,safinea,PRFM,WIS,44.2881279178594,1.0349437626079847,5,3,0.6532078553821161
2025-09-10,ARI incidence,2025-09-14,2,DE,ECDC,SARIMA,WIS,59.8056147219859,0.4890633896857209,6,4,0.58183102411902
2025-09-10,ARI incidence,2025-09-14,2,DE,ECDC,soca_simplex,WIS,14.3668893740615,2.546596592190679,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,DE,NotreDame,Rt_cocirc,WIS,123.028047826087,-0.5515710274952488,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,DE,respicast,hubEnsemble,WIS,23.2366905690171,1.8529397138737385,6,2,0.9183719249701202
2025-09-10,ARI incidence,2025-09-14,2,DE,respicast,quantileBaseline,WIS,83.9391773913044,0.0,6,5,0.3597317660849397
2025-09-10,ARI incidence,2025-09-14,2,DE,safinea,PRFM,WIS,27.609229427043,1.6041937018974008,6,3,0.8781317975840643
2025-09-10,ARI incidence,2025-09-14,2,EE,ECDC,SARIMA,WIS,49.0867405554946,-0.15830438378686953,6,4,0.6255248761341119
2025-09-10,ARI incidence,2025-09-14,2,EE,ECDC,soca_simplex,WIS,56.0142738896786,-0.3487655214809613,6,5,0.4126733046167561
2025-09-10,ARI incidence,2025-09-14,2,EE,NotreDame,Rt_cocirc,WIS,69.4452673913044,-0.6588473910314034,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,EE,respicast,hubEnsemble,WIS,46.3604433433631,-0.07586537420402335,6,3,0.7092915818332522
2025-09-10,ARI incidence,2025-09-14,2,EE,respicast,quantileBaseline,WIS,43.9855297826087,0.0,6,2,0.7822618671049286
2025-09-10,ARI incidence,2025-09-14,2,EE,safinea,PRFM,WIS,36.8989569046133,0.2534489552866259,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,ES,ECDC,SARIMA,WIS,19.1397484075865,-0.08256573821301058,7,6,0.08887571156057457
2025-09-10,ARI incidence,2025-09-14,2,ES,ECDC,soca_simplex,WIS,20.2617377026492,-0.1647517814832665,7,7,0.0
2025-09-10,ARI incidence,2025-09-14,2,ES,ISI,FluBcast,WIS,13.2188891053887,0.451405187355712,7,4,0.5578824889411639
2025-09-10,ARI incidence,2025-09-14,2,ES,NotreDame,Rt_cocirc,WIS,8.20391086956523,1.1396224044543544,7,2,0.9551320537373218
2025-09-10,ARI incidence,2025-09-14,2,ES,respicast,hubEnsemble,WIS,9.10801478277109,0.9887975893210688,7,3,0.8835156141113266
2025-09-10,ARI incidence,2025-09-14,2,ES,respicast,quantileBaseline,WIS,18.0751313043478,0.0,7,5,0.17320682149742067
2025-09-10,ARI incidence,2025-09-14,2,ES,safinea,PRFM,WIS,7.6374866518096,1.242836268858737,7,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,FI,ECDC,SARIMA,WIS,227.671307272253,-0.25615981753844397,6,3,0.477479423916068
2025-09-10,ARI incidence,2025-09-14,2,FI,ECDC,soca_simplex,WIS,321.461644305852,-0.7538539435376022,6,5,0.030408229783325955
2025-09-10,ARI incidence,2025-09-14,2,FI,NotreDame,Rt_cocirc,WIS,118.052567391304,0.6913632494453876,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,FI,respicast,hubEnsemble,WIS,230.422487755685,-0.27348885453606947,6,4,0.46436534859760503
2025-09-10,ARI incidence,2025-09-14,2,FI,respicast,quantileBaseline,WIS,190.632310869565,0.0,6,2,0.6540335218643034
2025-09-10,ARI incidence,2025-09-14,2,FI,safinea,PRFM,WIS,327.840937262773,-0.7822033470909656,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,FR,NotreDame,Rt_cocirc,WIS,132.319147826087,-1.4857566765206254,3,2,0.0
2025-09-10,ARI incidence,2025-09-14,2,FR,respicast,hubEnsemble,WIS,132.319147826087,-1.4857566765206254,3,2,0.0
2025-09-10,ARI incidence,2025-09-14,2,FR,respicast,quantileBaseline,WIS,47.2460352173913,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,IE,ECDC,SARIMA,WIS,6.9598161018468,0.19482219902906842,7,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,IE,ECDC,soca_simplex,WIS,14.5932639605832,-0.8733593049907495,7,3,0.5063552802495831
2025-09-10,ARI incidence,2025-09-14,2,IE,ISI,FluBcast,WIS,15.5075283892712,-0.9610254754107387,7,5,0.4472310396666164
2025-09-10,ARI incidence,2025-09-14,2,IE,NotreDame,Rt_cocirc,WIS,22.4232608695652,-1.4930528045839913,7,7,0.0
2025-09-10,ARI incidence,2025-09-14,2,IE,respicast,hubEnsemble,WIS,14.7354688883909,-0.887349677703955,7,4,0.49715908044133816
2025-09-10,ARI incidence,2025-09-14,2,IE,respicast,quantileBaseline,WIS,7.96608782608696,0.0,7,2,0.9349257724035166
2025-09-10,ARI incidence,2025-09-14,2,IE,safinea,PRFM,WIS,19.3262240455515,-1.2786165009543944,7,6,0.2002811708862633
2025-09-10,ARI incidence,2025-09-14,2,IS,ECDC,SARIMA,WIS,6.77730303300843,-0.7292547094243067,5,4,0.14962989535927604
2025-09-10,ARI incidence,2025-09-14,2,IS,ECDC,soca_simplex,WIS,7.78184103755762,-0.928654939587599,5,5,0.0
2025-09-10,ARI incidence,2025-09-14,2,IS,respicast,hubEnsemble,WIS,6.22272715847845,-0.6060904206674539,5,3,0.23223615783905108
2025-09-10,ARI incidence,2025-09-14,2,IS,respicast,quantileBaseline,WIS,4.08817391304348,0.0,5,2,0.5501862775028387
2025-09-10,ARI incidence,2025-09-14,2,IS,safinea,PRFM,WIS,1.06835639508563,1.936063571818732,5,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,LT,ECDC,SARIMA,WIS,163.68018122585,-0.053470444285401354,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,LT,ECDC,soca_simplex,WIS,64.7558961901631,1.2843257382856144,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,LT,NotreDame,Rt_cocirc,WIS,86.8382130434783,0.8610072596594922,6,2,0.7767755729005368
2025-09-10,ARI incidence,2025-09-14,2,LT,respicast,hubEnsemble,WIS,99.8366964680709,0.6597671010021688,6,3,0.6453772674196997
2025-09-10,ARI incidence,2025-09-14,2,LT,respicast,quantileBaseline,WIS,157.724765217391,0.0,6,5,0.06020175941944471
2025-09-10,ARI incidence,2025-09-14,2,LT,safinea,PRFM,WIS,110.932852617402,0.5077225222527433,6,4,0.5332090961225487
2025-09-10,ARI incidence,2025-09-14,2,LU,ECDC,SARIMA,WIS,933.111046528595,0.9796873462212113,6,2,0.9784471139512193
2025-09-10,ARI incidence,2025-09-14,2,LU,ECDC,soca_simplex,WIS,811.41312588138,1.1812994873967966,6,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,LU,NotreDame,Rt_cocirc,WIS,2474.64649782609,-0.42741441845274186,6,5,0.7054388509893256
2025-09-10,ARI incidence,2025-09-14,2,LU,respicast,hubEnsemble,WIS,1039.13206259607,0.8244290160618779,6,3,0.9596706314449792
2025-09-10,ARI incidence,2025-09-14,2,LU,respicast,quantileBaseline,WIS,1840.13043478261,0.0,6,4,0.8178126066801957
2025-09-10,ARI incidence,2025-09-14,2,LU,safinea,PRFM,WIS,6457.89222718485,-1.81125533157392,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,RO,NotreDame,Rt_cocirc,WIS,117.17482173913,-0.16264323581154833,3,2,0.0
2025-09-10,ARI incidence,2025-09-14,2,RO,respicast,hubEnsemble,WIS,117.17482173913,-0.16264323581154833,3,2,0.0
2025-09-10,ARI incidence,2025-09-14,2,RO,respicast,quantileBaseline,WIS,104.68243326087,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-14,2,SI,ECDC,SARIMA,WIS,168.406042623873,0.27435757523876597,6,4,0.7774230092589178
2025-09-10,ARI incidence,2025-09-14,2,SI,ECDC,soca_simplex,WIS,162.76822206823,0.3234824167008945,6,3,0.789660279254528
2025-09-10,ARI incidence,2025-09-14,2,SI,NotreDame,Rt_cocirc,WIS,526.57182826087,-1.370328858550758,6,6,0.0
2025-09-10,ARI incidence,2025-09-14,2,SI,respicast,hubEnsemble,WIS,160.298289065332,0.3455424532610719,6,2,0.7950214355256827
2025-09-10,ARI incidence,2025-09-14,2,SI,respicast,quantileBaseline,WIS,203.679598478261,0.0,6,5,0.7008593757705598
2025-09-10,ARI incidence,2025-09-14,2,SI,safinea,PRFM,WIS,65.8628173731935,1.6287653486687652,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,BG,ECDC,SARIMA,WIS,42.7827494747905,0.45596058901637265,7,5,0.5364357851328808
2025-09-10,ARI incidence,2025-09-21,3,BG,ECDC,soca_simplex,WIS,25.4072246045431,1.2077510016027257,7,4,0.7722993693741563
2025-09-10,ARI incidence,2025-09-21,3,BG,ISI,FluBcast,WIS,82.3007333799801,-0.4879154958357482,7,7,0.0
2025-09-10,ARI incidence,2025-09-21,3,BG,NotreDame,Rt_cocirc,WIS,8.6330456521739,2.76504826799077,7,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,BG,respicast,hubEnsemble,WIS,13.7322073361538,2.0954262455438317,7,2,0.930781570030802
2025-09-10,ARI incidence,2025-09-21,3,BG,respicast,quantileBaseline,WIS,58.6849184782609,0.0,7,6,0.32057222956388937
2025-09-10,ARI incidence,2025-09-21,3,BG,safinea,PRFM,WIS,16.0823355862341,1.8675128509661243,7,3,0.898879818766886
2025-09-10,ARI incidence,2025-09-21,3,CY,ECDC,SARIMA,WIS,1260.73913916829,0.7984393575452873,6,4,0.8647514882180802
2025-09-10,ARI incidence,2025-09-21,3,CY,ECDC,soca_simplex,WIS,7265.34206994203,-1.7283215704668606,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,CY,NotreDame,Rt_cocirc,WIS,321.609665217391,2.769326485508909,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,CY,respicast,hubEnsemble,WIS,815.017393155307,1.427806401467102,6,3,0.928942001336026
2025-09-10,ARI incidence,2025-09-21,3,CY,respicast,quantileBaseline,WIS,2192.70108695653,0.0,6,5,0.7305352060419242
2025-09-10,ARI incidence,2025-09-21,3,CY,safinea,PRFM,WIS,532.388254490466,2.0421585064908654,6,2,0.9696447707101071
2025-09-10,ARI incidence,2025-09-21,3,CZ,ECDC,SARIMA,WIS,154.114130863326,0.4531576637624986,5,4,0.5915723522263535
2025-09-10,ARI incidence,2025-09-21,3,CZ,ECDC,soca_simplex,WIS,118.848337899044,0.8280350864395771,5,2,0.9583926544229335
2025-09-10,ARI incidence,2025-09-21,3,CZ,respicast,hubEnsemble,WIS,119.683759628357,0.8179294132280356,5,3,0.9497029405259977
2025-09-10,ARI incidence,2025-09-21,3,CZ,respicast,quantileBaseline,WIS,210.987395434783,0.0,5,5,0.0
2025-09-10,ARI incidence,2025-09-21,3,CZ,safinea,PRFM,WIS,114.848242958476,0.8774280283200931,5,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,DE,ECDC,SARIMA,WIS,76.1215687550868,1.1178867550263891,6,3,0.8400179418389058
2025-09-10,ARI incidence,2025-09-21,3,DE,ECDC,soca_simplex,WIS,101.005574201618,0.709829040623686,6,4,0.736710619278732
2025-09-10,ARI incidence,2025-09-21,3,DE,NotreDame,Rt_cocirc,WIS,278.459704347826,-0.7532046176648661,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,DE,respicast,hubEnsemble,WIS,67.3903734771282,1.2936495275479105,6,2,0.8762659811207678
2025-09-10,ARI incidence,2025-09-21,3,DE,respicast,quantileBaseline,WIS,165.205756086956,0.0,6,5,0.47018001942407844
2025-09-10,ARI incidence,2025-09-21,3,DE,safinea,PRFM,WIS,37.5861163982694,2.1359921928036405,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,EE,ECDC,SARIMA,WIS,85.2378907052554,-0.20421559188090552,6,5,0.42935001889601787
2025-09-10,ARI incidence,2025-09-21,3,EE,ECDC,soca_simplex,WIS,84.4873892855341,-0.1914567178526322,6,4,0.43974052110842654
2025-09-10,ARI incidence,2025-09-21,3,EE,NotreDame,Rt_cocirc,WIS,116.249654347826,-0.6518752206759477,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,EE,respicast,hubEnsemble,WIS,76.6505675617371,-0.051017173622678255,6,3,0.5482393344612443
2025-09-10,ARI incidence,2025-09-21,3,EE,respicast,quantileBaseline,WIS,73.9873845652174,0.0,6,2,0.5851104290258134
2025-09-10,ARI incidence,2025-09-21,3,EE,safinea,PRFM,WIS,44.0200927367406,0.7491171162398985,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,ES,ECDC,SARIMA,WIS,50.5632226862981,0.23440904999117615,7,4,0.6318314049213505
2025-09-10,ARI incidence,2025-09-21,3,ES,ECDC,soca_simplex,WIS,19.2963101775833,1.6241724646592883,7,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,ES,ISI,FluBcast,WIS,104.221838662802,-0.8090882390322226,7,7,0.0
2025-09-10,ARI incidence,2025-09-21,3,ES,NotreDame,Rt_cocirc,WIS,86.544002173913,-0.540936371116969,7,6,0.20815692058914687
2025-09-10,ARI incidence,2025-09-21,3,ES,respicast,hubEnsemble,WIS,40.602490649608,0.550929239389154,7,3,0.7491192477450046
2025-09-10,ARI incidence,2025-09-21,3,ES,respicast,quantileBaseline,WIS,59.4838269565217,0.0,7,5,0.526791089843697
2025-09-10,ARI incidence,2025-09-21,3,ES,safinea,PRFM,WIS,19.8500037923726,1.5833581847290914,7,2,0.9934802452847181
2025-09-10,ARI incidence,2025-09-21,3,FI,ECDC,SARIMA,WIS,140.578723353852,-0.2014978950935526,6,4,0.45128505738716657
2025-09-10,ARI incidence,2025-09-21,3,FI,ECDC,soca_simplex,WIS,123.386904476348,-0.01330892050867557,6,3,0.5986598768042319
2025-09-10,ARI incidence,2025-09-21,3,FI,NotreDame,Rt_cocirc,WIS,193.222797826087,-0.660384960467159,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,FI,respicast,hubEnsemble,WIS,76.5690916807258,0.6750463151596257,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,FI,respicast,quantileBaseline,WIS,122.253889347826,0.0,6,2,0.6083725140273489
2025-09-10,ARI incidence,2025-09-21,3,FI,safinea,PRFM,WIS,186.243974036648,-0.6073133842591749,6,5,0.059825135609002746
2025-09-10,ARI incidence,2025-09-21,3,FR,NotreDame,Rt_cocirc,WIS,173.721095652174,-1.7719811901738942,3,2,0.0
2025-09-10,ARI incidence,2025-09-21,3,FR,respicast,hubEnsemble,WIS,173.721095652174,-1.7719811901738942,3,2,0.0
2025-09-10,ARI incidence,2025-09-21,3,FR,respicast,quantileBaseline,WIS,50.866642173913,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,IE,ECDC,SARIMA,WIS,10.6031178211079,0.16327851019197648,7,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,IE,ECDC,soca_simplex,WIS,13.7640534861301,-0.2131383450635324,7,3,0.834712507114473
2025-09-10,ARI incidence,2025-09-21,3,IE,ISI,FluBcast,WIS,22.4184314465099,-0.9169182820863092,7,4,0.3821691506064904
2025-09-10,ARI incidence,2025-09-21,3,IE,NotreDame,Rt_cocirc,WIS,29.7269826086957,-1.3240059738076415,7,7,0.0
2025-09-10,ARI incidence,2025-09-21,3,IE,respicast,hubEnsemble,WIS,22.5227789502526,-0.9236177855210027,7,5,0.37671274810094524
2025-09-10,ARI incidence,2025-09-21,3,IE,respicast,quantileBaseline,WIS,11.8736793478261,0.0,7,2,0.9335614667416575
2025-09-10,ARI incidence,2025-09-21,3,IE,safinea,PRFM,WIS,28.6588757428259,-1.2712149569751954,7,6,0.05585204025093546
2025-09-10,ARI incidence,2025-09-21,3,IS,ECDC,SARIMA,WIS,8.21959387528883,-0.8200905717932854,5,2,0.5232303188596881
2025-09-10,ARI incidence,2025-09-21,3,IS,ECDC,soca_simplex,WIS,12.1308613093259,-1.3816335412272338,5,5,0.0
2025-09-10,ARI incidence,2025-09-21,3,IS,respicast,hubEnsemble,WIS,10.472273741195,-1.169526268003409,5,4,0.22187777153200414
2025-09-10,ARI incidence,2025-09-21,3,IS,respicast,quantileBaseline,WIS,4.65563043478261,0.0,5,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,IS,safinea,PRFM,WIS,10.0195150848275,-1.105764241632845,5,3,0.28244562073507806
2025-09-10,ARI incidence,2025-09-21,3,LT,ECDC,SARIMA,WIS,408.823713553646,-0.14601270485425033,6,5,0.23403197747238574
2025-09-10,ARI incidence,2025-09-21,3,LT,ECDC,soca_simplex,WIS,470.202283022571,-0.347815367440809,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,LT,NotreDame,Rt_cocirc,WIS,322.721804347826,0.19517512119630206,6,2,0.5623322335705306
2025-09-10,ARI incidence,2025-09-21,3,LT,respicast,hubEnsemble,WIS,373.888529499803,-0.01714203509814598,6,4,0.36723726847581944
2025-09-10,ARI incidence,2025-09-21,3,LT,respicast,quantileBaseline,WIS,369.472292173913,0.0,6,3,0.38407605705150727
2025-09-10,ARI incidence,2025-09-21,3,LT,safinea,PRFM,WIS,207.936544246906,0.8293228464714519,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,LU,ECDC,SARIMA,WIS,875.445949136088,1.0838024988351704,6,1,1.0
2025-09-10,ARI incidence,2025-09-21,3,LU,ECDC,soca_simplex,WIS,1848.16734035789,0.005797122029674003,6,4,0.694466043139698
2025-09-10,ARI incidence,2025-09-21,3,LU,NotreDame,Rt_cocirc,WIS,1184.94547391304,0.647071837955933,6,2,0.9027855094944418
2025-09-10,ARI incidence,2025-09-21,3,LU,respicast,hubEnsemble,WIS,1438.84888398053,0.36697743192512194,6,3,0.8230338825246645
2025-09-10,ARI incidence,2025-09-21,3,LU,respicast,quantileBaseline,WIS,1855.60869565217,0.0,6,5,0.69212869685742
2025-09-10,ARI incidence,2025-09-21,3,LU,safinea,PRFM,WIS,4059.12281837048,-1.129275480854963,6,6,0.0
2025-09-10,ARI incidence,2025-09-21,3,RO,NotreDame,Rt_cocirc,WIS,6.84193913043479,4.608582510318021,3,1,1.0
