origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ILI incidence,2025-08-24,2,LT,ItaLuxColab,EpiEKF,AE,0.26625731554477,1.1721413361144348,10,2,0.9998646012096168
2025-08-20,ILI incidence,2025-08-24,2,LT,ItaLuxColab,EpiNetEKF,AE,0.26470740979327,1.1805639208391747,10,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,LT,NotreDame,Rt_cocirc,AE,1.3,-1.115477217419936,10,7,0.9095574913049752
2025-08-20,ILI incidence,2025-08-24,2,LT,QMUL,ARIMA,AE,11.711676375435,-4.286841282862811,10,10,0.0
2025-08-20,ILI incidence,2025-08-24,2,LT,respicast,hubEnsemble,AE,0.40547278148122,0.5653574280542522,10,3,0.9877028257776831
2025-08-20,ILI incidence,2025-08-24,2,LT,respicast,quantileBaseline,AE,0.6,0.0,10,5,0.9707090504732635
2025-08-20,ILI incidence,2025-08-24,2,LT,safinea,PRFM,AE,0.60498889188126,-0.0119461527818759,10,6,0.970273224020319
2025-08-20,ILI incidence,2025-08-24,2,LU,ECDC,SARIMA,AE,764.45442242195,1.1530323520984873,9,2,0.7026754790980634
2025-08-20,ILI incidence,2025-08-24,2,LU,ECDC,soca_simplex,AE,1934.92352451824,-0.18674180037952456,9,8,0.07498719333804299
2025-08-20,ILI incidence,2025-08-24,2,LU,ItaLuxColab,EpiEKF,AE,1642.84665330557,0.04933692392064975,9,6,0.23161946177920417
2025-08-20,ILI incidence,2025-08-24,2,LU,ItaLuxColab,EpiNetEKF,AE,843.06666186704,1.0118161306729323,9,3,0.6605180383517245
2025-08-20,ILI incidence,2025-08-24,2,LU,NotreDame,Rt_cocirc,AE,1204.5,0.49710035278659337,9,4,0.4666919287834465
2025-08-20,ILI incidence,2025-08-24,2,LU,QMUL,ARIMA,AE,210.024504090877,3.0169051806541325,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,LU,respicast,hubEnsemble,AE,1204.5,0.49710035278659337,9,4,0.4666919287834465
2025-08-20,ILI incidence,2025-08-24,2,LU,respicast,quantileBaseline,AE,1700.0,0.0,9,7,0.2009697964887456
2025-08-20,ILI incidence,2025-08-24,2,LU,safinea,PRFM,AE,2074.75438459049,-0.28740580980414426,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,MT,ECDC,SARIMA,AE,2867.38850746952,0.15833451402338916,9,5,0.4664047211392414
2025-08-20,ILI incidence,2025-08-24,2,MT,ECDC,soca_simplex,AE,2607.21264773543,0.2955636493116307,9,3,0.632390515046995
2025-08-20,ILI incidence,2025-08-24,2,MT,ItaLuxColab,EpiEKF,AE,3385.60608295901,-0.08134221956173138,9,8,0.1357946646471181
2025-08-20,ILI incidence,2025-08-24,2,MT,ItaLuxColab,EpiNetEKF,AE,3598.45859756337,-0.1693071542587276,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,MT,NotreDame,Rt_cocirc,AE,2031.0,0.6558816654785717,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,MT,QMUL,ARIMA,AE,2478.44581464627,0.3686361870732671,9,2,0.7145405847772766
2025-08-20,ILI incidence,2025-08-24,2,MT,respicast,hubEnsemble,AE,2737.30057760248,0.2253180422011638,9,4,0.5493976180931148
2025-08-20,ILI incidence,2025-08-24,2,MT,respicast,quantileBaseline,AE,3200.0,0.0,9,7,0.25420677661456437
2025-08-20,ILI incidence,2025-08-24,2,MT,safinea,PRFM,AE,3020.04923397274,0.08349983601614552,9,6,0.36901093559330583
2025-08-20,ILI incidence,2025-08-24,2,NL,ECDC,SARIMA,AE,6.9946625006752,-1.2702015473787092,10,8,0.07028422382595431
2025-08-20,ILI incidence,2025-08-24,2,NL,ECDC,soca_simplex,AE,3.1297176295201,-0.10997959945198593,10,3,0.6078351690104965
2025-08-20,ILI incidence,2025-08-24,2,NL,ISI,FluBcast,AE,0.310086363389691,3.2253109129134097,10,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,NL,ItaLuxColab,EpiEKF,AE,3.40518748583915,-0.23168133336980726,10,4,0.569521794157649
2025-08-20,ILI incidence,2025-08-24,2,NL,ItaLuxColab,EpiNetEKF,AE,3.44684178821577,-0.2492221795514639,10,5,0.5637283584528694
2025-08-20,ILI incidence,2025-08-24,2,NL,NotreDame,Rt_cocirc,AE,7.5,-1.3708376953683088,10,10,0.0
2025-08-20,ILI incidence,2025-08-24,2,NL,QMUL,ARIMA,AE,7.33033413795139,-1.3378260618539999,10,9,0.023597760783201655
2025-08-20,ILI incidence,2025-08-24,2,NL,respicast,hubEnsemble,AE,4.22213458926556,-0.5419196680637941,10,6,0.4558977445909617
2025-08-20,ILI incidence,2025-08-24,2,NL,respicast,quantileBaseline,AE,2.9,0.0,10,2,0.6397851535486139
2025-08-20,ILI incidence,2025-08-24,2,NL,safinea,PRFM,AE,4.99742739031535,-0.7851327053704203,10,7,0.3480671307290542
2025-08-20,ILI incidence,2025-08-24,2,NO,ECDC,SARIMA,AE,1.0337944697508,2.652490328373027,9,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,NO,ECDC,soca_simplex,AE,5.738523625575,0.17976010180278446,9,2,0.3963209821255845
2025-08-20,ILI incidence,2025-08-24,2,NO,ISI,FluBcast,AE,8.82722279261978,-0.44151989260535296,9,9,0.0
2025-08-20,ILI incidence,2025-08-24,2,NO,ItaLuxColab,EpiEKF,AE,5.75817617881467,0.17482778745200064,9,3,0.3937992994430091
2025-08-20,ILI incidence,2025-08-24,2,NO,ItaLuxColab,EpiNetEKF,AE,6.02981291889448,0.1083264764087854,9,5,0.3589447105732147
2025-08-20,ILI incidence,2025-08-24,2,NO,NotreDame,Rt_cocirc,AE,7.0,-0.1069152039165119,9,7,0.23445686762242887
2025-08-20,ILI incidence,2025-08-24,2,NO,QMUL,ARIMA,AE,7.91440192912442,-0.28404061560904087,9,8,0.11712699798839306
2025-08-20,ILI incidence,2025-08-24,2,NO,respicast,hubEnsemble,AE,5.75817617881467,0.17482778745200064,9,3,0.3937992994430091
2025-08-20,ILI incidence,2025-08-24,2,NO,respicast,quantileBaseline,AE,6.5,0.0,9,6,0.29861348513218433
2025-08-20,ILI incidence,2025-08-24,2,PL,ECDC,soca_simplex,AE,8.90368573944913,0.1086317329808943,7,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,PL,ItaLuxColab,EpiEKF,AE,9.8893392263099,-0.042839722150271056,7,3,0.9124908482870554
2025-08-20,ILI incidence,2025-08-24,2,PL,ItaLuxColab,EpiNetEKF,AE,13.1118820387193,-0.44976846943028725,7,6,0.6263842280276903
2025-08-20,ILI incidence,2025-08-24,2,PL,NotreDame,Rt_cocirc,AE,10.6,-0.14295795384204438,7,4,0.8493963406428389
2025-08-20,ILI incidence,2025-08-24,2,PL,respicast,hubEnsemble,AE,10.6,-0.14295795384204438,7,4,0.8493963406428389
2025-08-20,ILI incidence,2025-08-24,2,PL,respicast,quantileBaseline,AE,9.59999999999999,0.0,7,2,0.9381792170588249
2025-08-20,ILI incidence,2025-08-24,2,PL,safinea,PRFM,AE,20.1671189640563,-1.070898687077516,7,7,0.0
2025-08-20,ILI incidence,2025-08-24,2,RO,ItaLuxColab,EpiEKF,AE,1.16492045810368,0.15828017362486568,6,4,0.8547810521050822
2025-08-20,ILI incidence,2025-08-24,2,RO,ItaLuxColab,EpiNetEKF,AE,0.797862059189809,0.7043003748572951,6,2,0.9005385406404249
2025-08-20,ILI incidence,2025-08-24,2,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,RO,respicast,hubEnsemble,AE,0.981391258646745,0.4056112969113894,6,3,0.8776597963727535
2025-08-20,ILI incidence,2025-08-24,2,RO,respicast,quantileBaseline,AE,1.3,0.0,6,5,0.8379420406345108
2025-08-20,ILI incidence,2025-08-24,2,RO,safinea,PRFM,AE,8.02182136002411,-2.6254182155143804,6,6,0.0
2025-08-20,ILI incidence,2025-08-24,2,SI,ECDC,SARIMA,AE,1.8,0.0,6,4,0.0
2025-08-20,ILI incidence,2025-08-24,2,SI,ECDC,soca_simplex,AE,1.79877185302454,0.0009846923851396646,6,1,1.0
2025-08-20,ILI incidence,2025-08-24,2,SI,NotreDame,Rt_cocirc,AE,1.8,0.0,6,4,0.0
2025-08-20,ILI incidence,2025-08-24,2,SI,respicast,hubEnsemble,AE,1.7995,0.0004008042923096378,6,3,0.40711739717687945
2025-08-20,ILI incidence,2025-08-24,2,SI,respicast,quantileBaseline,AE,1.8,0.0,6,4,0.0
2025-08-20,ILI incidence,2025-08-24,2,SI,safinea,PRFM,AE,1.799,0.0008017199655548415,6,2,0.8142347943539398
2025-08-20,ILI incidence,2025-08-31,3,BE,ECDC,SARIMA,AE,71.581546531593,-2.8252324207878052,10,10,0.0
2025-08-20,ILI incidence,2025-08-31,3,BE,ECDC,soca_simplex,AE,16.9272973967747,-0.7449963587259021,10,4,0.7876356122828791
2025-08-20,ILI incidence,2025-08-31,3,BE,ISI,FluBcast,AE,2.19127483424212,2.2045129463787974,10,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,BE,ItaLuxColab,EpiEKF,AE,19.4113979144337,-0.9425487246932892,10,5,0.7518366384945429
2025-08-20,ILI incidence,2025-08-31,3,BE,ItaLuxColab,EpiNetEKF,AE,19.4313125228117,-0.9440280606583731,10,7,0.7515496442532628
2025-08-20,ILI incidence,2025-08-31,3,BE,NotreDame,Rt_cocirc,AE,6.7,0.5921222922940222,10,2,0.9350236703867811
2025-08-20,ILI incidence,2025-08-31,3,BE,QMUL,ARIMA,AE,64.474563231184,-2.6743748018487548,10,9,0.10242045644966573
2025-08-20,ILI incidence,2025-08-31,3,BE,respicast,hubEnsemble,AE,19.4213552186227,-0.9432885822892577,10,6,0.7516931413739029
2025-08-20,ILI incidence,2025-08-31,3,BE,respicast,quantileBaseline,AE,10.1,0.0,10,3,0.8860254474827224
2025-08-20,ILI incidence,2025-08-31,3,BE,safinea,PRFM,AE,20.2388257646011,-1.0027702958333264,10,8,0.7399123754829168
2025-08-20,ILI incidence,2025-08-31,3,CZ,ECDC,soca_simplex,AE,0.702543788482889,-48.49066005423029,8,2,0.9010501706362131
2025-08-20,ILI incidence,2025-08-31,3,CZ,ISI,FluBcast,AE,2.71737575506058,-50.44221407328176,8,7,0.617271020414003
2025-08-20,ILI incidence,2025-08-31,3,CZ,ItaLuxColab,EpiEKF,AE,1.97891605438771,-49.9847104145647,8,6,0.7212794289594776
2025-08-20,ILI incidence,2025-08-31,3,CZ,ItaLuxColab,EpiNetEKF,AE,1.43500347320164,-49.52105422872307,8,5,0.7978868347603326
2025-08-20,ILI incidence,2025-08-31,3,CZ,NotreDame,Rt_cocirc,AE,7.1,-51.82781902461732,8,8,0.0
2025-08-20,ILI incidence,2025-08-31,3,CZ,respicast,hubEnsemble,AE,1.2959451272273,-49.3740046330736,8,4,0.8174725172919297
2025-08-20,ILI incidence,2025-08-31,3,CZ,respicast,quantileBaseline,AE,1.77635683940025e-15,0.0,8,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,CZ,safinea,PRFM,AE,1.15688678125296,-49.21024768197585,8,3,0.8370581998235269
2025-08-20,ILI incidence,2025-08-31,3,DK,ECDC,SARIMA,AE,37.7802429959783,0.47743081859686815,9,6,0.4751887029679078
2025-08-20,ILI incidence,2025-08-31,3,DK,ECDC,soca_simplex,AE,34.8412455742038,0.5942665983246167,9,4,0.5280470375989124
2025-08-20,ILI incidence,2025-08-31,3,DK,ItaLuxColab,EpiEKF,AE,64.2014002766292,-0.28754196434274193,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,DK,ItaLuxColab,EpiNetEKF,AE,61.7166512935673,-0.2305969847950012,9,8,0.04468860443621429
2025-08-20,ILI incidence,2025-08-31,3,DK,NotreDame,Rt_cocirc,AE,8.59999999999999,2.612654234590206,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,DK,QMUL,ARIMA,AE,23.0797100562254,1.188437699584149,9,3,0.7395801187706486
2025-08-20,ILI incidence,2025-08-31,3,DK,respicast,hubEnsemble,AE,34.8412455742038,0.5942665983246167,9,4,0.5280470375989124
2025-08-20,ILI incidence,2025-08-31,3,DK,respicast,quantileBaseline,AE,52.6,0.0,9,7,0.20865302346541056
2025-08-20,ILI incidence,2025-08-31,3,DK,safinea,PRFM,AE,12.3162975933462,2.0944941673877677,9,2,0.9331617985364252
2025-08-20,ILI incidence,2025-08-31,3,EE,ECDC,SARIMA,AE,28.077855438939,0.5015221122816217,9,6,0.4689741637205778
2025-08-20,ILI incidence,2025-08-31,3,EE,ECDC,soca_simplex,AE,18.9380281659698,1.0696687356767633,9,2,0.7501083422133179
2025-08-20,ILI incidence,2025-08-31,3,EE,ItaLuxColab,EpiEKF,AE,35.8387644750313,0.1494339583940563,9,7,0.23025446792594553
2025-08-20,ILI incidence,2025-08-31,3,EE,ItaLuxColab,EpiNetEKF,AE,43.3244642819899,-0.12422704980795841,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,EE,NotreDame,Rt_cocirc,AE,23.1,0.7830620087556601,9,3,0.6220892344638245
2025-08-20,ILI incidence,2025-08-31,3,EE,QMUL,ARIMA,AE,10.8139124808142,1.8780662748406105,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,EE,respicast,hubEnsemble,AE,23.465458343453,0.7604162200449387,9,4,0.6108480120543117
2025-08-20,ILI incidence,2025-08-31,3,EE,respicast,quantileBaseline,AE,39.75,0.0,9,8,0.10994781952180313
2025-08-20,ILI incidence,2025-08-31,3,EE,safinea,PRFM,AE,23.465458343453,0.7604162200449387,9,4,0.6108480120543117
2025-08-20,ILI incidence,2025-08-31,3,ES,ECDC,soca_simplex,AE,0.66255719098784,-1.1430824905867958,6,3,0.8670176068443796
2025-08-20,ILI incidence,2025-08-31,3,ES,ItaLuxColab,EpiEKF,AE,3.8143294901736,-3.668395066371623,6,6,0.0
2025-08-20,ILI incidence,2025-08-31,3,ES,ItaLuxColab,EpiNetEKF,AE,2.00108800151035,-2.7377502079620277,6,5,0.49880262496687855
2025-08-20,ILI incidence,2025-08-31,3,ES,respicast,hubEnsemble,AE,1.33182259624909,-2.1503675169980743,6,4,0.6829101159056303
2025-08-20,ILI incidence,2025-08-31,3,ES,respicast,quantileBaseline,AE,0.300000000000001,0.0,6,2,0.9667530693826172
2025-08-20,ILI incidence,2025-08-31,3,ES,safinea,PRFM,AE,0.17914114531745,0.7438657656978441,6,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,FI,ECDC,SARIMA,AE,0.72487869269986,-0.8577395825988893,9,6,0.9296335066608401
2025-08-20,ILI incidence,2025-08-31,3,FI,ECDC,soca_simplex,AE,0.674998327450547,-0.7548839273756299,9,5,0.935004518139496
2025-08-20,ILI incidence,2025-08-31,3,FI,ISI,FluBcast,AE,2.88157792478767,-2.8487871290782585,9,7,0.6974047273875852
2025-08-20,ILI incidence,2025-08-31,3,FI,ItaLuxColab,EpiEKF,AE,0.19994921438129,1.000366387321293,9,3,0.98615679472102
2025-08-20,ILI incidence,2025-08-31,3,FI,ItaLuxColab,EpiNetEKF,AE,0.0713879297367201,2.4862479307316874,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,FI,QMUL,ARIMA,AE,9.35834727576206,-4.548181861064071,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,FI,respicast,hubEnsemble,AE,0.0713879297367201,2.4862479307316874,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,FI,respicast,quantileBaseline,AE,0.4,0.0,9,4,0.964615752258685
2025-08-20,ILI incidence,2025-08-31,3,FI,safinea,PRFM,AE,3.42698912965256,-3.098869710549172,9,8,0.6386760106415261
2025-08-20,ILI incidence,2025-08-31,3,FR,NotreDame,Rt_cocirc,AE,34.3,-0.4854268271702417,3,2,0.0
2025-08-20,ILI incidence,2025-08-31,3,FR,respicast,hubEnsemble,AE,34.3,-0.4854268271702417,3,2,0.0
2025-08-20,ILI incidence,2025-08-31,3,FR,respicast,quantileBaseline,AE,24.5,0.0,3,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,GR,ECDC,SARIMA,AE,79.867632535289,-0.08017919404944857,9,5,0.6917561223248253
2025-08-20,ILI incidence,2025-08-31,3,GR,ECDC,soca_simplex,AE,170.226042281627,-1.1719481062301644,9,8,0.2145665329760714
2025-08-20,ILI incidence,2025-08-31,3,GR,ItaLuxColab,EpiEKF,AE,168.034813479336,-1.1532565012560465,9,7,0.22613857785014332
2025-08-20,ILI incidence,2025-08-31,3,GR,ItaLuxColab,EpiNetEKF,AE,79.795047436457,-0.07886745145111418,9,4,0.6921394497162847
2025-08-20,ILI incidence,2025-08-31,3,GR,NotreDame,Rt_cocirc,AE,21.5,1.8130950955753706,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,GR,QMUL,ARIMA,AE,210.855366846236,-1.480750082119341,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,GR,respicast,hubEnsemble,AE,79.867632535289,-0.08017919404944857,9,5,0.6917561223248253
2025-08-20,ILI incidence,2025-08-31,3,GR,respicast,quantileBaseline,AE,75.5500000000001,0.0,9,2,0.7145578659838524
2025-08-20,ILI incidence,2025-08-31,3,GR,safinea,PRFM,AE,77.426511498164,-0.035395886663794784,9,3,0.7046478669729042
2025-08-20,ILI incidence,2025-08-31,3,HR,ItaLuxColab,EpiEKF,AE,0.51184852904682,0.2292455630036516,6,3,0.8932039756452447
2025-08-20,ILI incidence,2025-08-31,3,HR,ItaLuxColab,EpiNetEKF,AE,0.126520304334572,2.245593569460375,6,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,HR,NotreDame,Rt_cocirc,AE,0.6,0.0,6,4,0.8687722677270054
2025-08-20,ILI incidence,2025-08-31,3,HR,respicast,hubEnsemble,AE,0.319184416690696,0.9105722830952797,6,2,0.9466019878226223
2025-08-20,ILI incidence,2025-08-31,3,HR,respicast,quantileBaseline,AE,0.6,0.0,6,4,0.8687722677270054
2025-08-20,ILI incidence,2025-08-31,3,HR,safinea,PRFM,AE,3.73459679445057,-2.6379180850931045,6,6,0.0
2025-08-20,ILI incidence,2025-08-31,3,IE,ECDC,SARIMA,AE,6.00720002612645,-3.9086207980219587,9,8,0.12503068269659284
2025-08-20,ILI incidence,2025-08-31,3,IE,ISI,FluBcast,AE,0.840313957384181,-1.070928447101224,9,7,0.9312916962304724
2025-08-20,ILI incidence,2025-08-31,3,IE,ItaLuxColab,EpiEKF,AE,0.75029222325652,-0.907452604851535,9,4,0.9453390380205176
2025-08-20,ILI incidence,2025-08-31,3,IE,ItaLuxColab,EpiNetEKF,AE,0.54476059105343,-0.4456223400088851,9,2,0.9774109939120615
2025-08-20,ILI incidence,2025-08-31,3,IE,NotreDame,Rt_cocirc,AE,0.7,-0.8073549220576075,9,3,0.9531868322927733
2025-08-20,ILI incidence,2025-08-31,3,IE,QMUL,ARIMA,AE,6.80845331972033,-4.089255192478166,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,IE,respicast,hubEnsemble,AE,0.75029222325652,-0.907452604851535,9,4,0.9453390380205176
2025-08-20,ILI incidence,2025-08-31,3,IE,respicast,quantileBaseline,AE,0.399999999999999,0.0,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,IE,safinea,PRFM,AE,0.83358813779331,-1.0593347477837345,9,6,0.9323412192987257
2025-08-20,ILI incidence,2025-08-31,3,IS,ECDC,SARIMA,AE,1.72078432285479,-1.7830662863109217,6,6,0.0
2025-08-20,ILI incidence,2025-08-31,3,IS,ItaLuxColab,EpiEKF,AE,0.34203250342657,0.5477946636237042,6,2,0.9534171079353604
2025-08-20,ILI incidence,2025-08-31,3,IS,ItaLuxColab,EpiNetEKF,AE,0.274668233734123,0.8642380271539128,6,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,IS,QMUL,ARIMA,AE,1.46342327468564,-1.5493471091684718,6,5,0.1779670733942546
2025-08-20,ILI incidence,2025-08-31,3,IS,respicast,hubEnsemble,AE,0.59437752047576,-0.24945145889054074,6,4,0.7789186572593622
2025-08-20,ILI incidence,2025-08-31,3,IS,respicast,quantileBaseline,AE,0.5,0.0,6,3,0.8441814125704851
2025-08-20,ILI incidence,2025-08-31,3,LT,ECDC,SARIMA,AE,1.50623278308425,-0.10551792361572314,10,7,0.935101832059853
2025-08-20,ILI incidence,2025-08-31,3,LT,ECDC,soca_simplex,AE,1.24752503708889,0.16635805728184194,10,5,0.9510766526354584
2025-08-20,ILI incidence,2025-08-31,3,LT,ISI,FluBcast,AE,2.2489243959959,-0.6838083344545257,10,9,0.8892417237216846
2025-08-20,ILI incidence,2025-08-31,3,LT,ItaLuxColab,EpiEKF,AE,0.77054060965152,0.8614839292384073,10,3,0.9805297353653681
2025-08-20,ILI incidence,2025-08-31,3,LT,ItaLuxColab,EpiNetEKF,AE,0.75729750300047,0.88649475026674,10,2,0.9813474776088413
2025-08-20,ILI incidence,2025-08-31,3,LT,NotreDame,Rt_cocirc,AE,2.0,-0.5145731728297583,10,8,0.90461243690859
2025-08-20,ILI incidence,2025-08-31,3,LT,QMUL,ARIMA,AE,16.6499451085774,-3.572018688754576,10,10,0.0
2025-08-20,ILI incidence,2025-08-31,3,LT,respicast,hubEnsemble,AE,1.00903282337021,0.4724537217614373,10,4,0.9658031940004129
2025-08-20,ILI incidence,2025-08-31,3,LT,respicast,quantileBaseline,AE,1.4,0.0,10,6,0.9416615492515003
2025-08-20,ILI incidence,2025-08-31,3,LT,safinea,PRFM,AE,0.45522512590513,1.6207747334413651,10,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,LU,ECDC,SARIMA,AE,1376.48329594403,-10.0,8,7,0.3799886903352694
2025-08-20,ILI incidence,2025-08-31,3,LU,ECDC,soca_simplex,AE,1192.99847759674,-10.0,8,4,0.46893545893340777
2025-08-20,ILI incidence,2025-08-31,3,LU,ItaLuxColab,EpiEKF,AE,97.486157317462,-10.0,8,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,LU,ItaLuxColab,EpiNetEKF,AE,1341.84612866512,-10.0,8,6,0.3967795296570324
2025-08-20,ILI incidence,2025-08-31,3,LU,NotreDame,Rt_cocirc,AE,509.5,-10.0,8,3,0.8002706695060215
2025-08-20,ILI incidence,2025-08-31,3,LU,QMUL,ARIMA,AE,2160.34713854405,-10.0,8,8,0.0
2025-08-20,ILI incidence,2025-08-31,3,LU,respicast,hubEnsemble,AE,1192.99847759674,-10.0,8,4,0.46893545893340777
2025-08-20,ILI incidence,2025-08-31,3,LU,safinea,PRFM,AE,369.379791941925,-10.0,8,2,0.8681958517326778
2025-08-20,ILI incidence,2025-08-31,3,MT,ECDC,SARIMA,AE,783.65503756042,0.35170937054995166,9,6,0.6137889132838114
2025-08-20,ILI incidence,2025-08-31,3,MT,ECDC,soca_simplex,AE,478.049100150894,1.0647692906849229,9,3,0.830682208784503
2025-08-20,ILI incidence,2025-08-31,3,MT,ItaLuxColab,EpiEKF,AE,1365.55069418324,-0.44948287315790786,9,8,0.20080849911948795
2025-08-20,ILI incidence,2025-08-31,3,MT,ItaLuxColab,EpiNetEKF,AE,1648.49290994673,-0.7211476820906849,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,MT,NotreDame,Rt_cocirc,AE,350.0,1.5145731728297582,9,2,0.9215606503260639
2025-08-20,ILI incidence,2025-08-31,3,MT,QMUL,ARIMA,AE,239.47776863476,2.0620363619699695,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,MT,respicast,hubEnsemble,AE,630.85206885566,0.6646263536243814,9,4,0.7222355610341551
2025-08-20,ILI incidence,2025-08-31,3,MT,respicast,quantileBaseline,AE,1000.0,0.0,9,7,0.460245522516459
2025-08-20,ILI incidence,2025-08-31,3,MT,safinea,PRFM,AE,735.86641664787,0.442484200250507,9,5,0.6477052421516848
2025-08-20,ILI incidence,2025-08-31,3,NL,ECDC,SARIMA,AE,6.0538196903477,-3.5978457059359688,10,8,0.03273380256046456
2025-08-20,ILI incidence,2025-08-31,3,NL,ECDC,soca_simplex,AE,0.904889975725371,-0.8558142927505084,10,2,0.929483416992829
2025-08-20,ILI incidence,2025-08-31,3,NL,ISI,FluBcast,AE,2.78669084198688,-2.4785529574211074,10,7,0.6017445868304766
2025-08-20,ILI incidence,2025-08-31,3,NL,ItaLuxColab,EpiEKF,AE,1.4000551877712,-1.4854836968520808,10,3,0.8432442881654536
2025-08-20,ILI incidence,2025-08-31,3,NL,ItaLuxColab,EpiNetEKF,AE,1.41872802390816,-1.504598045235781,10,4,0.8399921834496668
2025-08-20,ILI incidence,2025-08-31,3,NL,NotreDame,Rt_cocirc,AE,6.2,-3.6322682154995074,10,9,0.007274698710972755
2025-08-20,ILI incidence,2025-08-31,3,NL,QMUL,ARIMA,AE,6.24176964422958,-3.6419551148252025,10,10,0.0
2025-08-20,ILI incidence,2025-08-31,3,NL,respicast,hubEnsemble,AE,1.98392813081678,-1.9883597640351462,10,5,0.7415556139023948
2025-08-20,ILI incidence,2025-08-31,3,NL,respicast,quantileBaseline,AE,0.500000000000002,0.0,10,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,NL,safinea,PRFM,AE,2.5491282377254,-2.3500039521270217,10,6,0.6431190443551228
2025-08-20,ILI incidence,2025-08-31,3,NO,ECDC,SARIMA,AE,3.5594260562528,1.7771646117513318,9,1,1.0
2025-08-20,ILI incidence,2025-08-31,3,NO,ECDC,soca_simplex,AE,12.6986448143249,-0.057793394565707264,9,8,0.19880595288464914
2025-08-20,ILI incidence,2025-08-31,3,NO,ISI,FluBcast,AE,14.9664238877735,-0.2948483938682823,9,9,0.0
2025-08-20,ILI incidence,2025-08-31,3,NO,ItaLuxColab,EpiEKF,AE,10.8070435436953,0.17490924527204646,9,3,0.3646340961497054
2025-08-20,ILI incidence,2025-08-31,3,NO,ItaLuxColab,EpiNetEKF,AE,11.1795927660443,0.1260135110479172,9,4,0.3319743877977372
2025-08-20,ILI incidence,2025-08-31,3,NO,NotreDame,Rt_cocirc,AE,12.5,-0.035046947099200795,9,7,0.2162202469222959
2025-08-20,ILI incidence,2025-08-31,3,NO,QMUL,ARIMA,AE,7.62717004200035,0.67766137876197,9,2,0.6433992496687213
2025-08-20,ILI incidence,2025-08-31,3,NO,respicast,hubEnsemble,AE,11.1795927660443,0.1260135110479172,9,4,0.3319743877977372
2025-08-20,ILI incidence,2025-08-31,3,NO,respicast,quantileBaseline,AE,12.2,0.0,9,6,0.2425198924934573
