origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-25,ARI incidence,2026-03-22,1,FR,ECDC,SARIMA,AE,23.394936064682,-2.443787721078305,9,6,0.8177866071305555
2026-03-25,ARI incidence,2026-03-22,1,FR,ECDC,soca_simplex,AE,0.399518070559651,3.4280039956860255,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,FR,ISI,GLEAM,AE,78.3,-4.186603742588949,9,8,0.38272437047431324
2026-03-25,ARI incidence,2026-03-22,1,FR,ISI,LSTFlu,AE,11.1395251203115,-1.3732791667474802,9,5,0.9148972580330028
2026-03-25,ARI incidence,2026-03-22,1,FR,NotreDame,Rt_cocirc,AE,126.6,-4.87979693472625,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,FR,respicast,hubEnsemble,AE,2.38799399999999,0.8485374480784826,9,2,0.9842435155631806
2026-03-25,ARI incidence,2026-03-22,1,FR,respicast,quantileBaseline,AE,4.29999999999998,0.0,9,4,0.9690929712010045
2026-03-25,ARI incidence,2026-03-22,1,FR,safinea,PRFM,AE,49.694268756134,-3.530670910323273,9,7,0.6093933245584956
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,Chronos,Chronos2,AE,36.0236665320666,-0.6163315517005185,8,6,0.7230323276665362
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ECDC,SARIMA,AE,23.0960218773996,0.024969096990882896,8,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ECDC,soca_simplex,AE,36.3265423663024,-0.6284105774075058,8,7,0.7165433795978668
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ISI,GLEAM,AE,69.7716665320666,-1.5700278173134925,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ISI,LSTFlu,AE,28.7954353630075,-0.29322665829498645,8,4,0.8778932025947278
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,respicast,hubEnsemble,AE,32.4095509475366,-0.4638055551954153,8,5,0.8004627651306416
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,respicast,quantileBaseline,AE,23.4992298618784,0.0,8,2,0.9913614908275619
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,safinea,PRFM,AE,27.1892917652036,-0.21042509584883265,8,3,0.9123039452783493
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,Chronos,Chronos2,AE,5.50490717006485,1.6236380852401795,7,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ECDC,SARIMA,AE,16.6691258324068,0.025249777965062992,7,3,0.4196712082937004
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ECDC,soca_simplex,AE,24.742654498638,-0.5445720611594002,7,7,0.0
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ISI,LSTFlu,AE,13.6285484091186,0.3157963186264769,7,2,0.577723883139478
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,respicast,hubEnsemble,AE,16.6691258324068,0.025249777965062992,7,3,0.4196712082937004
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,respicast,quantileBaseline,AE,16.9634336936913,0.0,7,5,0.404372750721832
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,safinea,PRFM,AE,21.0878272285799,-0.31398222958366945,7,6,0.18998208093884844
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,Chronos,Chronos2,AE,3.39262922094619,-4.313559996811248,8,2,0.866427625640596
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ECDC,SARIMA,AE,12.6984263258578,-6.217734044213859,8,5,0.48064451658869756
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ECDC,soca_simplex,AE,6.12131282307308,-5.164997327093946,8,4,0.7533067363949194
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ISI,GLEAM,AE,22.4532192209462,-7.040006630178912,8,7,0.07624774232007173
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ISI,LSTFlu,AE,13.6594455647719,-6.3229832505835715,8,6,0.44080429810260024
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,respicast,hubEnsemble,AE,4.65289855245581,-4.769285961930371,8,3,0.8141816315069043
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,respicast,quantileBaseline,AE,0.170618237456779,0.0,8,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,safinea,PRFM,AE,24.2924547994088,-7.153592609039381,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,HU,Chronos,Chronos2,AE,43.5293000000001,2.3042779345452367,8,2,0.9840339733276591
2026-03-25,ARI incidence,2026-03-22,1,HU,ECDC,soca_simplex,AE,89.2733155331621,1.268035747339992,8,4,0.9486784115313819
2026-03-25,ARI incidence,2026-03-22,1,HU,ISI,FluBcast,AE,73.8412915704184,1.5418369670767331,8,3,0.9606058269647926
2026-03-25,ARI incidence,2026-03-22,1,HU,ISI,GLEAM,AE,1316.7,-2.6145181111039766,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,HU,NotreDame,Rt_cocirc,AE,157.0,0.4535721006978332,8,5,0.8963324390579255
2026-03-25,ARI incidence,2026-03-22,1,HU,respicast,hubEnsemble,AE,22.8720077665801,3.2326817397286733,8,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,HU,respicast,quantileBaseline,AE,215.0,0.0,8,6,0.8515042236010317
2026-03-25,ARI incidence,2026-03-22,1,HU,safinea,PRFM,AE,426.81591476376,-0.9892773113867037,8,7,0.6877916466315684
2026-03-25,ARI incidence,2026-03-22,1,IE,Chronos,Chronos2,AE,0.675472999999997,2.636419319467042,10,2,0.9945994527518255
2026-03-25,ARI incidence,2026-03-22,1,IE,ECDC,SARIMA,AE,3.0269237751898,0.47253698260383514,10,6,0.9426555055299782
2026-03-25,ARI incidence,2026-03-22,1,IE,ECDC,soca_simplex,AE,3.71832298932272,0.17573723357395124,10,8,0.927382379395646
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,FluBcast,AE,2.22066822851186,0.9193954599205291,10,4,0.9604658275685418
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,GLEAM,AE,1.88,1.1596566659884855,10,3,0.9679912466284207
2026-03-25,ARI incidence,2026-03-22,1,IE,ISI,LSTFlu,AE,3.04110616255766,0.4657931473260139,10,7,0.9423422141829134
2026-03-25,ARI incidence,2026-03-22,1,IE,NotreDame,Rt_cocirc,AE,45.7,-3.4437329322793095,10,10,0.0
2026-03-25,ARI incidence,2026-03-22,1,IE,respicast,hubEnsemble,AE,2.62379600185081,0.6787337720203739,10,5,0.9515606665492604
2026-03-25,ARI incidence,2026-03-22,1,IE,respicast,quantileBaseline,AE,4.2,0.0,10,9,0.9167420523751588
2026-03-25,ARI incidence,2026-03-22,1,IE,safinea,PRFM,AE,0.430995602875505,3.284644272123466,10,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,Chronos,Chronos2,AE,0.52058000000001,1.3203198317833558,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,ECDC,SARIMA,AE,3.441555560035,-1.4045491775720373,9,6,0.6619014285640711
2026-03-25,ARI incidence,2026-03-22,1,IS,ECDC,soca_simplex,AE,1.88970819876135,-0.5396518531496031,9,5,0.8415254497684633
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,FluBcast,AE,0.549536213009787,1.2422251639762045,9,3,0.996648361462948
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,GLEAM,AE,9.16,-2.8168359750684893,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,IS,ISI,LSTFlu,AE,5.17029213078131,-1.991734174447556,9,7,0.4618027447697524
2026-03-25,ARI incidence,2026-03-22,1,IS,respicast,hubEnsemble,AE,0.52058000000001,1.3203198317833558,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,IS,respicast,quantileBaseline,AE,1.3,0.0,9,4,0.9097832956379026
2026-03-25,ARI incidence,2026-03-22,1,IS,safinea,PRFM,AE,7.7164398130423,-2.5694237516019207,9,8,0.16708994202824973
2026-03-25,ARI incidence,2026-03-22,1,LT,Chronos,Chronos2,AE,99.7744,0.2211094936785818,14,6,0.7918854060896169
2026-03-25,ARI incidence,2026-03-22,1,LT,ECDC,SARIMA,AE,86.048089123468,0.4346360371169964,14,5,0.844703178979683
2026-03-25,ARI incidence,2026-03-22,1,LT,ECDC,soca_simplex,AE,272.786266548254,-1.2299199167537833,14,13,0.126149247493968
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,GLEAM,AE,305.57,-1.3936518137884693,14,14,0.0
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,LSTFlu,AE,152.539088088492,-0.3913278833435288,14,9,0.5888510047022818
2026-03-25,ARI incidence,2026-03-22,1,LT,ISI,RespiVAR,AE,80.8999999999997,0.5236394890432463,14,3,0.8645126241093322
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,NBEATS,AE,187.626963627879,-0.6900160737763598,14,11,0.45383559829743436
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,NHiTS,AE,158.787036390249,-0.44924203670922036,14,10,0.5648093873005309
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,Prophet,AE,83.0544268934538,0.48572212420895977,14,4,0.8562225575801483
2026-03-25,ARI incidence,2026-03-22,1,LT,MRC_GIDA,TiDE,AE,229.553075342762,-0.9809766632811068,14,12,0.2925071928257004
2026-03-25,ARI incidence,2026-03-22,1,LT,NotreDame,Rt_cocirc,AE,57.9,1.0062158434839819,14,2,0.9530148289186718
2026-03-25,ARI incidence,2026-03-22,1,LT,respicast,hubEnsemble,AE,126.156744044246,-0.11736623466458665,14,8,0.6903682053959493
2026-03-25,ARI incidence,2026-03-22,1,LT,respicast,quantileBaseline,AE,116.3,0.0,14,7,0.7282961871419106
2026-03-25,ARI incidence,2026-03-22,1,LT,safinea,PRFM,AE,45.689468779918,1.347917522910793,14,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LU,Chronos,Chronos2,AE,2023.679,-1.168983558459728,12,8,0.6790642325131828
2026-03-25,ARI incidence,2026-03-22,1,LU,ECDC,SARIMA,AE,776.928046507601,0.21214400866960623,12,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LU,ECDC,soca_simplex,AE,777.362332754936,0.2113377981441847,12,2,0.999888207031479
2026-03-25,ARI incidence,2026-03-22,1,LU,ISI,LSTFlu,AE,4661.66474399524,-2.3728483463958785,12,12,0.0
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,NBEATS,AE,1903.19511358089,-1.080426566232007,12,7,0.7100789178835015
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,NHiTS,AE,2321.46224879371,-1.367036913690164,12,9,0.6024095524196017
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,Prophet,AE,3519.36600259254,-1.9673186509164162,12,10,0.2940479189082376
2026-03-25,ARI incidence,2026-03-22,1,LU,MRC_GIDA,TiDE,AE,1669.37529321277,-0.8913114177036064,12,5,0.7702682791133983
2026-03-25,ARI incidence,2026-03-22,1,LU,NotreDame,Rt_cocirc,AE,860.0,0.06558834162757689,12,3,0.9786158084932438
2026-03-25,ARI incidence,2026-03-22,1,LU,respicast,hubEnsemble,AE,1669.3752932128,-0.8913114177036323,12,6,0.7702682791133906
2026-03-25,ARI incidence,2026-03-22,1,LU,respicast,quantileBaseline,AE,900.0,0.0,12,4,0.9683191003467512
2026-03-25,ARI incidence,2026-03-22,1,LU,safinea,PRFM,AE,4382.7369855046,-2.283835196653126,12,11,0.0718009430783379
2026-03-25,ARI incidence,2026-03-22,1,LV,Chronos,Chronos2,AE,293.903,-0.18461781015286197,9,7,0.6934547738693466
2026-03-25,ARI incidence,2026-03-22,1,LV,ECDC,soca_simplex,AE,244.624725122677,0.0801520454074773,9,3,0.8998127088665117
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,FluBcast,AE,231.919657241826,0.15709716881922808,9,2,0.9530165107126214
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,GLEAM,AE,459.5,-0.8293425863661423,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,LV,ISI,RespiVAR,AE,220.7,0.22863564553064053,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,LV,NotreDame,Rt_cocirc,AE,405.2,-0.6479118989908836,9,8,0.22738693467336688
2026-03-25,ARI incidence,2026-03-22,1,LV,respicast,hubEnsemble,AE,244.62472512268,0.08015204540745971,9,4,0.8998127088664991
2026-03-25,ARI incidence,2026-03-22,1,LV,respicast,quantileBaseline,AE,258.6,0.0,9,6,0.841289782244556
2026-03-25,ARI incidence,2026-03-22,1,LV,safinea,PRFM,AE,247.96577367423,0.06058127372187854,9,5,0.8858217182821189
2026-03-25,ARI incidence,2026-03-22,1,NL,Chronos,Chronos2,AE,3.36933000000002,1.820427932140159,10,2,0.9872822286745685
2026-03-25,ARI incidence,2026-03-22,1,NL,ECDC,SARIMA,AE,5.19674432727101,1.1952815862959867,10,3,0.9608399602674147
2026-03-25,ARI incidence,2026-03-22,1,NL,ECDC,soca_simplex,AE,45.5845021290792,-1.937581845114265,10,9,0.37643831898589275
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,FluBcast,AE,8.35015007694921,0.5110875410944117,10,4,0.9152108984912735
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,GLEAM,AE,23.8,-1.0,10,8,0.6916550948516904
2026-03-25,ARI incidence,2026-03-22,1,NL,ISI,LSTFlu,AE,12.031536822113,-0.015859360255310654,10,7,0.8619420721646623
2026-03-25,ARI incidence,2026-03-22,1,NL,NotreDame,Rt_cocirc,AE,71.6,-2.5889980139563127,10,10,0.0
2026-03-25,ARI incidence,2026-03-22,1,NL,respicast,hubEnsemble,AE,2.49041003847501,2.2565063711985194,10,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,NL,respicast,quantileBaseline,AE,11.9,0.0,10,6,0.8638453799716719
2026-03-25,ARI incidence,2026-03-22,1,NL,safinea,PRFM,AE,10.543607273485,0.17459303433670947,10,5,0.8834720732753094
2026-03-25,ARI incidence,2026-03-22,1,RO,Chronos,Chronos2,AE,34.24546,0.4288540113297668,9,2,0.9765471656106873
2026-03-25,ARI incidence,2026-03-22,1,RO,ECDC,soca_simplex,AE,71.2447173933211,-0.6280162954680629,9,6,0.887582755104878
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,FluBcast,AE,66.1090756729531,-0.5200815926300393,9,5,0.899931363439489
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,GLEAM,AE,440.38,-3.2559102941613425,9,9,0.0
2026-03-25,ARI incidence,2026-03-22,1,RO,ISI,RespiVAR,AE,103.9,-1.1723569984748738,9,8,0.8090633962939573
2026-03-25,ARI incidence,2026-03-22,1,RO,NotreDame,Rt_cocirc,AE,76.6,-0.732577641495619,9,7,0.8747060220631709
2026-03-25,ARI incidence,2026-03-22,1,RO,respicast,hubEnsemble,AE,66.1090756729529,-0.520081592630035,9,4,0.8999313634394894
2026-03-25,ARI incidence,2026-03-22,1,RO,respicast,quantileBaseline,AE,46.1,0.0,9,3,0.9480430215489225
2026-03-25,ARI incidence,2026-03-22,1,RO,safinea,PRFM,AE,24.491700589472,0.9124737992591153,9,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SI,Chronos,Chronos2,AE,93.5839999999998,-0.6364984072062324,15,10,0.8189195979899501
2026-03-25,ARI incidence,2026-03-22,1,SI,ECDC,SARIMA,AE,64.0583481564599,-0.08962310948526682,15,6,0.8807404770593384
2026-03-25,ARI incidence,2026-03-22,1,SI,ECDC,soca_simplex,AE,25.6486234362114,1.2308820886397267,15,3,0.961162848751651
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,FluBcast,AE,64.6913167738167,-0.10380859172347255,15,8,0.8794151658839682
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,GLEAM,AE,484.7,-3.0092566904067026,15,15,0.0
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,LSTFlu,AE,230.666810425949,-1.9379750441793857,15,13,0.5318952880528705
2026-03-25,ARI incidence,2026-03-22,1,SI,ISI,RespiVAR,AE,7.09999999999991,3.083872557255033,15,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,NBEATS,AE,117.306090374027,-0.9624425259943781,15,11,0.7692502295351191
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,NHiTS,AE,58.2245061194258,0.04813698993959274,15,4,0.892955389197182
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,Prophet,AE,159.94390127616,-1.4097305908756104,15,12,0.6799750810800668
2026-03-25,ARI incidence,2026-03-22,1,SI,MRC_GIDA,TiDE,AE,16.5783815565392,1.8604603145495582,15,2,0.9801541424695576
2026-03-25,ARI incidence,2026-03-22,1,SI,NotreDame,Rt_cocirc,AE,463.9,-2.9459784540901386,15,14,0.04355108877721945
2026-03-25,ARI incidence,2026-03-22,1,SI,respicast,hubEnsemble,AE,64.0583481564599,-0.08962310948526682,15,6,0.8807404770593384
2026-03-25,ARI incidence,2026-03-22,1,SI,respicast,quantileBaseline,AE,60.1999999999998,0.0,15,5,0.8888190954773871
2026-03-25,ARI incidence,2026-03-22,1,SI,safinea,PRFM,AE,73.3135530667498,-0.28431643899697734,15,9,0.8613619073141753
2026-03-25,ARI incidence,2026-03-22,1,SK,Chronos,Chronos2,AE,29.1266000000001,1.3026508537426922,7,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,SK,ECDC,soca_simplex,AE,142.141734388478,-0.9842701462355907,7,6,0.8684728691344393
2026-03-25,ARI incidence,2026-03-22,1,SK,ISI,GLEAM,AE,888.38,-3.628116852222461,7,7,0.0
2026-03-25,ARI incidence,2026-03-22,1,SK,NotreDame,Rt_cocirc,AE,121.0,-0.7519469857046225,7,5,0.8930776415897802
2026-03-25,ARI incidence,2026-03-22,1,SK,respicast,hubEnsemble,AE,68.7853944096,0.06288589480446478,7,2,0.9538450538460482
2026-03-25,ARI incidence,2026-03-22,1,SK,respicast,quantileBaseline,AE,71.8499999999999,0.0,7,4,0.9502784626746896
2026-03-25,ARI incidence,2026-03-22,1,SK,safinea,PRFM,AE,68.7853944096,0.06288589480446478,7,2,0.9538450538460482
2026-03-25,ARI incidence,2026-03-29,2,BG,Chronos,Chronos2,AE,114.9645,-2.9478042029295275,15,9,0.803382586996247
2026-03-25,ARI incidence,2026-03-29,2,BG,ECDC,SARIMA,AE,45.3601176185761,-1.606112050499162,15,5,0.9401487088232642
2026-03-25,ARI incidence,2026-03-29,2,BG,ECDC,soca_simplex,AE,54.4653875875782,-1.870027366740974,15,7,0.9222577022624363
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,FluBcast,AE,63.5916566731848,-2.0935251633471257,15,8,0.9043254343953298
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,GLEAM,AE,523.83,-5.1357144501042615,15,15,0.0
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,LSTFlu,AE,331.00940132203,-4.473487957208431,15,13,0.37887449880724267
2026-03-25,ARI incidence,2026-03-29,2,BG,ISI,RespiVAR,AE,26.3000000000002,-0.8197504688301612,15,3,0.977600062877016
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,NBEATS,AE,137.42498298763,-3.205260064978823,15,10,0.7592498320247775
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,NHiTS,AE,43.5913050410846,-1.5487280652072188,15,4,0.9436242606231021
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,Prophet,AE,22.0833001266411,-0.5676434537735034,15,2,0.9858854849848875
2026-03-25,ARI incidence,2026-03-29,2,BG,MRC_GIDA,TiDE,AE,305.333160092047,-4.357000043238502,15,12,0.42932591890427557
2026-03-25,ARI incidence,2026-03-29,2,BG,NotreDame,Rt_cocirc,AE,464.8,-4.963225832942377,15,14,0.11598844634822081
2026-03-25,ARI incidence,2026-03-29,2,BG,respicast,hubEnsemble,AE,45.3601176185761,-1.606112050499162,15,5,0.9401487088232642
2026-03-25,ARI incidence,2026-03-29,2,BG,respicast,quantileBaseline,AE,14.8999999999999,0.0,15,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,BG,safinea,PRFM,AE,197.760192531542,-3.7303678171066688,15,11,0.6406967706137543
2026-03-25,ARI incidence,2026-03-29,2,CY,Chronos,Chronos2,AE,811.322,1.8866159862148244,7,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,CY,ECDC,SARIMA,AE,1406.41901655886,1.0929360179388607,7,3,0.8488247940209105
2026-03-25,ARI incidence,2026-03-29,2,CY,ECDC,soca_simplex,AE,3329.32656654452,-0.15026788757834292,7,6,0.3603398296217042
2026-03-25,ARI incidence,2026-03-29,2,CY,ISI,LSTFlu,AE,4747.79433820322,-0.6622949419080937,7,7,0.0
2026-03-25,ARI incidence,2026-03-29,2,CY,respicast,hubEnsemble,AE,1108.87050827943,1.4358716004791914,7,2,0.9244123970104553
2026-03-25,ARI incidence,2026-03-29,2,CY,respicast,quantileBaseline,AE,3000.0,0.0,7,5,0.44400015751183725
2026-03-25,ARI incidence,2026-03-29,2,CY,safinea,PRFM,AE,1989.0745099547,0.5928651807441929,7,4,0.700810164846153
2026-03-25,ARI incidence,2026-03-29,2,CZ,Chronos,Chronos2,AE,47.74086,0.7917902642717564,9,4,0.926737887632197
2026-03-25,ARI incidence,2026-03-29,2,CZ,ECDC,soca_simplex,AE,91.0594632479169,-0.13979413586576275,9,7,0.8471733971957504
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,FluBcast,AE,7.85356402969353,3.395595401663777,9,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,GLEAM,AE,552.3,-2.74036540277875,9,9,0.0
2026-03-25,ARI incidence,2026-03-29,2,CZ,ISI,RespiVAR,AE,11.7999999999997,2.8082279599305076,9,2,0.9927514706506014
2026-03-25,ARI incidence,2026-03-29,2,CZ,NotreDame,Rt_cocirc,AE,144.2,-0.8029844399485102,9,8,0.749568686720648
2026-03-25,ARI incidence,2026-03-29,2,CZ,respicast,hubEnsemble,AE,11.8,2.8082279599304707,9,3,0.9927514706506011
2026-03-25,ARI incidence,2026-03-29,2,CZ,respicast,quantileBaseline,AE,82.6499999999999,0.0,9,5,0.8626192936004714
2026-03-25,ARI incidence,2026-03-29,2,CZ,safinea,PRFM,AE,87.4870188674309,-0.08205414937126469,9,6,0.8537350057295986
2026-03-25,ARI incidence,2026-03-29,2,DE,Chronos,Chronos2,AE,106.9045,-2.6697894445118107,15,8,0.8664673537397013
2026-03-25,ARI incidence,2026-03-29,2,DE,ECDC,SARIMA,AE,28.99368672471,-0.7872775595633041,15,5,0.9731263147174918
2026-03-25,ARI incidence,2026-03-29,2,DE,ECDC,soca_simplex,AE,60.8485506170728,-1.8567616660489241,15,6,0.9295173913599182
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,FluBcast,AE,28.1629021384888,-0.7453347758671767,15,4,0.974263648766998
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,GLEAM,AE,739.83,-5.460660664607584,15,15,0.0
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,LSTFlu,AE,392.990577014282,-4.547961582362747,15,13,0.4748189747561759
2026-03-25,ARI incidence,2026-03-29,2,DE,ISI,RespiVAR,AE,128.0,-2.929610672108585,15,10,0.8375878694073179
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,NBEATS,AE,121.252892544097,-2.8514860257541987,15,9,0.8468245779025732
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,NHiTS,AE,85.0336224474363,-2.3395721652703965,15,7,0.8964083205627079
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,Prophet,AE,211.878292738116,-3.656702650805038,15,12,0.7227595012265458
2026-03-25,ARI incidence,2026-03-29,2,DE,MRC_GIDA,TiDE,AE,9.36335602516328,0.8433636129258105,15,2,0.9999999999999957
2026-03-25,ARI incidence,2026-03-29,2,DE,NotreDame,Rt_cocirc,AE,469.5,-4.804592019762359,15,14,0.3700785001338285
2026-03-25,ARI incidence,2026-03-29,2,DE,respicast,hubEnsemble,AE,9.3633560251601,0.8433636129263008,15,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,DE,respicast,quantileBaseline,AE,16.8000000000002,0.0,15,3,0.9898193243508375
2026-03-25,ARI incidence,2026-03-29,2,DE,safinea,PRFM,AE,202.078115926119,-3.5883799552271327,15,11,0.7361758247408806
2026-03-25,ARI incidence,2026-03-29,2,EE,Chronos,Chronos2,AE,1.25572,2.616343637346259,11,1,1.0
2026-03-25,ARI incidence,2026-03-29,2,EE,ECDC,SARIMA,AE,3.61104830256701,1.0924407274296537,11,2,0.9682887763763308
2026-03-25,ARI incidence,2026-03-29,2,EE,ECDC,soca_simplex,AE,10.7882465022968,-0.48653004050255466,11,5,0.8716577730232214
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,FluBcast,AE,11.7291400813598,-0.6071668955379881,11,7,0.8589899480498525
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,GLEAM,AE,75.53,-3.2941194359633537,11,11,0.0
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,LSTFlu,AE,52.4973478551408,-2.7693141893274484,11,10,0.31010266467556735
2026-03-25,ARI incidence,2026-03-29,2,EE,ISI,RespiVAR,AE,26.0,-1.7555812723335493,11,9,0.6668526440108205
2026-03-25,ARI incidence,2026-03-29,2,EE,NotreDame,Rt_cocirc,AE,11.5,-0.5787035102494702,11,6,0.8620750009289891
2026-03-25,ARI incidence,2026-03-29,2,EE,respicast,hubEnsemble,AE,3.61104830256701,1.0924407274296537,11,2,0.9682887763763308
2026-03-25,ARI incidence,2026-03-29,2,EE,respicast,quantileBaseline,AE,7.70000000000002,0.0,11,4,0.913236722052371
